 -6.41050329E-03;  4.38827208E+00;  5.06121712E+00;  5.65703582E+00;  6.20183703E+00;  6.70418551E+00;  7.17091579E+00;  7.59735545E+00;  7.98467087E+00;  8.33914868E+00;  8.66128254E+00;  8.95676398E+00;  9.22611868E+00;  9.46693558E+00;  9.68513700E+00;  9.88520079E+00;  1.00629387E+01;  1.02203818E+01;  1.03620582E+01;  1.04910259E+01;  1.06075333E+01;  1.07107009E+01;  1.08028378E+01;  1.08855793E+01;  1.09579405E+01;  1.10229837E+01;  1.10801419E+01;  1.11315362E+01;  1.11780274E+01;  1.12200274E+01
  1.70065005E-03;  4.19853995E+00;  4.76323589E+00;  5.24210928E+00;  5.67144851E+00;  6.07185747E+00;  6.44899018E+00;  6.78766262E+00;  7.09127851E+00;  7.37190209E+00;  7.62949352E+00;  7.85836876E+00;  8.06248164E+00;  8.24765946E+00;  8.41339597E+00;  8.55841362E+00;  8.68467263E+00;  8.80112111E+00;  8.90652279E+00;  9.00081783E+00;  9.08393785E+00;  9.15623947E+00;  9.22098595E+00;  9.27732945E+00;  9.32674977E+00;  9.37144884E+00;  9.41152260E+00;  9.44748031E+00;  9.48008941E+00;  9.50792277E+00
 -9.19909760E-03;  4.18933130E+00;  4.77488509E+00;  5.28206980E+00;  5.73843225E+00;  6.15588127E+00;  6.52725593E+00;  6.86724520E+00;  7.17162294E+00;  7.44115395E+00;  7.68562991E+00;  7.90568887E+00;  8.10481677E+00;  8.28047987E+00;  8.43122000E+00;  8.56791008E+00;  8.69317142E+00;  8.80304108E+00;  8.89700113E+00;  8.97937684E+00;  9.05427176E+00;  9.12355606E+00;  9.18382263E+00;  9.23676703E+00;  9.28385154E+00;  9.32425268E+00;  9.35902178E+00;  9.38972334E+00;  9.41658294E+00;  9.44002847E+00
 -4.45207835E-03;  4.40304353E+00;  5.03063097E+00;  5.59084710E+00;  6.10147404E+00;  6.56163914E+00;  6.98901870E+00;  7.37361363E+00;  7.71286743E+00;  8.02184929E+00;  8.30365662E+00;  8.55885043E+00;  8.78802500E+00;  8.99218995E+00;  9.17705349E+00;  9.34346952E+00;  9.48892645E+00;  9.61771300E+00;  9.73253581E+00;  9.83442676E+00;  9.92419409E+00;  1.00035009E+01;  1.00729276E+01;  1.01340892E+01;  1.01859179E+01;  1.02311188E+01;  1.02697763E+01;  1.03043739E+01;  1.03352119E+01;  1.03624511E+01
 -1.10977419E-02;  4.56181148E+00;  5.25683226E+00;  5.86088407E+00;  6.41212288E+00;  6.92314535E+00;  7.40254994E+00;  7.84321809E+00;  8.24116056E+00;  8.60623858E+00;  8.94034710E+00;  9.24462625E+00;  9.51801658E+00;  9.76432809E+00;  9.98910320E+00;  1.01931145E+01;  1.03753858E+01;  1.05380688E+01;  1.06842069E+01;  1.08162505E+01;  1.09348309E+01;  1.10409375E+01;  1.11346819E+01;  1.12177925E+01;  1.12911323E+01;  1.13579490E+01;  1.14160964E+01;  1.14671629E+01;  1.15134209E+01;  1.15553362E+01
 -9.38785972E-03;  4.24476786E+00;  4.93626033E+00;  5.55296476E+00;  6.12320949E+00;  6.67507733E+00;  7.20009378E+00;  7.68174083E+00;  8.12595541E+00;  8.53186718E+00;  8.90357023E+00;  9.25024499E+00;  9.56753980E+00;  9.86048585E+00;  1.01296909E+01;  1.03735814E+01;  1.05988329E+01;  1.08029231E+01;  1.09878503E+01;  1.11600401E+01;  1.13150196E+01;  1.14530725E+01;  1.15789155E+01;  1.16958539E+01;  1.18030609E+01;  1.19011486E+01;  1.19871169E+01;  1.20647508E+01;  1.21354642E+01;  1.22000899E+01
 -3.27866477E-03;  3.89484889E+00;  4.44515503E+00;  4.95145307E+00;  5.41582518E+00;  5.83603315E+00;  6.23534798E+00;  6.60015570E+00;  6.92461078E+00;  7.22506281E+00;  7.50342312E+00;  7.75797963E+00;  7.98992441E+00;  8.19922632E+00;  8.39111432E+00;  8.56788538E+00;  8.72514651E+00;  8.86598092E+00;  8.99394613E+00;  9.10910747E+00;  9.21190215E+00;  9.30519380E+00;  9.38823809E+00;  9.46245716E+00;  9.52723821E+00;  9.58551365E+00;  9.63688845E+00;  9.68309289E+00;  9.72580610E+00;  9.76439430E+00
 -4.79742304E-03;  3.25110540E+00;  3.77197728E+00;  4.25087145E+00;  4.71116305E+00;  5.15047633E+00;  5.56382673E+00;  5.95259973E+00;  6.31644226E+00;  6.65712984E+00;  6.97962412E+00;  7.27955766E+00;  7.55590310E+00;  7.81495422E+00;  8.05471982E+00;  8.27380141E+00;  8.47371468E+00;  8.66102323E+00;  8.83521035E+00;  8.99791134E+00;  9.15109376E+00;  9.28910153E+00;  9.41657502E+00;  9.53573729E+00;  9.64388499E+00;  9.74203382E+00;  9.83311507E+00;  9.91699292E+00;  9.99245101E+00;  1.00611290E+01
  2.81201076E-04;  3.68293615E+00;  4.19260591E+00;  4.65956271E+00;  5.08583317E+00;  5.47227830E+00;  5.83169848E+00;  6.15998208E+00;  6.45305683E+00;  6.72273804E+00;  6.96877948E+00;  7.19344599E+00;  7.39805557E+00;  7.58176920E+00;  7.74892947E+00;  7.89970482E+00;  8.03288326E+00;  8.15215417E+00;  8.25984698E+00;  8.35655111E+00;  8.44349833E+00;  8.52155908E+00;  8.59125893E+00;  8.65362748E+00;  8.70714555E+00;  8.75463602E+00;  8.79745202E+00;  8.83585391E+00;  8.86967797E+00;  8.89968275E+00
  2.98151468E-03;  4.37551796E+00;  5.22249798E+00;  6.00434719E+00;  6.73211202E+00;  7.41497918E+00;  8.06032958E+00;  8.67461707E+00;  9.24970076E+00;  9.79070074E+00;  1.03051206E+01;  1.07929351E+01;  1.12631267E+01;  1.16984923E+01;  1.20953315E+01;  1.24654604E+01;  1.28145740E+01;  1.31390977E+01;  1.34342961E+01;  1.37049732E+01;  1.39537590E+01;  1.41841534E+01;  1.44011853E+01;  1.46030831E+01;  1.47868364E+01;  1.49558443E+01;  1.51103228E+01;  1.52497131E+01;  1.53778571E+01;  1.54954085E+01
 -1.24425753E-03;  3.54731269E+00;  4.33944937E+00;  5.09332300E+00;  5.80292966E+00;  6.49438972E+00;  7.17794963E+00;  7.82401931E+00;  8.42544997E+00;  9.00737220E+00;  9.56120677E+00;  1.00698081E+01;  1.05387593E+01;  1.09759293E+01;  1.13836848E+01;  1.17512289E+01;  1.21018888E+01;  1.24342892E+01;  1.27398341E+01;  1.30257641E+01;  1.32799981E+01;  1.35128289E+01;  1.37398884E+01;  1.39524444E+01;  1.41420521E+01;  1.43102370E+01;  1.44660349E+01;  1.46141719E+01;  1.47460423E+01;  1.48662786E+01
 -1.94823131E-02;  5.25103097E+00;  6.07477220E+00;  6.76911284E+00;  7.39777688E+00;  7.97000142E+00;  8.48537029E+00;  8.95027806E+00;  9.37443850E+00;  9.75968946E+00;  1.01076225E+01;  1.04199366E+01;  1.06981670E+01;  1.09460806E+01;  1.11687167E+01;  1.13695681E+01;  1.15490229E+01;  1.17095131E+01;  1.18512856E+01;  1.19787276E+01;  1.20911398E+01;  1.21878421E+01;  1.22739324E+01;  1.23500702E+01;  1.24151225E+01;  1.24717473E+01;  1.25234470E+01;  1.25685108E+01;  1.26069379E+01;  1.26395693E+01
  3.39122398E-03;  5.84200988E+00;  6.73993269E+00;  7.47166078E+00;  8.13451053E+00;  8.75065089E+00;  9.29869008E+00;  9.78413053E+00;  1.02288118E+01;  1.06276698E+01;  1.09831473E+01;  1.13043645E+01;  1.15888552E+01;  1.18425699E+01;  1.20689908E+01;  1.22677870E+01;  1.24457513E+01;  1.26044555E+01;  1.27382559E+01;  1.28563754E+01;  1.29602007E+01;  1.30487075E+01;  1.31258054E+01;  1.31956060E+01;  1.32576634E+01;  1.33092815E+01;  1.33516770E+01;  1.33900826E+01;  1.34230795E+01;  1.34520232E+01
 -4.26869023E-03;  4.24155921E+00;  4.90427260E+00;  5.49684957E+00;  6.06648012E+00;  6.59763372E+00;  7.08550693E+00;  7.54183985E+00;  7.96343076E+00;  8.35528940E+00;  8.71721592E+00;  9.04955517E+00;  9.35488498E+00;  9.64029907E+00;  9.90269127E+00;  1.01382924E+01;  1.03482221E+01;  1.05402503E+01;  1.07162010E+01;  1.08772192E+01;  1.10258107E+01;  1.11598216E+01;  1.12808068E+01;  1.13929922E+01;  1.14940752E+01;  1.15848921E+01;  1.16667463E+01;  1.17414338E+01;  1.18088706E+01;  1.18696218E+01
  2.81612451E-03;  4.09957219E+00;  4.68950083E+00;  5.20380909E+00;  5.67729445E+00;  6.11674264E+00;  6.52199000E+00;  6.89570609E+00;  7.23542916E+00;  7.54703357E+00;  7.83057266E+00;  8.08473656E+00;  8.31741026E+00;  8.53353443E+00;  8.72669623E+00;  8.89763362E+00;  9.05239082E+00;  9.19045760E+00;  9.31475532E+00;  9.42675452E+00;  9.52728376E+00;  9.61918650E+00;  9.70193795E+00;  9.77440496E+00;  9.83958712E+00;  9.89977838E+00;  9.95315890E+00;  1.00005306E+01;  1.00436780E+01;  1.00825155E+01
 -1.12866257E-02;  4.44423444E+00;  5.07315764E+00;  5.63304498E+00;  6.14186678E+00;  6.60561732E+00;  7.02618198E+00;  7.40813775E+00;  7.75737949E+00;  8.07412868E+00;  8.36437644E+00;  8.63090784E+00;  8.87571354E+00;  9.09860048E+00;  9.29847307E+00;  9.47886886E+00;  9.63917575E+00;  9.78180934E+00;  9.91010033E+00;  1.00267883E+01;  1.01338420E+01;  1.02271846E+01;  1.03100128E+01;  1.03844477E+01;  1.04502474E+01;  1.05096032E+01;  1.05617499E+01;  1.06087610E+01;  1.06507485E+01;  1.06873602E+01
 -9.68936521E-02;  4.33840418E+00;  5.23280098E+00;  6.05987720E+00;  6.84216111E+00;  7.59327088E+00;  8.30707422E+00;  8.98532991E+00;  9.63458992E+00;  1.02207691E+01;  1.07648720E+01;  1.12721907E+01;  1.17309447E+01;  1.21853681E+01;  1.26194347E+01;  1.30015681E+01;  1.33722335E+01;  1.37300247E+01;  1.40514939E+01;  1.43413520E+01;  1.46059285E+01;  1.48594895E+01;  1.50922792E+01;  1.53021078E+01;  1.54991696E+01;  1.56830159E+01;  1.58536167E+01;  1.60038984E+01;  1.61386191E+01;  1.62642370E+01
 -1.06597257E-03;  3.96303995E+00;  4.54242805E+00;  5.05433847E+00;  5.53894040E+00;  5.98999730E+00;  6.40282914E+00;  6.78939530E+00;  7.14570556E+00;  7.47056661E+00;  7.76993450E+00;  8.04223850E+00;  8.28854661E+00;  8.51610479E+00;  8.72332450E+00;  8.90657967E+00;  9.07012511E+00;  9.22177193E+00;  9.36078683E+00;  9.48716809E+00;  9.60449196E+00;  9.70930230E+00;  9.80371800E+00;  9.89065376E+00;  9.96763076E+00;  1.00362038E+01;  1.00989906E+01;  1.01561565E+01;  1.02063223E+01;  1.02510390E+01
  3.05357670E-03;  4.32749593E+00;  4.94202123E+00;  5.47246027E+00;  5.94597204E+00;  6.38185794E+00;  6.77911702E+00;  7.13590697E+00;  7.45170963E+00;  7.73694623E+00;  7.99390384E+00;  8.22425245E+00;  8.43253838E+00;  8.61814394E+00;  8.78540476E+00;  8.93577369E+00;  9.07195961E+00;  9.19290914E+00;  9.29845410E+00;  9.39085867E+00;  9.47148380E+00;  9.54372912E+00;  9.60736797E+00;  9.66335487E+00;  9.71196299E+00;  9.75500449E+00;  9.79313592E+00;  9.82650289E+00;  9.85540021E+00;  9.88054797E+00
 -4.68460610E-02;  3.81148427E+00;  4.66966139E+00;  5.47315835E+00;  6.23589288E+00;  6.96756655E+00;  7.65454041E+00;  8.31055301E+00;  8.93877710E+00;  9.53318974E+00;  1.00919536E+01;  1.06273273E+01;  1.11432977E+01;  1.16281907E+01;  1.20807456E+01;  1.25049583E+01;  1.29064797E+01;  1.32806270E+01;  1.36247855E+01;  1.39418447E+01;  1.42291082E+01;  1.44943168E+01;  1.47469335E+01;  1.49840253E+01;  1.52015284E+01;  1.53999337E+01;  1.55788656E+01;  1.57440192E+01;  1.58974051E+01;  1.60371140E+01
 -4.59666507E-03;  4.07289476E+00;  4.66596236E+00;  5.19266514E+00;  5.70075724E+00;  6.17004972E+00;  6.60156821E+00;  7.00831292E+00;  7.38596612E+00;  7.73482655E+00;  8.05526847E+00;  8.34320254E+00;  8.60400658E+00;  8.84809314E+00;  9.07110267E+00;  9.27055521E+00;  9.44980293E+00;  9.61418649E+00;  9.76584595E+00;  9.90458309E+00;  1.00327009E+01;  1.01473276E+01;  1.02504851E+01;  1.03457393E+01;  1.04322430E+01;  1.05110034E+01;  1.05817885E+01;  1.06456515E+01;  1.07026929E+01;  1.07541278E+01
  7.32601038E-02;  4.47557261E+00;  5.50135666E+00;  6.44185587E+00;  7.33605894E+00;  8.18987621E+00;  8.99765430E+00;  9.76301717E+00;  1.04832153E+01;  1.11746812E+01;  1.18430428E+01;  1.24743843E+01;  1.30692033E+01;  1.36216963E+01;  1.41423456E+01;  1.46320202E+01;  1.50867890E+01;  1.55196509E+01;  1.59241116E+01;  1.62918259E+01;  1.66232196E+01;  1.69346918E+01;  1.72300885E+01;  1.74960879E+01;  1.77379255E+01;  1.79619408E+01;  1.81713587E+01;  1.83624602E+01;  1.85389963E+01;  1.87025172E+01
 -1.39150510E-03;  5.27257793E+00;  6.18329260E+00;  6.97203798E+00;  7.68641191E+00;  8.34232105E+00;  8.93289953E+00;  9.47723819E+00;  9.98258799E+00;  1.04465024E+01;  1.08723951E+01;  1.12595744E+01;  1.16121097E+01;  1.19301382E+01;  1.22180192E+01;  1.24789443E+01;  1.27153099E+01;  1.29290818E+01;  1.31219010E+01;  1.32946987E+01;  1.34469117E+01;  1.35834271E+01;  1.37075823E+01;  1.38203626E+01;  1.39208728E+01;  1.40100706E+01;  1.40876042E+01;  1.41579127E+01;  1.42201419E+01;  1.42755372E+01
  5.34914856E-03;  4.11685373E+00;  4.64955994E+00;  5.10866743E+00;  5.52387723E+00;  5.90451022E+00;  6.24814607E+00;  6.56046197E+00;  6.84072654E+00;  7.09311175E+00;  7.32141527E+00;  7.52337906E+00;  7.70674825E+00;  7.87237979E+00;  8.01920777E+00;  8.15049734E+00;  8.26882834E+00;  8.37470926E+00;  8.47050211E+00;  8.55719844E+00;  8.63396400E+00;  8.70206732E+00;  8.76215065E+00;  8.81454384E+00;  8.86129460E+00;  8.90362820E+00;  8.94254032E+00;  8.97714185E+00;  9.00685336E+00;  9.03309304E+00
 -3.49148873E-04;  4.46743787E+00;  5.07418065E+00;  5.58512384E+00;  6.04323946E+00;  6.46568377E+00;  6.86395250E+00;  7.22961697E+00;  7.55806912E+00;  7.85970408E+00;  8.13556930E+00;  8.37847982E+00;  8.59119686E+00;  8.78747773E+00;  8.96246919E+00;  9.11286918E+00;  9.24222981E+00;  9.35484761E+00;  9.45662949E+00;  9.54779908E+00;  9.62666390E+00;  9.69629780E+00;  9.75699078E+00;  9.80701681E+00;  9.84968378E+00;  9.88890394E+00;  9.92322847E+00;  9.95286555E+00;  9.97897077E+00;  1.00014731E+01
  1.23133741E-02;  3.90482818E+00;  4.50453063E+00;  5.05192825E+00;  5.55556547E+00;  6.03620517E+00;  6.48764272E+00;  6.89788108E+00;  7.27247559E+00;  7.61975568E+00;  7.94208763E+00;  8.23694424E+00;  8.50873281E+00;  8.75910446E+00;  8.98408750E+00;  9.18821087E+00;  9.37740775E+00;  9.55150706E+00;  9.71043649E+00;  9.85713723E+00;  9.99108594E+00;  1.01114540E+01;  1.02220503E+01;  1.03245697E+01;  1.04165354E+01;  1.04990796E+01;  1.05732597E+01;  1.06417197E+01;  1.07026059E+01;  1.07587164E+01
 -6.47143246E-03;  2.76219671E+00;  3.19948080E+00;  3.61854105E+00;  4.02332160E+00;  4.40859878E+00;  4.77551951E+00;  5.12733699E+00;  5.45969401E+00;  5.77350219E+00;  6.06737828E+00;  6.34079260E+00;  6.59560745E+00;  6.83325641E+00;  7.05481960E+00;  7.26301246E+00;  7.45427942E+00;  7.63174462E+00;  7.79919718E+00;  7.95759009E+00;  8.10638625E+00;  8.24155519E+00;  8.36472297E+00;  8.47897413E+00;  8.58389276E+00;  8.68044382E+00;  8.77082028E+00;  8.85359421E+00;  8.92874057E+00;  8.99681083E+00
 -5.63425309E-03;  4.49565380E+00;  5.18906952E+00;  5.80964282E+00;  6.37097085E+00;  6.88642004E+00;  7.36394294E+00;  7.79995873E+00;  8.19149645E+00;  8.54778635E+00;  8.87413669E+00;  9.17077335E+00;  9.43476764E+00;  9.67377904E+00;  9.89043502E+00;  1.00830459E+01;  1.02555174E+01;  1.04106875E+01;  1.05501957E+01;  1.06753201E+01;  1.07858141E+01;  1.08840999E+01;  1.09732949E+01;  1.10536731E+01;  1.11235714E+01;  1.11850686E+01;  1.12386099E+01;  1.12865016E+01;  1.13283457E+01;  1.13660427E+01
  1.11831624E-02;  4.44467321E+00;  5.10697661E+00;  5.67021416E+00;  6.17961710E+00;  6.65650537E+00;  7.09942968E+00;  7.49597213E+00;  7.85505040E+00;  8.18936150E+00;  8.49527394E+00;  8.77080984E+00;  9.02450756E+00;  9.25480521E+00;  9.46064140E+00;  9.64509420E+00;  9.81121984E+00;  9.96375196E+00;  1.01000773E+01;  1.02223319E+01;  1.03322928E+01;  1.04309526E+01;  1.05197150E+01;  1.05977833E+01;  1.06683721E+01;  1.07330326E+01;  1.07904799E+01;  1.08419808E+01;  1.08889900E+01;  1.09309202E+01
 -1.09954777E-02;  4.38005497E+00;  4.98657040E+00;  5.53782469E+00;  6.06920386E+00;  6.56929991E+00;  7.03476341E+00;  7.46364448E+00;  7.85342233E+00;  8.20507709E+00;  8.52495748E+00;  8.81678089E+00;  9.07976699E+00;  9.31757100E+00;  9.53305110E+00;  9.72546500E+00;  9.90016122E+00;  1.00644838E+01;  1.02180084E+01;  1.03598156E+01;  1.04885915E+01;  1.06007436E+01;  1.07037336E+01;  1.07982117E+01;  1.08801577E+01;  1.09534573E+01;  1.10198234E+01;  1.10810219E+01;  1.11346354E+01;  1.11828677E+01
 -1.10073608E-02;  5.52046558E+00;  6.36282300E+00;  7.06061814E+00;  7.69111567E+00;  8.28136194E+00;  8.81512174E+00;  9.28535321E+00;  9.71250487E+00;  1.00961740E+01;  1.04377697E+01;  1.07477735E+01;  1.10254571E+01;  1.12786985E+01;  1.15081535E+01;  1.17119017E+01;  1.18946160E+01;  1.20542784E+01;  1.21925293E+01;  1.23178461E+01;  1.24285011E+01;  1.25243065E+01;  1.26089213E+01;  1.26845264E+01;  1.27508245E+01;  1.28086303E+01;  1.28579752E+01;  1.29011845E+01;  1.29391162E+01;  1.29734858E+01
 -2.16679580E-02;  5.28351149E+00;  6.28918196E+00;  7.15455594E+00;  7.95265313E+00;  8.69684931E+00;  9.38584420E+00;  1.00304201E+01;  1.06424223E+01;  1.12085671E+01;  1.17229296E+01;  1.21915485E+01;  1.26227209E+01;  1.30211664E+01;  1.33823532E+01;  1.37055049E+01;  1.39959872E+01;  1.42651319E+01;  1.45102642E+01;  1.47334038E+01;  1.49349015E+01;  1.51151711E+01;  1.52790056E+01;  1.54285945E+01;  1.55659276E+01;  1.56891557E+01;  1.57992184E+01;  1.58986719E+01;  1.59890757E+01;  1.60691501E+01
 -1.72770705E-02;  3.81020670E+00;  4.34616501E+00;  4.80997010E+00;  5.23366362E+00;  5.63748931E+00;  6.01734292E+00;  6.36000904E+00;  6.67081219E+00;  6.95958713E+00;  7.22653593E+00;  7.46751686E+00;  7.68820524E+00;  7.88658089E+00;  8.06030420E+00;  8.21721331E+00;  8.35799293E+00;  8.48723328E+00;  8.60293782E+00;  8.70768624E+00;  8.80417723E+00;  8.89081047E+00;  8.96777638E+00;  9.03633278E+00;  9.09884926E+00;  9.15522168E+00;  9.20475678E+00;  9.24908623E+00;  9.28973610E+00;  9.32586558E+00
  2.29598739E-03;  3.90411672E+00;  4.52282615E+00;  5.07989154E+00;  5.61796799E+00;  6.12702709E+00;  6.59848514E+00;  7.04049073E+00;  7.44975394E+00;  7.82763053E+00;  8.17942231E+00;  8.50194864E+00;  8.79679848E+00;  9.07170711E+00;  9.32431767E+00;  9.54742822E+00;  9.74791569E+00;  9.93747979E+00;  1.01123059E+01;  1.02732840E+01;  1.04237253E+01;  1.05576703E+01;  1.06799029E+01;  1.07936744E+01;  1.08953255E+01;  1.09863627E+01;  1.10699066E+01;  1.11470318E+01;  1.12148977E+01;  1.12758948E+01
 -6.85368705E-02;  4.70026418E+00;  5.81047435E+00;  6.81388687E+00;  7.76334623E+00;  8.67604544E+00;  9.53320727E+00;  1.03475644E+01;  1.11231680E+01;  1.18375334E+01;  1.25012758E+01;  1.31247942E+01;  1.37084830E+01;  1.42614660E+01;  1.47778707E+01;  1.52450314E+01;  1.56887822E+01;  1.61101060E+01;  1.64924186E+01;  1.68439806E+01;  1.71628375E+01;  1.74617176E+01;  1.77396277E+01;  1.79901315E+01;  1.82208960E+01;  1.84325470E+01;  1.86300348E+01;  1.88091203E+01;  1.89721049E+01;  1.91199902E+01
 -1.96880491E-02;  4.29835899E+00;  4.91784621E+00;  5.46843547E+00;  5.97022430E+00;  6.43299332E+00;  6.85262447E+00;  7.23684859E+00;  7.59275503E+00;  7.91413433E+00;  8.20886471E+00;  8.48053072E+00;  8.72992645E+00;  8.95487237E+00;  9.15608178E+00;  9.33763683E+00;  9.49866069E+00;  9.64256000E+00;  9.77181657E+00;  9.88929267E+00;  9.99711865E+00;  1.00915708E+01;  1.01756112E+01;  1.02507064E+01;  1.03171377E+01;  1.03769866E+01;  1.04294855E+01;  1.04765631E+01;  1.05187660E+01;  1.05555454E+01
