 -1.92785397E-02;   2.55062779E+00;   3.02463187E+00;   3.48177385E+00;   3.92246409E+00;   4.35311332E+00;   4.76827894E+00;   5.16581046E+00;   5.55296698E+00;   5.92435111E+00;   6.26736958E+00;   6.59805456E+00;   6.92044256E+00;   7.22137862E+00;   7.49467178E+00;   7.75281175E+00;   7.99506522E+00;   8.22185623E+00;   8.44502452E+00;   8.65226535E+00;   8.84052443E+00;   9.01424300E+00;   9.18031312E+00;   9.33558110E+00;   9.47547051E+00;   9.60843862E+00;   9.73059846E+00;   9.84384895E+00;   9.95268792E+00;   1.00561996E+01
  3.02058431E-03;   4.35348597E+00;   5.18472764E+00;   5.94055529E+00;   6.65010951E+00;   7.31145703E+00;   7.92693820E+00;   8.50702499E+00;   9.06785530E+00;   9.60080450E+00;   1.01049384E+01;   1.05803593E+01;   1.10096718E+01;   1.14133025E+01;   1.17926771E+01;   1.21427404E+01;   1.24653914E+01;   1.27611675E+01;   1.30278315E+01;   1.32696170E+01;   1.35042646E+01;   1.37243530E+01;   1.39196095E+01;   1.40989425E+01;   1.42648270E+01;   1.44181222E+01;   1.45570749E+01;   1.46841989E+01;   1.48013624E+01;   1.49105832E+01
  6.12536024E-03;   4.47913721E+00;   5.15936161E+00;   5.75644477E+00;   6.29491997E+00;   6.77888395E+00;   7.22422452E+00;   7.63486634E+00;   8.00632779E+00;   8.33996042E+00;   8.63928699E+00;   8.90241138E+00;   9.13957827E+00;   9.35401116E+00;   9.54524396E+00;   9.71618005E+00;   9.86487522E+00;   9.99591850E+00;   1.01138167E+01;   1.02174726E+01;   1.03076837E+01;   1.03877760E+01;   1.04587069E+01;   1.05202715E+01;   1.05731555E+01;   1.06193492E+01;   1.06585114E+01;   1.06929742E+01;   1.07218999E+01;   1.07470124E+01
 -2.85749720E-03;   3.12826693E+00;   3.65566374E+00;   4.21106306E+00;   4.76195560E+00;   5.29743976E+00;   5.77958118E+00;   6.22365083E+00;   6.67248728E+00;   7.07737812E+00;   7.44964920E+00;   7.81226188E+00;   8.13937587E+00;   8.44495386E+00;   8.72730811E+00;   8.99711122E+00;   9.27169186E+00;   9.53168745E+00;   9.77150492E+00;   9.97489576E+00;   1.01693814E+01;   1.03543512E+01;   1.05238176E+01;   1.07019669E+01;   1.08423013E+01;   1.09656083E+01;   1.10875174E+01;   1.12043574E+01;   1.13195058E+01;   1.14202487E+01
  2.07170734E-02;   5.32129078E+00;   6.19054940E+00;   6.93786133E+00;   7.61578260E+00;   8.25174266E+00;   8.83797056E+00;   9.36642335E+00;   9.84371715E+00;   1.02783718E+01;   1.06849646E+01;   1.10534901E+01;   1.13838954E+01;   1.16872456E+01;   1.19612302E+01;   1.22056376E+01;   1.24254550E+01;   1.26209666E+01;   1.27976027E+01;   1.29555669E+01;   1.30937617E+01;   1.32207416E+01;   1.33360911E+01;   1.34396855E+01;   1.35315631E+01;   1.36131657E+01;   1.36856933E+01;   1.37508975E+01;   1.38076677E+01;   1.38596500E+01
  4.26599743E-02;   5.53504044E+00;   6.39173164E+00;   7.15310760E+00;   7.87657570E+00;   8.54406191E+00;   9.14762450E+00;   9.68972868E+00;   1.01840214E+01;   1.06421804E+01;   1.10606988E+01;   1.14524946E+01;   1.18124612E+01;   1.21276347E+01;   1.24126260E+01;   1.26649921E+01;   1.28980286E+01;   1.31116563E+01;   1.33011206E+01;   1.34765533E+01;   1.36339673E+01;   1.37742069E+01;   1.38969842E+01;   1.40057471E+01;   1.41054361E+01;   1.41984168E+01;   1.42786431E+01;   1.43485921E+01;   1.44113351E+01;   1.44693650E+01
 -2.18045879E-01;   4.69797192E+00;   5.83499290E+00;   6.86237284E+00;   7.81723552E+00;   8.71943670E+00;   9.57487752E+00;   1.03977790E+01;   1.11744261E+01;   1.18899221E+01;   1.25558467E+01;   1.31619043E+01;   1.37266624E+01;   1.42696269E+01;   1.47820068E+01;   1.52518791E+01;   1.56674527E+01;   1.60521023E+01;   1.64144223E+01;   1.67479655E+01;   1.70558672E+01;   1.73420382E+01;   1.76052926E+01;   1.78377396E+01;   1.80479364E+01;   1.82453274E+01;   1.84296685E+01;   1.85876863E+01;   1.87320268E+01;   1.88632263E+01
 -4.43873141E-03;   4.17053564E+00;   4.82180792E+00;   5.40456328E+00;   5.95744496E+00;   6.46025733E+00;   6.91635639E+00;   7.35581235E+00;   7.72942636E+00;   8.08474384E+00;   8.43396865E+00;   8.71646571E+00;   8.95837200E+00;   9.19078656E+00;   9.40318585E+00;   9.59866271E+00;   9.77585210E+00;   9.92707058E+00;   1.00676859E+01;   1.01931011E+01;   1.03013070E+01;   1.03971987E+01;   1.04829701E+01;   1.05642345E+01;   1.06319385E+01;   1.06893915E+01;   1.07429602E+01;   1.07945251E+01;   1.08381729E+01;   1.08758443E+01
 -1.62753873E-02;   4.89482952E+00;   5.67277031E+00;   6.32438946E+00;   6.90784237E+00;   7.45812580E+00;   7.95405278E+00;   8.40286689E+00;   8.81998550E+00;   9.19865519E+00;   9.53499216E+00;   9.84042587E+00;   1.01116783E+01;   1.03539892E+01;   1.05699879E+01;   1.07632669E+01;   1.09363769E+01;   1.10904808E+01;   1.12302600E+01;   1.13534255E+01;   1.14626095E+01;   1.15593055E+01;   1.16431012E+01;   1.17179113E+01;   1.17819507E+01;   1.18387319E+01;   1.18891271E+01;   1.19338938E+01;   1.19721370E+01;   1.20061915E+01
  7.26817874E-03;   4.59337824E+00;   5.43557873E+00;   6.20564276E+00;   6.91096071E+00;   7.58208258E+00;   8.21646371E+00;   8.79935251E+00;   9.34489622E+00;   9.86609609E+00;   1.03397272E+01;   1.07732025E+01;   1.11823777E+01;   1.15717663E+01;   1.19327010E+01;   1.22660758E+01;   1.25760382E+01;   1.28616914E+01;   1.31261538E+01;   1.33641682E+01;   1.35794481E+01;   1.37813861E+01;   1.39667239E+01;   1.41363600E+01;   1.42911527E+01;   1.44377309E+01;   1.45728878E+01;   1.46944190E+01;   1.48004473E+01;   1.49016628E+01
 -8.06133177E-02;   4.49447055E+00;   5.40169407E+00;   6.22135325E+00;   6.98738438E+00;   7.71220988E+00;   8.39520298E+00;   9.04457642E+00;   9.66603982E+00;   1.02481365E+01;   1.07803987E+01;   1.12715443E+01;   1.17381610E+01;   1.21659681E+01;   1.25532877E+01;   1.29206393E+01;   1.32546849E+01;   1.35583350E+01;   1.38402973E+01;   1.41025414E+01;   1.43477453E+01;   1.45769019E+01;   1.47838412E+01;   1.49714239E+01;   1.51438712E+01;   1.52996524E+01;   1.54428780E+01;   1.55729545E+01;   1.56900088E+01;   1.58001742E+01
 -4.40611827E-02;   5.61821303E+00;   6.46045411E+00;   7.16749194E+00;   7.80443784E+00;   8.38518934E+00;   8.89632619E+00;   9.36019161E+00;   9.77664026E+00;   1.01532164E+01;   1.04888472E+01;   1.07770492E+01;   1.10328277E+01;   1.12607789E+01;   1.14651598E+01;   1.16446996E+01;   1.17998823E+01;   1.19373387E+01;   1.20572493E+01;   1.21555549E+01;   1.22409839E+01;   1.23158490E+01;   1.23789004E+01;   1.24326816E+01;   1.24766233E+01;   1.25134896E+01;   1.25438388E+01;   1.25693172E+01;   1.25892965E+01;   1.26059230E+01
  2.78220990E-03;   3.42875291E+00;   3.86341928E+00;   4.24611460E+00;   4.58010384E+00;   4.88579705E+00;   5.17099316E+00;   5.42690026E+00;   5.64837708E+00;   5.85169796E+00;   6.04249458E+00;   6.21477960E+00;   6.36390430E+00;   6.49689674E+00;   6.61986478E+00;   6.72842085E+00;   6.82616362E+00;   6.91230627E+00;   6.98553770E+00;   7.05104799E+00;   7.11253820E+00;   7.16591292E+00;   7.21097518E+00;   7.25130194E+00;   7.28830291E+00;   7.32177437E+00;   7.34984407E+00;   7.37426520E+00;   7.39703849E+00;   7.41581469E+00
  2.56227316E-03;   4.10058898E+00;   4.60687518E+00;   5.03799825E+00;   5.42005655E+00;   5.76629537E+00;   6.07949678E+00;   6.36388155E+00;   6.61839847E+00;   6.84194252E+00;   7.04001802E+00;   7.21701237E+00;   7.38093524E+00;   7.52742634E+00;   7.65292804E+00;   7.76427663E+00;   7.86301566E+00;   7.94761826E+00;   8.02225206E+00;   8.08803876E+00;   8.14360530E+00;   8.19251175E+00;   8.23570673E+00;   8.27417625E+00;   8.30717126E+00;   8.33453788E+00;   8.35770164E+00;   8.37770362E+00;   8.39498397E+00;   8.40995268E+00
 -5.53670507E-03;   4.08573045E+00;   4.71322872E+00;   5.23741984E+00;   5.75626767E+00;   6.32300567E+00;   6.85403301E+00;   7.34098236E+00;   7.77727748E+00;   8.16594794E+00;   8.54034907E+00;   8.89839402E+00;   9.20816043E+00;   9.48534153E+00;   9.74367716E+00;   9.97920111E+00;   1.01858894E+01;   1.03697109E+01;   1.05451556E+01;   1.07212136E+01;   1.08757592E+01;   1.10000028E+01;   1.11107502E+01;   1.12193931E+01;   1.13160201E+01;   1.13990831E+01;   1.14736715E+01;   1.15458495E+01;   1.16090772E+01;   1.16669522E+01
  1.62856104E-02;   3.81531108E+00;   4.30553587E+00;   4.72890568E+00;   5.10039757E+00;   5.45374521E+00;   5.77708713E+00;   6.06681325E+00;   6.33746910E+00;   6.57776855E+00;   6.79577243E+00;   6.99098731E+00;   7.16823215E+00;   7.32862796E+00;   7.46826753E+00;   7.59547689E+00;   7.70941043E+00;   7.81261362E+00;   7.90247218E+00;   7.98027238E+00;   8.05115765E+00;   8.11689598E+00;   8.17306145E+00;   8.22220508E+00;   8.26610540E+00;   8.30397849E+00;   8.33940319E+00;   8.36885739E+00;   8.39466597E+00;   8.41907245E+00
 -6.73366214E-03;   3.46898555E+00;   4.05498684E+00;   4.65991549E+00;   5.22689772E+00;   5.77011175E+00;   6.30336701E+00;   6.83599759E+00;   7.31548587E+00;   7.74902618E+00;   8.15910896E+00;   8.53169820E+00;   8.89034714E+00;   9.23064150E+00;   9.54652940E+00;   9.85543332E+00;   1.01351867E+01;   1.03907950E+01;   1.06350633E+01;   1.08465201E+01;   1.10433497E+01;   1.12385953E+01;   1.14082341E+01;   1.15655132E+01;   1.17223431E+01;   1.18721616E+01;   1.20003929E+01;   1.21144146E+01;   1.22206658E+01;   1.23249376E+01
  5.03512516E-02;   2.25397157E+00;   2.58334524E+00;   2.91211871E+00;   3.24761858E+00;   3.55986941E+00;   3.87284725E+00;   4.17542318E+00;   4.45488907E+00;   4.72093295E+00;   4.96623624E+00;   5.18889320E+00;   5.41264123E+00;   5.62656346E+00;   5.81401448E+00;   5.99890427E+00;   6.16737021E+00;   6.31700912E+00;   6.47185702E+00;   6.61373975E+00;   6.74330406E+00;   6.86581328E+00;   6.97750775E+00;   7.08278667E+00;   7.17937041E+00;   7.26626138E+00;   7.34898794E+00;   7.42874844E+00;   7.49836099E+00;   7.56079320E+00
 -3.84104406E-03;   4.11567890E+00;   4.73595376E+00;   5.28347295E+00;   5.78986214E+00;   6.31363673E+00;   6.78588840E+00;   7.21254425E+00;   7.61814831E+00;   7.96976714E+00;   8.28483484E+00;   8.58539867E+00;   8.85632679E+00;   9.09073827E+00;   9.30058166E+00;   9.49281505E+00;   9.66659192E+00;   9.81480644E+00;   9.94110695E+00;   1.00565345E+01;   1.01664534E+01;   1.02609489E+01;   1.03412616E+01;   1.04127771E+01;   1.04764051E+01;   1.05358786E+01;   1.05871553E+01;   1.06314127E+01;   1.06705068E+01;   1.07062152E+01
  1.19290149E-03;   4.40487412E+00;   5.01315106E+00;   5.53444040E+00;   6.00087638E+00;   6.41938578E+00;   6.80172896E+00;   7.15477593E+00;   7.47006417E+00;   7.75078756E+00;   8.00594203E+00;   8.23438976E+00;   8.43700050E+00;   8.61657536E+00;   8.77670641E+00;   8.92065180E+00;   9.04674447E+00;   9.15797144E+00;   9.25673519E+00;   9.34359363E+00;   9.42002628E+00;   9.48713439E+00;   9.54592174E+00;   9.59610322E+00;   9.63899406E+00;   9.67739865E+00;   9.71082012E+00;   9.73976005E+00;   9.76457111E+00;   9.78583389E+00
 -3.36529102E-02;   5.37222562E+00;   6.43052685E+00;   7.37118920E+00;   8.22748312E+00;   9.03024194E+00;   9.76632900E+00;   1.04478502E+01;   1.11140923E+01;   1.17374825E+01;   1.22897346E+01;   1.27977201E+01;   1.32613577E+01;   1.36799555E+01;   1.40770550E+01;   1.44538136E+01;   1.47870289E+01;   1.50851297E+01;   1.53609013E+01;   1.56205220E+01;   1.58624918E+01;   1.60787898E+01;   1.62653867E+01;   1.64364485E+01;   1.65943923E+01;   1.67339644E+01;   1.68617039E+01;   1.69774569E+01;   1.70798820E+01;   1.71765565E+01
 -1.96292829E-04;   4.50823543E+00;   5.17682264E+00;   5.75767023E+00;   6.28109514E+00;   6.76018064E+00;   7.19160370E+00;   7.57907364E+00;   7.93138481E+00;   8.24950813E+00;   8.53694243E+00;   8.79207014E+00;   9.01798742E+00;   9.22119793E+00;   9.40304037E+00;   9.56236550E+00;   9.70449832E+00;   9.82960644E+00;   9.93935137E+00;   1.00378794E+01;   1.01236408E+01;   1.01980010E+01;   1.02632930E+01;   1.03201048E+01;   1.03687406E+01;   1.04116917E+01;   1.04484945E+01;   1.04803079E+01;   1.05072691E+01;   1.05306243E+01
 -5.42951448E-03;   3.78739081E+00;   4.39655759E+00;   5.03940518E+00;   5.66167730E+00;   6.22756659E+00;   6.76177928E+00;   7.23662938E+00;   7.67161340E+00;   8.09129032E+00;   8.50682044E+00;   8.87558845E+00;   9.18813371E+00;   9.48024687E+00;   9.74940403E+00;   1.00035424E+01;   1.02352865E+01;   1.04344828E+01;   1.06191356E+01;   1.07948252E+01;   1.09528378E+01;   1.10968226E+01;   1.12279969E+01;   1.13458128E+01;   1.14527904E+01;   1.15491615E+01;   1.16291188E+01;   1.17026040E+01;   1.17759367E+01;   1.18429460E+01
 -1.11129364E-03;   1.64593862E+00;   1.95255769E+00;   2.27784655E+00;   2.60999350E+00;   2.94588961E+00;   3.29030193E+00;   3.62332902E+00;   3.94258061E+00;   4.25289843E+00;   4.55678263E+00;   4.85431898E+00;   5.14234096E+00;   5.41072112E+00;   5.66325545E+00;   5.90610814E+00;   6.13900913E+00;   6.35866388E+00;   6.56815632E+00;   6.76141939E+00;   6.94005414E+00;   7.11680970E+00;   7.28000029E+00;   7.43037458E+00;   7.57209002E+00;   7.70476278E+00;   7.82862160E+00;   7.94133966E+00;   8.04784270E+00;   8.14670622E+00
 -6.83781222E-03;   2.90944690E+00;   3.32427640E+00;   3.71383835E+00;   4.07371019E+00;   4.41299114E+00;   4.73305989E+00;   5.03956108E+00;   5.32741158E+00;   5.58404869E+00;   5.82503707E+00;   6.05585338E+00;   6.26904577E+00;   6.46352703E+00;   6.64423437E+00;   6.81452767E+00;   6.96933562E+00;   7.11051493E+00;   7.24184038E+00;   7.36218557E+00;   7.47272344E+00;   7.57669376E+00;   7.67279256E+00;   7.75862099E+00;   7.83986176E+00;   7.91436481E+00;   7.98113713E+00;   8.04381068E+00;   8.10105146E+00;   8.15170701E+00
 -5.80398274E-03;   1.53351743E+00;   1.87976142E+00;   2.26157260E+00;   2.63610788E+00;   3.00567933E+00;   3.36884290E+00;   3.72977287E+00;   4.05971986E+00;   4.37887535E+00;   4.69167174E+00;   4.99546930E+00;   5.28051446E+00;   5.54487050E+00;   5.79886187E+00;   6.03716931E+00;   6.25710218E+00;   6.46577390E+00;   6.66400902E+00;   6.84957594E+00;   7.02075277E+00;   7.17609618E+00;   7.32126383E+00;   7.45944475E+00;   7.58759064E+00;   7.70490382E+00;   7.81415410E+00;   7.91450681E+00;   8.00512475E+00;   8.09049788E+00
 -4.31877139E-03;   4.32210634E+00;   4.98525345E+00;   5.57455941E+00;   6.11279975E+00;   6.61415943E+00;   7.08231237E+00;   7.48490234E+00;   7.83617738E+00;   8.20464109E+00;   8.59118411E+00;   8.93820744E+00;   9.25529256E+00;   9.53429576E+00;   9.78609696E+00;   1.00284810E+01;   1.02535652E+01;   1.04557696E+01;   1.06351499E+01;   1.07968998E+01;   1.09466419E+01;   1.10785519E+01;   1.11989260E+01;   1.13135734E+01;   1.14224674E+01;   1.15191914E+01;   1.15979637E+01;   1.16736323E+01;   1.17509933E+01;   1.18196569E+01
