  1.18803087E+00;  9.98966147E+00;  1.23930726E+01;  1.40527881E+01;  1.51954547E+01;  1.59851749E+01;  1.65511382E+01;  1.69603089E+01;  1.72642695E+01;  1.74915616E+01;  1.76637642E+01;  1.78018387E+01;  1.79070247E+01;  1.79861167E+01;  1.80438259E+01;  1.80875531E+01;  1.81251375E+01;  1.81543291E+01;  1.81768685E+01;  1.81935293E+01;  1.82137632E+01;  1.82293711E+01;  1.82408723E+01;  1.82518807E+01;  1.82644531E+01;  1.82725235E+01;  1.82771051E+01;  1.82817248E+01;  1.82854959E+01;  1.82895694E+01
  5.57597106E-01;  1.17389046E+01;  1.59859128E+01;  1.91044552E+01;  2.13235126E+01;  2.28768931E+01;  2.39829337E+01;  2.47817037E+01;  2.53696128E+01;  2.58066961E+01;  2.61418067E+01;  2.64123551E+01;  2.66288019E+01;  2.68046574E+01;  2.69538439E+01;  2.70848992E+01;  2.72108144E+01;  2.73299837E+01;  2.74460650E+01;  2.75550499E+01;  2.76565936E+01;  2.77552542E+01;  2.78493036E+01;  2.79418839E+01;  2.80330685E+01;  2.81222296E+01;  2.82077158E+01;  2.82901451E+01;  2.83670574E+01;  2.84410242E+01
  2.28432552E+00;  1.07382682E+01;  1.30534616E+01;  1.47878040E+01;  1.60338085E+01;  1.69028208E+01;  1.75309044E+01;  1.79857382E+01;  1.83198315E+01;  1.85699966E+01;  1.87601888E+01;  1.89041628E+01;  1.90152902E+01;  1.91006592E+01;  1.91646343E+01;  1.92127555E+01;  1.92530520E+01;  1.92860462E+01;  1.93116513E+01;  1.93294054E+01;  1.93396456E+01;  1.93459390E+01;  1.93450966E+01;  1.93443494E+01;  1.93432612E+01;  1.93398830E+01;  1.93342917E+01;  1.93282845E+01;  1.93214488E+01;  1.93114518E+01
  4.00587806E+00;  1.02318890E+01;  1.23640401E+01;  1.39253992E+01;  1.50935646E+01;  1.59899961E+01;  1.67230305E+01;  1.73451225E+01;  1.78859241E+01;  1.83632290E+01;  1.87849706E+01;  1.91654118E+01;  1.95127474E+01;  1.98270414E+01;  2.01103855E+01;  2.03657914E+01;  2.06003811E+01;  2.08173439E+01;  2.10173270E+01;  2.11944928E+01;  2.13567197E+01;  2.15037437E+01;  2.16322217E+01;  2.17476797E+01;  2.18563789E+01;  2.19499218E+01;  2.20332182E+01;  2.21114352E+01;  2.21828930E+01;  2.22463089E+01
  4.48039636E-01;  1.13088466E+01;  1.54816755E+01;  1.82364382E+01;  2.00438391E+01;  2.12455207E+01;  2.20767616E+01;  2.26618994E+01;  2.30985071E+01;  2.34400165E+01;  2.37241222E+01;  2.39796535E+01;  2.42089931E+01;  2.44170631E+01;  2.46138780E+01;  2.48023116E+01;  2.49993984E+01;  2.51966501E+01;  2.53932460E+01;  2.55794756E+01;  2.57612946E+01;  2.59281810E+01;  2.60826868E+01;  2.62291856E+01;  2.63697578E+01;  2.64971628E+01;  2.66113119E+01;  2.67169799E+01;  2.68111362E+01;  2.69003822E+01
 -1.10177570E-01;  6.39818321E+00;  9.40486794E+00;  1.10220060E+01;  1.19561832E+01;  1.25842199E+01;  1.30507077E+01;  1.34270842E+01;  1.37524749E+01;  1.40453531E+01;  1.43215864E+01;  1.45877760E+01;  1.48343405E+01;  1.50597371E+01;  1.52663960E+01;  1.54575520E+01;  1.56370493E+01;  1.58008113E+01;  1.59496232E+01;  1.60834195E+01;  1.62052118E+01;  1.63125314E+01;  1.64122685E+01;  1.65026343E+01;  1.65814033E+01;  1.66469276E+01;  1.67028802E+01;  1.67515755E+01;  1.67910060E+01;  1.68263160E+01
  3.58468511E+00;  9.87114297E+00;  1.25809438E+01;  1.43695885E+01;  1.55905221E+01;  1.64652425E+01;  1.71376921E+01;  1.76820431E+01;  1.81475574E+01;  1.85598582E+01;  1.89334122E+01;  1.92785057E+01;  1.96014315E+01;  1.99039353E+01;  2.01882071E+01;  2.04532472E+01;  2.07068251E+01;  2.09488292E+01;  2.11771025E+01;  2.13870751E+01;  2.15852294E+01;  2.17643780E+01;  2.19251229E+01;  2.20741125E+01;  2.22130240E+01;  2.23355152E+01;  2.24453487E+01;  2.25464474E+01;  2.26369501E+01;  2.27189271E+01
  5.64750360E+00;  1.30192879E+01;  1.40785027E+01;  1.49438525E+01;  1.56103897E+01;  1.60929703E+01;  1.64558054E+01;  1.67255195E+01;  1.69187996E+01;  1.70462597E+01;  1.71229550E+01;  1.71646956E+01;  1.71749339E+01;  1.71605950E+01;  1.71273779E+01;  1.70820158E+01;  1.70291778E+01;  1.69707178E+01;  1.69106659E+01;  1.68506060E+01;  1.67896709E+01;  1.67365316E+01;  1.66911158E+01;  1.66474234E+01;  1.66067563E+01;  1.65711008E+01;  1.65387516E+01;  1.65085892E+01;  1.64797714E+01;  1.64554486E+01
  5.88894486E+00;  1.17875960E+01;  1.32523242E+01;  1.44345258E+01;  1.53958151E+01;  1.61792754E+01;  1.68487462E+01;  1.74356811E+01;  1.79586782E+01;  1.84242579E+01;  1.88435560E+01;  1.92241319E+01;  1.95720113E+01;  1.98914991E+01;  2.01855460E+01;  2.04546405E+01;  2.07038341E+01;  2.09344609E+01;  2.11477488E+01;  2.13439478E+01;  2.15262990E+01;  2.16939062E+01;  2.18504740E+01;  2.19965283E+01;  2.21313266E+01;  2.22539607E+01;  2.23657779E+01;  2.24672132E+01;  2.25567154E+01;  2.26391624E+01
  1.41425168E-02;  1.52814697E+01;  2.09797279E+01;  2.51911726E+01;  2.85090131E+01;  3.13061488E+01;  3.37797540E+01;  3.60496076E+01;  3.81933169E+01;  4.02298017E+01;  4.21790690E+01;  4.40774632E+01;  4.59201149E+01;  4.77088149E+01;  4.94396978E+01;  5.11116450E+01;  5.27219564E+01;  5.42798625E+01;  5.57700431E+01;  5.71881557E+01;  5.85419343E+01;  5.98307746E+01;  6.10457137E+01;  6.21959182E+01;  6.32861702E+01;  6.43071852E+01;  6.52543822E+01;  6.61363291E+01;  6.69512131E+01;  6.77003380E+01
  2.64212643E+00;  3.07129147E+01;  3.75950992E+01;  4.25245769E+01;  4.64027644E+01;  4.95829240E+01;  5.23619619E+01;  5.49039039E+01;  5.73113978E+01;  5.96379564E+01;  6.19005227E+01;  6.40878884E+01;  6.62061928E+01;  6.82635769E+01;  7.02388548E+01;  7.21302781E+01;  7.39335102E+01;  7.56565617E+01;  7.73089781E+01;  7.89035178E+01;  8.04157246E+01;  8.18308005E+01;  8.31654226E+01;  8.44121197E+01;  8.55615450E+01;  8.66303946E+01;  8.76122839E+01;  8.85009664E+01;  8.93122794E+01;  9.00761546E+01
  5.99385513E+00;  2.51093643E+01;  2.70142420E+01;  2.88907592E+01;  3.06031989E+01;  3.19931745E+01;  3.31474357E+01;  3.40994016E+01;  3.48816135E+01;  3.55251972E+01;  3.60565607E+01;  3.65017176E+01;  3.68791773E+01;  3.72017811E+01;  3.74869478E+01;  3.77495485E+01;  3.79977624E+01;  3.82315049E+01;  3.84530591E+01;  3.86667927E+01;  3.88678909E+01;  3.90603756E+01;  3.92462043E+01;  3.94311606E+01;  3.96126892E+01;  3.97925054E+01;  3.99657879E+01;  4.01317090E+01;  4.02874763E+01;  4.04331783E+01
  1.87220506E+00;  2.01662896E+01;  2.27274496E+01;  2.54411209E+01;  2.79490440E+01;  3.00490158E+01;  3.18116461E+01;  3.32718290E+01;  3.44734720E+01;  3.54592432E+01;  3.62843221E+01;  3.69757938E+01;  3.75580843E+01;  3.80570556E+01;  3.84825695E+01;  3.88484140E+01;  3.91787600E+01;  3.94794629E+01;  3.97574637E+01;  4.00159272E+01;  4.02601678E+01;  4.04912453E+01;  4.07091533E+01;  4.09170737E+01;  4.11159544E+01;  4.13059894E+01;  4.14821071E+01;  4.16425353E+01;  4.17898852E+01;  4.19274764E+01
  7.64309483E+00;  1.38063028E+01;  1.48378409E+01;  1.55749559E+01;  1.60959938E+01;  1.64390731E+01;  1.66626474E+01;  1.68041045E+01;  1.68896569E+01;  1.69366000E+01;  1.69564741E+01;  1.69591451E+01;  1.69453624E+01;  1.69211414E+01;  1.68886040E+01;  1.68551282E+01;  1.68245382E+01;  1.67955124E+01;  1.67683028E+01;  1.67445691E+01;  1.67275580E+01;  1.67193874E+01;  1.67178711E+01;  1.67258075E+01;  1.67368027E+01;  1.67516264E+01;  1.67689974E+01;  1.67883846E+01;  1.68046909E+01;  1.68218171E+01
  6.07192329E+00;  1.39488326E+01;  1.58346407E+01;  1.69443581E+01;  1.76261757E+01;  1.80445191E+01;  1.83245772E+01;  1.85293600E+01;  1.87026446E+01;  1.88618110E+01;  1.90193604E+01;  1.91863737E+01;  1.93546907E+01;  1.95238424E+01;  1.96954503E+01;  1.98687266E+01;  2.00494301E+01;  2.02333738E+01;  2.04145727E+01;  2.05929739E+01;  2.07690208E+01;  2.09335214E+01;  2.10895667E+01;  2.12423322E+01;  2.13909320E+01;  2.15254592E+01;  2.16490187E+01;  2.17626110E+01;  2.18651231E+01;  2.19620890E+01
  6.19074845E-01;  7.40251440E+00;  9.61326747E+00;  1.09632493E+01;  1.17452877E+01;  1.21786687E+01;  1.24030882E+01;  1.24938723E+01;  1.25139513E+01;  1.24919951E+01;  1.24498324E+01;  1.24075759E+01;  1.23658552E+01;  1.23239359E+01;  1.22862432E+01;  1.22576412E+01;  1.22434078E+01;  1.22351755E+01;  1.22331211E+01;  1.22407493E+01;  1.22589440E+01;  1.22862331E+01;  1.23188228E+01;  1.23583423E+01;  1.24023816E+01;  1.24500968E+01;  1.24975737E+01;  1.25440808E+01;  1.25869994E+01;  1.26280047E+01
  2.43182344E-02;  2.99359245E+01;  3.58631430E+01;  3.97477326E+01;  4.29516037E+01;  4.58678386E+01;  4.87133035E+01;  5.15597727E+01;  5.44154051E+01;  5.72963949E+01;  6.01511299E+01;  6.29433251E+01;  6.56572545E+01;  6.82718705E+01;  7.07227488E+01;  7.30649505E+01;  7.52561191E+01;  7.73097993E+01;  7.92295211E+01;  8.10330516E+01;  8.26907976E+01;  8.42144115E+01;  8.56075999E+01;  8.68895596E+01;  8.80504717E+01;  8.90829143E+01;  9.00023145E+01;  9.08164158E+01;  9.15271148E+01;  9.21508338E+01
  8.15363424E+00;  1.39267969E+01;  1.48612056E+01;  1.55457855E+01;  1.60831422E+01;  1.65041827E+01;  1.68583806E+01;  1.71622886E+01;  1.74216412E+01;  1.76419004E+01;  1.78234692E+01;  1.79744776E+01;  1.81002440E+01;  1.82023026E+01;  1.82822358E+01;  1.83449480E+01;  1.83941877E+01;  1.84337808E+01;  1.84632762E+01;  1.84807663E+01;  1.84899889E+01;  1.84968643E+01;  1.84974138E+01;  1.84952970E+01;  1.84947049E+01;  1.84916794E+01;  1.84888776E+01;  1.84889757E+01;  1.84903075E+01;  1.84891660E+01
  2.78505668E+00;  1.56360116E+01;  1.87583916E+01;  2.10360918E+01;  2.26929611E+01;  2.38839919E+01;  2.47893923E+01;  2.54980891E+01;  2.60739812E+01;  2.65590936E+01;  2.69872247E+01;  2.73745998E+01;  2.77315440E+01;  2.80666559E+01;  2.83841645E+01;  2.86878376E+01;  2.89885895E+01;  2.92810303E+01;  2.95624946E+01;  2.98322202E+01;  3.00906487E+01;  3.03326801E+01;  3.05621397E+01;  3.07830875E+01;  3.09940486E+01;  3.11940413E+01;  3.13802416E+01;  3.15548277E+01;  3.17172607E+01;  3.18669227E+01
 -3.24671190E-01;  1.47412173E+01;  2.29540054E+01;  2.91959154E+01;  3.41911268E+01;  3.84573891E+01;  4.22562411E+01;  4.57808952E+01;  4.91358724E+01;  5.23514972E+01;  5.54407960E+01;  5.84320720E+01;  6.13425184E+01;  6.41775862E+01;  6.69300412E+01;  6.95796187E+01;  7.21190597E+01;  7.45620134E+01;  7.68895989E+01;  7.90980465E+01;  8.11822793E+01;  8.31360075E+01;  8.49620056E+01;  8.66698276E+01;  8.82673864E+01;  8.97431905E+01;  9.11015278E+01;  9.23504031E+01;  9.34934810E+01;  9.45432597E+01
  6.98699492E+00;  1.34456740E+01;  1.45395572E+01;  1.52763657E+01;  1.57831298E+01;  1.61169030E+01;  1.63540326E+01;  1.65308388E+01;  1.66691951E+01;  1.67807516E+01;  1.68746650E+01;  1.69569543E+01;  1.70334852E+01;  1.71061824E+01;  1.71742165E+01;  1.72411845E+01;  1.73110848E+01;  1.73846363E+01;  1.74576809E+01;  1.75286170E+01;  1.75976878E+01;  1.76683650E+01;  1.77368672E+01;  1.78077211E+01;  1.78804942E+01;  1.79461382E+01;  1.80093806E+01;  1.80723397E+01;  1.81297116E+01;  1.81819755E+01
 -7.65998172E-01;  2.90730796E+01;  3.59435187E+01;  4.11762007E+01;  4.55564429E+01;  4.93445901E+01;  5.27895628E+01;  5.60383797E+01;  5.91650516E+01;  6.21964856E+01;  6.51448853E+01;  6.80266975E+01;  7.08281632E+01;  7.35528519E+01;  7.62015378E+01;  7.87586540E+01;  8.12213129E+01;  8.35863720E+01;  8.58399646E+01;  8.79829862E+01;  9.00071477E+01;  9.19058217E+01;  9.36852491E+01;  9.53481836E+01;  9.68953994E+01;  9.83266465E+01;  9.96389480E+01;  1.00838479E+02;  1.01935243E+02;  1.02941621E+02
  3.03873129E-02;  1.11174320E+01;  1.65751173E+01;  2.02030139E+01;  2.26906576E+01;  2.45175671E+01;  2.59381127E+01;  2.71075807E+01;  2.81182280E+01;  2.90141452E+01;  2.98308053E+01;  3.05898303E+01;  3.13072611E+01;  3.19914560E+01;  3.26446485E+01;  3.32667768E+01;  3.38596754E+01;  3.44293253E+01;  3.49690641E+01;  3.54840054E+01;  3.59804569E+01;  3.64478450E+01;  3.68895319E+01;  3.73119268E+01;  3.77150820E+01;  3.80872303E+01;  3.84327924E+01;  3.87550385E+01;  3.90592875E+01;  3.93462643E+01
  6.31191791E+00;  1.60492841E+01;  1.77676312E+01;  1.91340016E+01;  2.01469564E+01;  2.08313178E+01;  2.13055788E+01;  2.16270202E+01;  2.18415361E+01;  2.19810252E+01;  2.20707569E+01;  2.21258952E+01;  2.21562407E+01;  2.21720641E+01;  2.21814887E+01;  2.21884482E+01;  2.22002296E+01;  2.22159586E+01;  2.22357513E+01;  2.22572849E+01;  2.22765864E+01;  2.23002263E+01;  2.23271610E+01;  2.23619271E+01;  2.23989341E+01;  2.24420290E+01;  2.24901222E+01;  2.25430314E+01;  2.25977337E+01;  2.26487755E+01
  3.61688658E+00;  1.32024078E+01;  1.63411312E+01;  1.86076942E+01;  2.02053329E+01;  2.13095044E+01;  2.20834474E+01;  2.26266792E+01;  2.30186877E+01;  2.33028559E+01;  2.35167564E+01;  2.36871172E+01;  2.38183578E+01;  2.39230326E+01;  2.40133429E+01;  2.40959235E+01;  2.41843361E+01;  2.42738479E+01;  2.43646898E+01;  2.44558290E+01;  2.45475080E+01;  2.46327435E+01;  2.47175017E+01;  2.48074106E+01;  2.48968984E+01;  2.49853802E+01;  2.50713500E+01;  2.51537730E+01;  2.52286792E+01;  2.53041870E+01
  6.14142446E-01;  7.40948467E+00;  1.00082878E+01;  1.17200237E+01;  1.28545424E+01;  1.36483543E+01;  1.42434011E+01;  1.47082357E+01;  1.50800414E+01;  1.53829152E+01;  1.56346621E+01;  1.58483064E+01;  1.60352395E+01;  1.61977755E+01;  1.63361356E+01;  1.64558432E+01;  1.65593821E+01;  1.66519150E+01;  1.67352977E+01;  1.68078554E+01;  1.68689905E+01;  1.69239560E+01;  1.69697393E+01;  1.70060858E+01;  1.70387614E+01;  1.70620774E+01;  1.70795820E+01;  1.70947041E+01;  1.71069528E+01;  1.71151536E+01
  5.26182843E+00;  1.38075912E+01;  1.55707762E+01;  1.69805538E+01;  1.80669369E+01;  1.88743925E+01;  1.94963422E+01;  1.99762634E+01;  2.03442394E+01;  2.06229199E+01;  2.08314192E+01;  2.09831597E+01;  2.10941101E+01;  2.11726560E+01;  2.12271809E+01;  2.12626156E+01;  2.12854626E+01;  2.12998039E+01;  2.13067151E+01;  2.13053154E+01;  2.12963224E+01;  2.12861702E+01;  2.12745087E+01;  2.12639189E+01;  2.12544739E+01;  2.12474813E+01;  2.12449199E+01;  2.12466301E+01;  2.12512783E+01;  2.12546852E+01
 -6.07274730E-01;  7.24227634E+00;  1.06762570E+01;  1.27879396E+01;  1.41121960E+01;  1.49967567E+01;  1.56323684E+01;  1.61185661E+01;  1.65144992E+01;  1.68577817E+01;  1.71693770E+01;  1.74712968E+01;  1.77643549E+01;  1.80464674E+01;  1.83174818E+01;  1.85820609E+01;  1.88422215E+01;  1.91002206E+01;  1.93554273E+01;  1.96069768E+01;  1.98574690E+01;  2.00981313E+01;  2.03277703E+01;  2.05445885E+01;  2.07544112E+01;  2.09448708E+01;  2.11204261E+01;  2.12881417E+01;  2.14477257E+01;  2.15996184E+01
  3.02357406E+00;  1.58573735E+01;  1.95601128E+01;  2.26091366E+01;  2.49456477E+01;  2.66168768E+01;  2.77931452E+01;  2.85961553E+01;  2.91282428E+01;  2.94655481E+01;  2.96688093E+01;  2.97863007E+01;  2.98384726E+01;  2.98442264E+01;  2.98228132E+01;  2.97884270E+01;  2.97607896E+01;  2.97411979E+01;  2.97356778E+01;  2.97388402E+01;  2.97552381E+01;  2.97862226E+01;  2.98237595E+01;  2.98738829E+01;  2.99362982E+01;  3.00069505E+01;  3.00813710E+01;  3.01604456E+01;  3.02433063E+01;  3.03271947E+01
  2.04926029E+00;  1.03161018E+01;  1.28961547E+01;  1.45391357E+01;  1.55520914E+01;  1.61650029E+01;  1.65411666E+01;  1.67668224E+01;  1.69006549E+01;  1.69755569E+01;  1.70157993E+01;  1.70335318E+01;  1.70394748E+01;  1.70424143E+01;  1.70474778E+01;  1.70555613E+01;  1.70712064E+01;  1.70937123E+01;  1.71222434E+01;  1.71574641E+01;  1.71969620E+01;  1.72402006E+01;  1.72883199E+01;  1.73431832E+01;  1.73991151E+01;  1.74558097E+01;  1.75133229E+01;  1.75723839E+01;  1.76288593E+01;  1.76838104E+01
  1.47196552E+00;  1.92633805E+01;  2.33932818E+01;  2.69355977E+01;  2.98354333E+01;  3.21049669E+01;  3.39091596E+01;  3.53424062E+01;  3.64932262E+01;  3.74213542E+01;  3.81897783E+01;  3.88353225E+01;  3.93762712E+01;  3.98386245E+01;  4.02395632E+01;  4.05904500E+01;  4.09189247E+01;  4.12234187E+01;  4.15093979E+01;  4.17747568E+01;  4.20251128E+01;  4.22540549E+01;  4.24660664E+01;  4.26659314E+01;  4.28556264E+01;  4.30362356E+01;  4.32018560E+01;  4.33522734E+01;  4.34876690E+01;  4.36140821E+01
  5.74312901E+00;  2.37262116E+01;  2.60554695E+01;  2.84575995E+01;  3.06884813E+01;  3.25796967E+01;  3.42173137E+01;  3.56499177E+01;  3.69271859E+01;  3.80909889E+01;  3.91837769E+01;  4.02329261E+01;  4.12528091E+01;  4.22474857E+01;  4.32232902E+01;  4.41784557E+01;  4.51225483E+01;  4.60556886E+01;  4.69787206E+01;  4.78922375E+01;  4.87957282E+01;  4.96798108E+01;  5.05291418E+01;  5.13499748E+01;  5.21438565E+01;  5.29091913E+01;  5.36396808E+01;  5.43370636E+01;  5.49966360E+01;  5.56117711E+01
  1.67149084E+00;  9.79416191E+00;  1.33391547E+01;  1.60684609E+01;  1.80112778E+01;  1.93156012E+01;  2.01643098E+01;  2.06877161E+01;  2.09926660E+01;  2.11484435E+01;  2.12096761E+01;  2.12101925E+01;  2.11719122E+01;  2.11104619E+01;  2.10369355E+01;  2.09612498E+01;  2.08973519E+01;  2.08426028E+01;  2.08009793E+01;  2.07704731E+01;  2.07524403E+01;  2.07491529E+01;  2.07533229E+01;  2.07712871E+01;  2.07966599E+01;  2.08297060E+01;  2.08651835E+01;  2.09019986E+01;  2.09382150E+01;  2.09750090E+01
  6.49957906E+00;  1.23759860E+01;  1.36024048E+01;  1.43729298E+01;  1.48477279E+01;  1.51166388E+01;  1.52679985E+01;  1.53466355E+01;  1.53775160E+01;  1.53775318E+01;  1.53559753E+01;  1.53287429E+01;  1.52948597E+01;  1.52561292E+01;  1.52165746E+01;  1.51804759E+01;  1.51489583E+01;  1.51217578E+01;  1.50983099E+01;  1.50771101E+01;  1.50590243E+01;  1.50477860E+01;  1.50400162E+01;  1.50341479E+01;  1.50345676E+01;  1.50384904E+01;  1.50445021E+01;  1.50538349E+01;  1.50648342E+01;  1.50764722E+01
  8.73506512E-01;  3.45490287E+01;  4.05989980E+01;  4.52748879E+01;  4.93971142E+01;  5.31230833E+01;  5.66713931E+01;  6.01482799E+01;  6.35887054E+01;  6.70334406E+01;  7.04656202E+01;  7.38780934E+01;  7.72456872E+01;  8.05531084E+01;  8.37529954E+01;  8.68622451E+01;  8.98537003E+01;  9.27318110E+01;  9.54888017E+01;  9.81308046E+01;  1.00625657E+02;  1.02966812E+02;  1.05168441E+02;  1.07228571E+02;  1.09142877E+02;  1.10904964E+02;  1.12506832E+02;  1.13972291E+02;  1.15301487E+02;  1.16518266E+02
 -2.57727158E-01;  5.79454454E+00;  7.42751896E+00;  8.41190159E+00;  8.92280411E+00;  9.13243541E+00;  9.17512368E+00;  9.12028779E+00;  9.01878447E+00;  8.89782182E+00;  8.78106233E+00;  8.68517602E+00;  8.61986205E+00;  8.57840482E+00;  8.55565512E+00;  8.55567449E+00;  8.57961782E+00;  8.62327627E+00;  8.68513519E+00;  8.76135046E+00;  8.85231762E+00;  8.96214722E+00;  9.07703660E+00;  9.19740980E+00;  9.32504758E+00;  9.45084824E+00;  9.57273818E+00;  9.69244343E+00;  9.80816486E+00;  9.91552973E+00
