  1.14415194E+00;   4.14482298E+00;   5.21564595E+00;   5.94929087E+00;   6.41272778E+00;   6.69928642E+00;   6.87971349E+00;   6.99171261E+00;   7.06247290E+00;   7.10835494E+00;   7.14080766E+00;   7.16709161E+00;   7.19207392E+00;   7.21878942E+00;   7.24899953E+00;   7.28361106E+00;   7.32292833E+00;   7.36709711E+00;   7.41570150E+00;   7.46839844E+00;   7.52478642E+00;   7.58397451E+00;   7.64552277E+00;   7.70868391E+00;   7.77308779E+00;   7.83800679E+00;   7.90306168E+00;   7.96778352E+00;   8.03158759E+00;   8.09436506E+00
  1.07449262E+01;   2.61100148E+01;   2.67696788E+01;   2.72821305E+01;   2.78689726E+01;   2.84282366E+01;   2.90158792E+01;   2.96216341E+01;   3.02196906E+01;   3.07965310E+01;   3.13350658E+01;   3.18337615E+01;   3.22857505E+01;   3.26899310E+01;   3.30489272E+01;   3.33648305E+01;   3.36386958E+01;   3.38755078E+01;   3.40777626E+01;   3.42511666E+01;   3.43987409E+01;   3.45232756E+01;   3.46268077E+01;   3.47133703E+01;   3.47866596E+01;   3.48489137E+01;   3.48980312E+01;   3.49371764E+01;   3.49699576E+01;   3.49973397E+01
  1.99419712E+00;   1.52518162E+01;   2.04480983E+01;   2.42893920E+01;   2.69189073E+01;   2.86510195E+01;   2.97891805E+01;   3.05351236E+01;   3.10474666E+01;   3.14318685E+01;   3.17549759E+01;   3.20612638E+01;   3.23735326E+01;   3.27067713E+01;   3.30693799E+01;   3.34646940E+01;   3.38926235E+01;   3.43530135E+01;   3.48392642E+01;   3.53450470E+01;   3.58594815E+01;   3.63801084E+01;   3.69003658E+01;   3.74253297E+01;   3.79510895E+01;   3.84628723E+01;   3.89497278E+01;   3.94123129E+01;   3.98569861E+01;   4.02790677E+01
  7.92341128E-03;   2.46734574E+01;   3.13882225E+01;   3.59421149E+01;   3.92425292E+01;   4.16692775E+01;   4.35547470E+01;   4.50857731E+01;   4.63637403E+01;   4.74685568E+01;   4.84442848E+01;   4.93333086E+01;   5.01555925E+01;   5.09227568E+01;   5.16434420E+01;   5.23250212E+01;   5.29646464E+01;   5.35800050E+01;   5.41627263E+01;   5.47087412E+01;   5.52245634E+01;   5.57119662E+01;   5.61652764E+01;   5.65917350E+01;   5.69961107E+01;   5.73679577E+01;   5.77109989E+01;   5.80224073E+01;   5.83043265E+01;   5.85571203E+01
  8.71925748E+00;   1.61041026E+01;   1.79650504E+01;   1.96762683E+01;   2.10041944E+01;   2.19527788E+01;   2.26507456E+01;   2.31934711E+01;   2.36449706E+01;   2.40468992E+01;   2.44219312E+01;   2.47860378E+01;   2.51535304E+01;   2.55313561E+01;   2.59163020E+01;   2.63104261E+01;   2.67125360E+01;   2.71185916E+01;   2.75324180E+01;   2.79492574E+01;   2.83652906E+01;   2.87785266E+01;   2.91851167E+01;   2.95820351E+01;   2.99678862E+01;   3.03445248E+01;   3.07133286E+01;   3.10680267E+01;   3.14062972E+01;   3.17274231E+01
 -1.97348141E-02;   2.29268353E+01;   2.98026023E+01;   3.48672642E+01;   3.91859731E+01;   4.31897979E+01;   4.70390053E+01;   5.07727481E+01;   5.43917527E+01;   5.78489552E+01;   6.11369884E+01;   6.43088318E+01;   6.72923634E+01;   7.00702274E+01;   7.26434496E+01;   7.50202583E+01;   7.72021612E+01;   7.91645647E+01;   8.09652333E+01;   8.26069126E+01;   8.41097018E+01;   8.54852619E+01;   8.67251916E+01;   8.78207108E+01;   8.88049875E+01;   8.96917925E+01;   9.04925546E+01;   9.12126397E+01;   9.18710973E+01;   9.24612071E+01
  4.37574036E+00;   1.79781624E+01;   2.47392711E+01;   2.94404451E+01;   3.30511597E+01;   3.61012155E+01;   3.88999603E+01;   4.16055624E+01;   4.42505518E+01;   4.68641448E+01;   4.94165885E+01;   5.18811528E+01;   5.42439627E+01;   5.64961382E+01;   5.86347498E+01;   6.06607482E+01;   6.25589576E+01;   6.43518632E+01;   6.60237679E+01;   6.75715323E+01;   6.90175355E+01;   7.03615150E+01;   7.16013065E+01;   7.27301152E+01;   7.37467830E+01;   7.46505205E+01;   7.54501852E+01;   7.61642169E+01;   7.67968766E+01;   7.73597008E+01
  9.19320116E+00;   2.80913799E+01;   2.76577226E+01;   2.80480992E+01;   2.92132661E+01;   3.07519912E+01;   3.25810525E+01;   3.45747167E+01;   3.66382670E+01;   3.87282018E+01;   4.07719496E+01;   4.27475495E+01;   4.46407898E+01;   4.64172589E+01;   4.81114322E+01;   4.97351768E+01;   5.12618970E+01;   5.26766500E+01;   5.39791844E+01;   5.51706938E+01;   5.62687185E+01;   5.72864622E+01;   5.82424984E+01;   5.91235006E+01;   5.99120354E+01;   6.06297465E+01;   6.12901662E+01;   6.18877912E+01;   6.24173803E+01;   6.28862894E+01
  8.28757454E+00;   2.33545956E+01;   2.37780701E+01;   2.40496050E+01;   2.44455749E+01;   2.49226536E+01;   2.55415061E+01;   2.62709099E+01;   2.70658866E+01;   2.78899025E+01;   2.87172530E+01;   2.95277985E+01;   3.03066930E+01;   3.10353668E+01;   3.17131921E+01;   3.23375072E+01;   3.29065758E+01;   3.34152732E+01;   3.38706118E+01;   3.42748924E+01;   3.46253221E+01;   3.49293597E+01;   3.51913393E+01;   3.54188037E+01;   3.56159460E+01;   3.57810941E+01;   3.59179004E+01;   3.60337308E+01;   3.61309721E+01;   3.62082132E+01
  2.63673484E+00;   1.41072199E+01;   2.03298338E+01;   2.51727052E+01;   2.88267090E+01;   3.15451362E+01;   3.35612588E+01;   3.50630221E+01;   3.61913544E+01;   3.70482382E+01;   3.77029774E+01;   3.82163079E+01;   3.86259776E+01;   3.89741172E+01;   3.92839051E+01;   3.95760870E+01;   3.98478601E+01;   4.01136823E+01;   4.03735499E+01;   4.06339871E+01;   4.09000402E+01;   4.11684552E+01;   4.14383217E+01;   4.17101099E+01;   4.19839001E+01;   4.22615049E+01;   4.25329945E+01;   4.27985803E+01;   4.30604739E+01;   4.33113944E+01
 -2.98789236E-02;   1.35090449E+01;   2.02048906E+01;   2.47710924E+01;   2.80284855E+01;   3.05291645E+01;   3.26071855E+01;   3.44330886E+01;   3.60529303E+01;   3.75000665E+01;   3.88024936E+01;   3.99871573E+01;   4.10473372E+01;   4.19846328E+01;   4.28033748E+01;   4.35129125E+01;   4.41161070E+01;   4.46066839E+01;   4.49949008E+01;   4.52878003E+01;   4.54926191E+01;   4.56190780E+01;   4.56756413E+01;   4.56713710E+01;   4.56150564E+01;   4.55129008E+01;   4.53712832E+01;   4.52011834E+01;   4.50107296E+01;   4.48019162E+01
 -3.70150826E-02;   1.21003417E+01;   1.90331662E+01;   2.35493463E+01;   2.63219199E+01;   2.80081134E+01;   2.90660985E+01;   2.97806943E+01;   3.03118040E+01;   3.07583050E+01;   3.11642423E+01;   3.15625522E+01;   3.19638270E+01;   3.23782803E+01;   3.28080144E+01;   3.32428199E+01;   3.36813025E+01;   3.41219118E+01;   3.45545859E+01;   3.49787449E+01;   3.53898214E+01;   3.57859646E+01;   3.61629080E+01;   3.65258751E+01;   3.68723541E+01;   3.72002802E+01;   3.75060995E+01;   3.77917613E+01;   3.80639936E+01;   3.83141152E+01
  3.99537048E+00;   1.08807012E+01;   1.34241942E+01;   1.49033180E+01;   1.57881906E+01;   1.63382576E+01;   1.67034328E+01;   1.69547810E+01;   1.71394773E+01;   1.72846473E+01;   1.74107206E+01;   1.75293567E+01;   1.76535938E+01;   1.77872024E+01;   1.79332976E+01;   1.80920185E+01;   1.82631321E+01;   1.84469741E+01;   1.86380730E+01;   1.88360225E+01;   1.90427745E+01;   1.92531385E+01;   1.94678836E+01;   1.96842619E+01;   1.98993103E+01;   2.01135388E+01;   2.03221812E+01;   2.05247688E+01;   2.07222904E+01;   2.09137400E+01
 -2.54285375E-01;   1.62570555E+01;   1.94611692E+01;   2.12105831E+01;   2.22601358E+01;   2.30109464E+01;   2.37214444E+01;   2.44699822E+01;   2.52940734E+01;   2.61960435E+01;   2.71625455E+01;   2.81814431E+01;   2.92425670E+01;   3.03326488E+01;   3.14375652E+01;   3.25425810E+01;   3.36319063E+01;   3.46986802E+01;   3.57341622E+01;   3.67317539E+01;   3.76853556E+01;   3.85942467E+01;   3.94583541E+01;   4.02752810E+01;   4.10399484E+01;   4.17521489E+01;   4.24154563E+01;   4.30367128E+01;   4.36165386E+01;   4.41476666E+01
 -5.27783718E-02;   1.88517027E+01;   2.44855992E+01;   2.80071936E+01;   3.01430586E+01;   3.14358134E+01;   3.23076849E+01;   3.29714623E+01;   3.35480650E+01;   3.41107074E+01;   3.46976921E+01;   3.53186796E+01;   3.59805635E+01;   3.66703757E+01;   3.73887145E+01;   3.81364377E+01;   3.89084468E+01;   3.96931480E+01;   4.04791433E+01;   4.12618289E+01;   4.20270443E+01;   4.27779595E+01;   4.35071114E+01;   4.42094966E+01;   4.48860670E+01;   4.55310653E+01;   4.61459593E+01;   4.67277248E+01;   4.72800182E+01;   4.78065068E+01
 -3.63522870E-02;   2.93153248E+01;   3.63047115E+01;   4.12661036E+01;   4.50012708E+01;   4.78006818E+01;   5.00967189E+01;   5.20897935E+01;   5.38774950E+01;   5.55628719E+01;   5.71609149E+01;   5.87142394E+01;   6.02580418E+01;   6.17790645E+01;   6.32653412E+01;   6.47504049E+01;   6.62598751E+01;   6.77226220E+01;   6.91123175E+01;   7.04340082E+01;   7.17025931E+01;   7.29450594E+01;   7.41518140E+01;   7.53079525E+01;   7.63989123E+01;   7.74309417E+01;   7.84166172E+01;   7.93655416E+01;   8.02436541E+01;   8.10449514E+01
  1.08657461E+00;   5.94482795E+00;   6.89660897E+00;   7.57801854E+00;   8.10441415E+00;   8.54518493E+00;   8.93639235E+00;   9.27901933E+00;   9.57641166E+00;   9.83128065E+00;   1.00471462E+01;   1.02260186E+01;   1.03729936E+01;   1.04916730E+01;   1.05856000E+01;   1.06587358E+01;   1.07142774E+01;   1.07553982E+01;   1.07845221E+01;   1.08038886E+01;   1.08153370E+01;   1.08204002E+01;   1.08204726E+01;   1.08167149E+01;   1.08099301E+01;   1.08010118E+01;   1.07908692E+01;   1.07797752E+01;   1.07681292E+01;   1.07564113E+01
 -2.36635882E-02;   1.70872209E+01;   2.23222715E+01;   2.54153415E+01;   2.71634361E+01;   2.81042509E+01;   2.86144960E+01;   2.88892281E+01;   2.90347225E+01;   2.91297865E+01;   2.92196246E+01;   2.93315584E+01;   2.94767437E+01;   2.96616337E+01;   2.98880627E+01;   3.01581223E+01;   3.04666978E+01;   3.08085181E+01;   3.11799371E+01;   3.15761451E+01;   3.19903561E+01;   3.24186291E+01;   3.28507592E+01;   3.32827026E+01;   3.37134579E+01;   3.41445620E+01;   3.45713036E+01;   3.49912743E+01;   3.54027090E+01;   3.57989147E+01
 -1.67988192E-02;   1.47247756E+01;   2.36192922E+01;   3.04384842E+01;   3.53862208E+01;   3.89114041E+01;   4.14089702E+01;   4.31636916E+01;   4.43849197E+01;   4.52444350E+01;   4.58559985E+01;   4.62975978E+01;   4.66286225E+01;   4.68796373E+01;   4.70944001E+01;   4.72999001E+01;   4.74998956E+01;   4.76968824E+01;   4.79025090E+01;   4.81210452E+01;   4.83495896E+01;   4.85830175E+01;   4.88239325E+01;   4.90717649E+01;   4.93224520E+01;   4.95728430E+01;   4.98149966E+01;   5.00514605E+01;   5.02853192E+01;   5.05115897E+01
 -1.72682109E-02;   1.26812225E+01;   2.07620417E+01;   2.71950467E+01;   3.18318252E+01;   3.50239013E+01;   3.72086381E+01;   3.87137759E+01;   3.97804422E+01;   4.05923322E+01;   4.12626097E+01;   4.18761242E+01;   4.24813891E+01;   4.31108093E+01;   4.37893318E+01;   4.45128824E+01;   4.52811957E+01;   4.60855838E+01;   4.69361056E+01;   4.78126249E+01;   4.87062529E+01;   4.95962743E+01;   5.04738617E+01;   5.13546946E+01;   5.22227285E+01;   5.30566092E+01;   5.38649766E+01;   5.46465908E+01;   5.53959605E+01;   5.61090647E+01
  1.43143835E+01;   2.66945755E+01;   3.22378726E+01;   3.55482133E+01;   3.76520800E+01;   3.91551155E+01;   4.04064727E+01;   4.16076416E+01;   4.28519052E+01;   4.41646169E+01;   4.55515287E+01;   4.70067006E+01;   4.85036445E+01;   5.00456325E+01;   5.16203445E+01;   5.32000097E+01;   5.47845595E+01;   5.63661228E+01;   5.79419489E+01;   5.94962313E+01;   6.09832500E+01;   6.23636073E+01;   6.36371052E+01;   6.48781950E+01;   6.60418734E+01;   6.71107662E+01;   6.81278738E+01;   6.90879469E+01;   6.99888566E+01;   7.08092472E+01
 -2.09403868E-03;   5.41550118E+00;   1.13810436E+01;   1.61127349E+01;   1.98782152E+01;   2.28794649E+01;   2.52931388E+01;   2.72566711E+01;   2.88403826E+01;   3.01294321E+01;   3.11846315E+01;   3.20526144E+01;   3.27689625E+01;   3.33563754E+01;   3.38327519E+01;   3.42319619E+01;   3.45743387E+01;   3.48640232E+01;   3.51209399E+01;   3.53512682E+01;   3.55592312E+01;   3.57475931E+01;   3.59222997E+01;   3.60866735E+01;   3.62399399E+01;   3.63837497E+01;   3.65203378E+01;   3.66515658E+01;   3.67760810E+01;   3.68918492E+01
  2.27818095E-02;   1.65216075E+00;   4.69143653E+00;   8.11039527E+00;   1.12237324E+01;   1.38545092E+01;   1.60000640E+01;   1.77192430E+01;   1.90769505E+01;   2.01480104E+01;   2.09956265E+01;   2.16658846E+01;   2.22101198E+01;   2.26619402E+01;   2.30463977E+01;   2.33848763E+01;   2.36914617E+01;   2.39753377E+01;   2.42402182E+01;   2.44911455E+01;   2.47343200E+01;   2.49704215E+01;   2.51990953E+01;   2.54207839E+01;   2.56341036E+01;   2.58420715E+01;   2.60432973E+01;   2.62354623E+01;   2.64196250E+01;   2.65957049E+01
 -1.13709632E+00;   6.36352107E+00;   7.63970360E+00;   8.59400898E+00;   9.28082471E+00;   9.77857915E+00;   1.01505202E+01;   1.04164026E+01;   1.05981172E+01;   1.07124507E+01;   1.07742462E+01;   1.07961805E+01;   1.07888149E+01;   1.07606996E+01;   1.07189785E+01;   1.06686114E+01;   1.06137012E+01;   1.05573773E+01;   1.05018886E+01;   1.04482277E+01;   1.03980174E+01;   1.03519853E+01;   1.03101734E+01;   1.02725640E+01;   1.02394370E+01;   1.02112202E+01;   1.01869132E+01;   1.01662362E+01;   1.01498320E+01;   1.01367335E+01
  6.59835693E+00;   1.48161072E+01;   2.05427690E+01;   2.49525996E+01;   2.82598649E+01;   3.07733909E+01;   3.27729869E+01;   3.44173724E+01;   3.58290165E+01;   3.71003783E+01;   3.82823623E+01;   3.94149151E+01;   4.05080167E+01;   4.15762196E+01;   4.26278077E+01;   4.36562050E+01;   4.46411336E+01;   4.56052652E+01;   4.65585250E+01;   4.74830752E+01;   4.83671763E+01;   4.92191401E+01;   5.00431782E+01;   5.08170338E+01;   5.15430786E+01;   5.22357040E+01;   5.28954169E+01;   5.35153521E+01;   5.40936665E+01;   5.46363619E+01
  3.24912672E+00;   8.40716878E+00;   9.57260818E+00;   1.05243592E+01;   1.12821222E+01;   1.18914942E+01;   1.23999129E+01;   1.28151164E+01;   1.31483703E+01;   1.34088490E+01;   1.36087915E+01;   1.37564455E+01;   1.38600238E+01;   1.39277377E+01;   1.39671185E+01;   1.39844257E+01;   1.39849293E+01;   1.39732276E+01;   1.39531837E+01;   1.39276753E+01;   1.38991997E+01;   1.38697876E+01;   1.38409953E+01;   1.38135546E+01;   1.37885013E+01;   1.37664861E+01;   1.37478404E+01;   1.37318343E+01;   1.37188508E+01;   1.37096739E+01
  2.18232931E+00;   1.00564311E+01;   1.51012887E+01;   1.99295728E+01;   2.46599496E+01;   2.93160621E+01;   3.37228431E+01;   3.77724948E+01;   4.15294354E+01;   4.48817684E+01;   4.77494632E+01;   5.01900299E+01;   5.21959300E+01;   5.37848788E+01;   5.49900034E+01;   5.58924642E+01;   5.64986012E+01;   5.68552804E+01;   5.70063674E+01;   5.69768567E+01;   5.68067744E+01;   5.65201965E+01;   5.61324324E+01;   5.56738413E+01;   5.51763366E+01;   5.46534320E+01;   5.41052685E+01;   5.35630053E+01;   5.30300750E+01;   5.24977640E+01
  1.11721285E+00;   6.75427070E+00;   8.89748877E+00;   1.03838564E+01;   1.13875950E+01;   1.20730931E+01;   1.25537337E+01;   1.28888415E+01;   1.31231178E+01;   1.32848209E+01;   1.33948555E+01;   1.34686910E+01;   1.35178518E+01;   1.35509258E+01;   1.35741549E+01;   1.35921159E+01;   1.36082003E+01;   1.36248047E+01;   1.36437461E+01;   1.36659889E+01;   1.36919350E+01;   1.37220645E+01;   1.37561924E+01;   1.37942723E+01;   1.38355394E+01;   1.38800369E+01;   1.39271436E+01;   1.39757823E+01;   1.40260706E+01;   1.40773092E+01
 -6.36176287E-03;   1.13344919E+01;   1.56726760E+01;   1.83540591E+01;   1.99861888E+01;   2.09888610E+01;   2.16251062E+01;   2.20422786E+01;   2.23354352E+01;   2.25619215E+01;   2.27603917E+01;   2.29523464E+01;   2.31514842E+01;   2.33643123E+01;   2.35941547E+01;   2.38412467E+01;   2.41024305E+01;   2.43755722E+01;   2.46600731E+01;   2.49558990E+01;   2.52585850E+01;   2.55649999E+01;   2.58725950E+01;   2.61790520E+01;   2.64812780E+01;   2.67782354E+01;   2.70672852E+01;   2.73464681E+01;   2.76156335E+01;   2.78737641E+01
  5.32932918E+00;   2.13017999E+01;   2.81675718E+01;   3.16844858E+01;   3.36734122E+01;   3.51426865E+01;   3.65550952E+01;   3.80992561E+01;   3.98307053E+01;   4.17356742E+01;   4.37889683E+01;   4.59519166E+01;   4.81736967E+01;   5.03990588E+01;   5.26415212E+01;   5.48670780E+01;   5.69988473E+01;   5.90487128E+01;   6.09662797E+01;   6.27731658E+01;   6.44814076E+01;   6.60685548E+01;   6.75243259E+01;   6.88475510E+01;   7.00605425E+01;   7.11602946E+01;   7.21637699E+01;   7.30838782E+01;   7.39012230E+01;   7.46146801E+01
 -1.03399395E-02;   9.53927125E+00;   1.39493148E+01;   1.66813507E+01;   1.85855810E+01;   2.00954112E+01;   2.13731226E+01;   2.24906863E+01;   2.34899633E+01;   2.43866363E+01;   2.51839259E+01;   2.59003645E+01;   2.65441290E+01;   2.71194715E+01;   2.76355583E+01;   2.80946669E+01;   2.85033916E+01;   2.88697562E+01;   2.91986461E+01;   2.94912709E+01;   2.97555669E+01;   2.99948654E+01;   3.02114814E+01;   3.04085615E+01;   3.05867256E+01;   3.07474032E+01;   3.08962192E+01;   3.10330738E+01;   3.11572414E+01;   3.12746539E+01
  1.72809728E+00;   5.45309827E+00;   6.36198578E+00;   6.70109814E+00;   6.76195556E+00;   6.70806424E+00;   6.61608935E+00;   6.51857069E+00;   6.43177290E+00;   6.36394374E+00;   6.31781914E+00;   6.29389314E+00;   6.29092895E+00;   6.30715599E+00;   6.34057124E+00;   6.38889228E+00;   6.45001470E+00;   6.52198426E+00;   6.60265227E+00;   6.69034538E+00;   6.78350057E+00;   6.88096361E+00;   6.98074373E+00;   7.08191743E+00;   7.18365544E+00;   7.28514043E+00;   7.38573545E+00;   7.48456404E+00;   7.58065574E+00;   7.67465421E+00
 -1.63813035E-02;   5.24670955E+00;   1.10242520E+01;   1.46818792E+01;   1.70418328E+01;   1.86360608E+01;   1.97433084E+01;   2.05456574E+01;   2.11595963E+01;   2.16523521E+01;   2.20655751E+01;   2.24244181E+01;   2.27474035E+01;   2.30449618E+01;   2.33242161E+01;   2.35866975E+01;   2.38368601E+01;   2.40765035E+01;   2.43043599E+01;   2.45208290E+01;   2.47235973E+01;   2.49135411E+01;   2.50923045E+01;   2.52589869E+01;   2.54135974E+01;   2.55559439E+01;   2.56879907E+01;   2.58106138E+01;   2.59229959E+01;   2.60264173E+01
  3.68989692E-03;   3.25341560E+00;   7.17636957E+00;   1.01704577E+01;   1.22739629E+01;   1.36908754E+01;   1.46255621E+01;   1.52346521E+01;   1.56388860E+01;   1.59235069E+01;   1.61454672E+01;   1.63418062E+01;   1.65373156E+01;   1.67444135E+01;   1.69694773E+01;   1.72146210E+01;   1.74782366E+01;   1.77571756E+01;   1.80480482E+01;   1.83472746E+01;   1.86497663E+01;   1.89521821E+01;   1.92534531E+01;   1.95499611E+01;   1.98382730E+01;   2.01166073E+01;   2.03814700E+01;   2.06334559E+01;   2.08706457E+01;   2.10908123E+01
 -7.44730866E-03;   4.21400172E+00;   8.51891927E+00;   1.14897468E+01;   1.35278882E+01;   1.49392611E+01;   1.59159039E+01;   1.65939286E+01;   1.70626707E+01;   1.73887734E+01;   1.76181663E+01;   1.77801603E+01;   1.78955412E+01;   1.79801879E+01;   1.80447957E+01;   1.80957222E+01;   1.81377689E+01;   1.81742983E+01;   1.82074641E+01;   1.82388966E+01;   1.82693871E+01;   1.82994330E+01;   1.83288891E+01;   1.83582297E+01;   1.83870978E+01;   1.84155444E+01;   1.84434307E+01;   1.84705913E+01;   1.84972107E+01;   1.85231681E+01
  1.75578174E+00;   6.04029576E+00;   6.83238055E+00;   7.60168775E+00;   8.24662329E+00;   8.76457853E+00;   9.18236520E+00;   9.50729607E+00;   9.75527794E+00;   9.93860728E+00;   1.00710795E+01;   1.01639442E+01;   1.02273578E+01;   1.02695014E+01;   1.02970642E+01;   1.03149759E+01;   1.03274527E+01;   1.03374370E+01;   1.03470925E+01;   1.03578776E+01;   1.03707603E+01;   1.03862763E+01;   1.04046455E+01;   1.04258806E+01;   1.04498203E+01;   1.04763490E+01;   1.05049741E+01;   1.05353606E+01;   1.05674700E+01;   1.06003956E+01
