  2.37144529E+00;  7.90096655E+00;  9.80746323E+00;  1.12205206E+01;  1.21801031E+01;  1.28179889E+01;  1.32412612E+01;  1.35069498E+01;  1.36602568E+01;  1.37340958E+01;  1.37535514E+01;  1.37358558E+01;  1.36932670E+01;  1.36349096E+01;  1.35684825E+01;  1.34989811E+01;  1.34307638E+01;  1.33658652E+01;  1.33060865E+01;  1.32521203E+01;  1.32051581E+01;  1.31656262E+01;  1.31327293E+01;  1.31064239E+01;  1.30858336E+01;  1.30709007E+01;  1.30619819E+01;  1.30567077E+01;  1.30552052E+01;  1.30600919E+01
  5.62096101E-01;  9.17699346E+00;  1.25390984E+01;  1.51603798E+01;  1.71295010E+01;  1.86264853E+01;  1.97855083E+01;  2.06819736E+01;  2.13732298E+01;  2.19016026E+01;  2.23020402E+01;  2.25991580E+01;  2.28130355E+01;  2.29595013E+01;  2.30525569E+01;  2.31030374E+01;  2.31199302E+01;  2.31110286E+01;  2.30821131E+01;  2.30382919E+01;  2.29837277E+01;  2.29218590E+01;  2.28550608E+01;  2.27854996E+01;  2.27145082E+01;  2.26438547E+01;  2.25744779E+01;  2.25076041E+01;  2.24428678E+01;  2.23819230E+01
  2.21197272E+00;  7.84937170E+00;  9.68369778E+00;  1.12415724E+01;  1.24788051E+01;  1.34621863E+01;  1.42588672E+01;  1.49011690E+01;  1.54165978E+01;  1.58260030E+01;  1.61473704E+01;  1.63951777E+01;  1.65810974E+01;  1.67154406E+01;  1.68069674E+01;  1.68629276E+01;  1.68898312E+01;  1.68931874E+01;  1.68773661E+01;  1.68463713E+01;  1.68033815E+01;  1.67512610E+01;  1.66922061E+01;  1.66280354E+01;  1.65600840E+01;  1.64900544E+01;  1.64197009E+01;  1.63492672E+01;  1.62792148E+01;  1.62115231E+01
  4.05837178E+00;  8.68214224E+00;  1.02882417E+01;  1.18874186E+01;  1.32162831E+01;  1.42566521E+01;  1.50685706E+01;  1.56901354E+01;  1.61590035E+01;  1.65063954E+01;  1.67577659E+01;  1.69338140E+01;  1.70510671E+01;  1.71223845E+01;  1.71587346E+01;  1.71683558E+01;  1.71581720E+01;  1.71333101E+01;  1.70979330E+01;  1.70550933E+01;  1.70075750E+01;  1.69576756E+01;  1.69061359E+01;  1.68543067E+01;  1.68025626E+01;  1.67520020E+01;  1.67037859E+01;  1.66572933E+01;  1.66123055E+01;  1.65715321E+01
  2.25900600E+00;  9.24880854E+00;  1.22858171E+01;  1.47990472E+01;  1.66847710E+01;  1.80539932E+01;  1.90403390E+01;  1.97323132E+01;  2.01986251E+01;  2.04930356E+01;  2.06578059E+01;  2.07240593E+01;  2.07156358E+01;  2.06510720E+01;  2.05459844E+01;  2.04123619E+01;  2.02595641E+01;  2.00938550E+01;  1.99210079E+01;  1.97454474E+01;  1.95707765E+01;  1.93999703E+01;  1.92338947E+01;  1.90739443E+01;  1.89205047E+01;  1.87748400E+01;  1.86376813E+01;  1.85080776E+01;  1.83864830E+01;  1.82741455E+01
 -8.49036012E-02;  3.75568125E+00;  7.00059346E+00;  9.04833803E+00;  1.03417661E+01;  1.11830007E+01;  1.17352907E+01;  1.21069646E+01;  1.23637866E+01;  1.25469158E+01;  1.26821051E+01;  1.27858524E+01;  1.28693278E+01;  1.29384272E+01;  1.29980041E+01;  1.30504671E+01;  1.30985336E+01;  1.31428005E+01;  1.31835884E+01;  1.32212055E+01;  1.32567329E+01;  1.32904822E+01;  1.33224096E+01;  1.33520338E+01;  1.33786476E+01;  1.34030296E+01;  1.34263635E+01;  1.34463255E+01;  1.34635957E+01;  1.34818185E+01
  3.53606425E+00;  7.79513676E+00;  9.64402535E+00;  1.14433437E+01;  1.29421461E+01;  1.41271637E+01;  1.50551321E+01;  1.57695134E+01;  1.63096806E+01;  1.67099185E+01;  1.69984513E+01;  1.71985302E+01;  1.73284058E+01;  1.74030886E+01;  1.74352077E+01;  1.74345743E+01;  1.74091794E+01;  1.73651147E+01;  1.73076242E+01;  1.72407054E+01;  1.71676769E+01;  1.70914466E+01;  1.70132045E+01;  1.69345416E+01;  1.68562123E+01;  1.67797253E+01;  1.67062952E+01;  1.66353178E+01;  1.65670220E+01;  1.65036520E+01
  2.38181460E+00;  8.51371466E+00;  1.00739950E+01;  1.13549481E+01;  1.23252617E+01;  1.30645169E+01;  1.36535956E+01;  1.41222312E+01;  1.45001938E+01;  1.48059562E+01;  1.50542440E+01;  1.52565512E+01;  1.54226395E+01;  1.55590444E+01;  1.56717411E+01;  1.57647061E+01;  1.58421756E+01;  1.59073123E+01;  1.59622297E+01;  1.60086393E+01;  1.60482820E+01;  1.60824310E+01;  1.61118783E+01;  1.61375794E+01;  1.61598025E+01;  1.61786544E+01;  1.61954128E+01;  1.62107852E+01;  1.62238511E+01;  1.62355490E+01
  3.39685739E+00;  8.49454322E+00;  1.01919483E+01;  1.17204421E+01;  1.29394085E+01;  1.38821850E+01;  1.46198879E+01;  1.51904591E+01;  1.56291946E+01;  1.59630235E+01;  1.62133416E+01;  1.63975855E+01;  1.65301012E+01;  1.66217164E+01;  1.66816875E+01;  1.67167896E+01;  1.67330635E+01;  1.67351396E+01;  1.67266153E+01;  1.67102276E+01;  1.66884645E+01;  1.66632912E+01;  1.66355213E+01;  1.66064933E+01;  1.65766943E+01;  1.65469551E+01;  1.65184965E+01;  1.64908998E+01;  1.64637569E+01;  1.64393660E+01
 -8.20156439E-01;  8.09710938E+00;  1.35204780E+01;  1.72244978E+01;  1.97941817E+01;  2.16813346E+01;  2.31360536E+01;  2.43147540E+01;  2.53211660E+01;  2.62128551E+01;  2.70304560E+01;  2.77956945E+01;  2.85266647E+01;  2.92321783E+01;  2.99178918E+01;  3.05870106E+01;  3.12412443E+01;  3.18803078E+01;  3.25031487E+01;  3.31105360E+01;  3.37015859E+01;  3.42743607E+01;  3.48280135E+01;  3.53621797E+01;  3.58773832E+01;  3.63720924E+01;  3.68450186E+01;  3.73001438E+01;  3.77326399E+01;  3.81405733E+01
  3.30833122E+00;  2.23076526E+01;  2.63585566E+01;  2.98209188E+01;  3.27305844E+01;  3.53046424E+01;  3.77578623E+01;  4.01540116E+01;  4.25412069E+01;  4.49324032E+01;  4.73379881E+01;  4.97527711E+01;  5.21690433E+01;  5.45758895E+01;  5.69612053E+01;  5.93135249E+01;  6.16275323E+01;  6.38890297E+01;  6.60903361E+01;  6.82226142E+01;  7.02769987E+01;  7.22522399E+01;  7.41450932E+01;  7.59479635E+01;  7.76592653E+01;  7.92776158E+01;  8.07996764E+01;  8.22332640E+01;  8.35798055E+01;  8.48242946E+01
  2.84210993E+00;  1.53570632E+01;  1.83779503E+01;  2.08973785E+01;  2.28227766E+01;  2.42880426E+01;  2.54534238E+01;  2.63847206E+01;  2.71412816E+01;  2.77631608E+01;  2.82832410E+01;  2.87251422E+01;  2.91073258E+01;  2.94428343E+01;  2.97423349E+01;  3.00129385E+01;  3.02607776E+01;  3.04909646E+01;  3.07061946E+01;  3.09092336E+01;  3.11011915E+01;  3.12835177E+01;  3.14571893E+01;  3.16230890E+01;  3.17816964E+01;  3.19325939E+01;  3.20764999E+01;  3.22148433E+01;  3.23456801E+01;  3.24687395E+01
  2.46007749E+00;  1.48282395E+01;  1.73698023E+01;  1.96551084E+01;  2.14968421E+01;  2.29619325E+01;  2.41754540E+01;  2.51772130E+01;  2.60124510E+01;  2.67107343E+01;  2.72985504E+01;  2.77957719E+01;  2.82201966E+01;  2.85836411E+01;  2.88978390E+01;  2.91717286E+01;  2.94122002E+01;  2.96252973E+01;  2.98149065E+01;  2.99858743E+01;  3.01409195E+01;  3.02824156E+01;  3.04124229E+01;  3.05330367E+01;  3.06451802E+01;  3.07487789E+01;  3.08448633E+01;  3.09362885E+01;  3.10216609E+01;  3.11001581E+01
  3.84585887E+00;  7.99908957E+00;  9.31391955E+00;  1.06824320E+01;  1.18751571E+01;  1.28671863E+01;  1.36980098E+01;  1.43855094E+01;  1.49550741E+01;  1.54245220E+01;  1.58093189E+01;  1.61240819E+01;  1.63819774E+01;  1.65915844E+01;  1.67612667E+01;  1.68972458E+01;  1.70063339E+01;  1.70933275E+01;  1.71619484E+01;  1.72149392E+01;  1.72552987E+01;  1.72854385E+01;  1.73069215E+01;  1.73213844E+01;  1.73294492E+01;  1.73324213E+01;  1.73318893E+01;  1.73286582E+01;  1.73221037E+01;  1.73143948E+01
  3.55587401E+00;  8.52731117E+00;  1.05276434E+01;  1.25466542E+01;  1.42788026E+01;  1.57016196E+01;  1.68592115E+01;  1.77882578E+01;  1.85225316E+01;  1.90971329E+01;  1.95434367E+01;  1.98849513E+01;  2.01381066E+01;  2.03192828E+01;  2.04426500E+01;  2.05192256E+01;  2.05584754E+01;  2.05685888E+01;  2.05559989E+01;  2.05256477E+01;  2.04818742E+01;  2.04285353E+01;  2.03681488E+01;  2.03026352E+01;  2.02331404E+01;  2.01628150E+01;  2.00929928E+01;  2.00234760E+01;  1.99542663E+01;  1.98899297E+01
  3.58687835E-01;  3.51677165E+00;  5.99341378E+00;  7.53770659E+00;  8.48030258E+00;  9.06156358E+00;  9.41471958E+00;  9.62779385E+00;  9.75716255E+00;  9.83790924E+00;  9.89236897E+00;  9.93483765E+00;  9.97428000E+00;  1.00159638E+01;  1.00628438E+01;  1.01159334E+01;  1.01760468E+01;  1.02432300E+01;  1.03162552E+01;  1.03941413E+01;  1.04768259E+01;  1.05631765E+01;  1.06517633E+01;  1.07418955E+01;  1.08325467E+01;  1.09234793E+01;  1.10143612E+01;  1.11029650E+01;  1.11897287E+01;  1.12762652E+01
  1.08121033E+00;  1.88579636E+01;  2.34058714E+01;  2.71433292E+01;  3.01369310E+01;  3.26366583E+01;  3.48822458E+01;  3.69708987E+01;  3.89805359E+01;  4.09455630E+01;  4.28941369E+01;  4.48379632E+01;  4.67840443E+01;  4.87313219E+01;  5.06736512E+01;  5.26028718E+01;  5.45134915E+01;  5.63969982E+01;  5.82440518E+01;  6.00480764E+01;  6.17999851E+01;  6.34969290E+01;  6.51355957E+01;  6.67105238E+01;  6.82199726E+01;  6.96616403E+01;  7.10297767E+01;  7.23262932E+01;  7.35561235E+01;  7.47104424E+01
  3.41756952E+00;  8.22614317E+00;  9.63502448E+00;  1.09509363E+01;  1.20245839E+01;  1.28744390E+01;  1.35603055E+01;  1.41087391E+01;  1.45487224E+01;  1.49008890E+01;  1.51817374E+01;  1.54052914E+01;  1.55835130E+01;  1.57247861E+01;  1.58365482E+01;  1.59240674E+01;  1.59925087E+01;  1.60460583E+01;  1.60874574E+01;  1.61190893E+01;  1.61431349E+01;  1.61612226E+01;  1.61743912E+01;  1.61839489E+01;  1.61903661E+01;  1.61941529E+01;  1.61965216E+01;  1.61979735E+01;  1.61975744E+01;  1.61971524E+01
  2.19330807E+00;  1.10497275E+01;  1.37801668E+01;  1.60275534E+01;  1.77523041E+01;  1.90726707E+01;  2.01088540E+01;  2.09201741E+01;  2.15560510E+01;  2.20519126E+01;  2.24367865E+01;  2.27328233E+01;  2.29578094E+01;  2.31253556E+01;  2.32472702E+01;  2.33325385E+01;  2.33889074E+01;  2.34225962E+01;  2.34383911E+01;  2.34407369E+01;  2.34327660E+01;  2.34172748E+01;  2.33962886E+01;  2.33713668E+01;  2.33434515E+01;  2.33138281E+01;  2.32842073E+01;  2.32548807E+01;  2.32250912E+01;  2.31967374E+01
 -4.71114474E-01;  7.05346733E+00;  1.26404499E+01;  1.67583679E+01;  1.98915446E+01;  2.24330148E+01;  2.45884761E+01;  2.64982979E+01;  2.82534888E+01;  2.99004575E+01;  3.14768742E+01;  3.29975895E+01;  3.44733876E+01;  3.59099589E+01;  3.73096956E+01;  3.86729138E+01;  3.99999503E+01;  4.12873968E+01;  4.25318983E+01;  4.37336821E+01;  4.48902769E+01;  4.60006577E+01;  4.70641266E+01;  4.80798086E+01;  4.90485861E+01;  4.99686763E+01;  5.08375122E+01;  5.16632560E+01;  5.24414487E+01;  5.31659063E+01
  3.26066784E+00;  8.09798352E+00;  9.77771301E+00;  1.13605361E+01;  1.26838966E+01;  1.37652865E+01;  1.46533314E+01;  1.53727755E+01;  1.59517393E+01;  1.64126780E+01;  1.67753091E+01;  1.70563567E+01;  1.72697888E+01;  1.74271164E+01;  1.75384327E+01;  1.76112782E+01;  1.76532079E+01;  1.76706407E+01;  1.76683693E+01;  1.76503088E+01;  1.76201049E+01;  1.75804869E+01;  1.75336121E+01;  1.74816246E+01;  1.74258752E+01;  1.73683373E+01;  1.73104180E+01;  1.72529676E+01;  1.71955519E+01;  1.71403917E+01
  4.01888557E-01;  2.05409017E+01;  2.54405041E+01;  2.94996481E+01;  3.28022090E+01;  3.56182802E+01;  3.81802753E+01;  4.05686112E+01;  4.28461735E+01;  4.50407179E+01;  4.71787185E+01;  4.92663860E+01;  5.13078475E+01;  5.33009550E+01;  5.52463055E+01;  5.71416518E+01;  5.89858801E+01;  6.07735084E+01;  6.25013239E+01;  6.41680294E+01;  6.57696853E+01;  6.73048692E+01;  6.87728232E+01;  7.01715779E+01;  7.14999380E+01;  7.27581732E+01;  7.39447989E+01;  7.50641247E+01;  7.61168285E+01;  7.70991224E+01
 -7.46057905E-01;  5.74706686E+00;  1.01436000E+01;  1.29921771E+01;  1.48929658E+01;  1.62461132E+01;  1.72508075E+01;  1.80320548E+01;  1.86694941E+01;  1.92074770E+01;  1.96765605E+01;  2.00946372E+01;  2.04753593E+01;  2.08266342E+01;  2.11536790E+01;  2.14595535E+01;  2.17475497E+01;  2.20196916E+01;  2.22752244E+01;  2.25166864E+01;  2.27452339E+01;  2.29609230E+01;  2.31639581E+01;  2.33563379E+01;  2.35383255E+01;  2.37090820E+01;  2.38693758E+01;  2.40229363E+01;  2.41655853E+01;  2.42985380E+01
  2.45201623E+00;  9.97411296E+00;  1.21233505E+01;  1.38963945E+01;  1.52751285E+01;  1.63574309E+01;  1.72323192E+01;  1.79355825E+01;  1.85007257E+01;  1.89510107E+01;  1.93061003E+01;  1.95816567E+01;  1.97911700E+01;  1.99454216E+01;  2.00537852E+01;  2.01236889E+01;  2.01620092E+01;  2.01751052E+01;  2.01674445E+01;  2.01433397E+01;  2.01061714E+01;  2.00588923E+01;  2.00041012E+01;  1.99438633E+01;  1.98796975E+01;  1.98132653E+01;  1.97463831E+01;  1.96798405E+01;  1.96134529E+01;  1.95493633E+01
  2.38565234E+00;  9.33950374E+00;  1.21388841E+01;  1.45261004E+01;  1.63979349E+01;  1.78444689E+01;  1.89666058E+01;  1.98283958E+01;  2.04827693E+01;  2.09728784E+01;  2.13347003E+01;  2.15950211E+01;  2.17743289E+01;  2.18897212E+01;  2.19559531E+01;  2.19838615E+01;  2.19826756E+01;  2.19598629E+01;  2.19213302E+01;  2.18713832E+01;  2.18137662E+01;  2.17518252E+01;  2.16873787E+01;  2.16219930E+01;  2.15563626E+01;  2.14923553E+01;  2.14308496E+01;  2.13717815E+01;  2.13150464E+01;  2.12629256E+01
  5.72994578E-01;  5.91323169E+00;  8.36117269E+00;  9.91748782E+00;  1.09073445E+01;  1.15684304E+01;  1.20290045E+01;  1.23591322E+01;  1.26054559E+01;  1.27948665E+01;  1.29455331E+01;  1.30698221E+01;  1.31762362E+01;  1.32697519E+01;  1.33545741E+01;  1.34329278E+01;  1.35069185E+01;  1.35779227E+01;  1.36463389E+01;  1.37127883E+01;  1.37780818E+01;  1.38421043E+01;  1.39046667E+01;  1.39659072E+01;  1.40252573E+01;  1.40830620E+01;  1.41399069E+01;  1.41944528E+01;  1.42467872E+01;  1.42991223E+01
  1.88301098E+00;  8.56233848E+00;  1.05182618E+01;  1.20241908E+01;  1.31150338E+01;  1.39143944E+01;  1.45257198E+01;  1.49942572E+01;  1.53587308E+01;  1.56435120E+01;  1.58669096E+01;  1.60427147E+01;  1.61822612E+01;  1.62932637E+01;  1.63820652E+01;  1.64530604E+01;  1.65102418E+01;  1.65569633E+01;  1.65951589E+01;  1.66266939E+01;  1.66530492E+01;  1.66752606E+01;  1.66940852E+01;  1.67104606E+01;  1.67247467E+01;  1.67370624E+01;  1.67484105E+01;  1.67590247E+01;  1.67681983E+01;  1.67771431E+01
 -1.56079868E-01;  3.75886418E+00;  7.16884419E+00;  9.28921047E+00;  1.05976605E+01;  1.14170159E+01;  1.19206971E+01;  1.22282832E+01;  1.24143637E+01;  1.25256456E+01;  1.25928160E+01;  1.26361666E+01;  1.26689321E+01;  1.26987728E+01;  1.27308589E+01;  1.27675443E+01;  1.28108696E+01;  1.28611202E+01;  1.29179220E+01;  1.29810231E+01;  1.30504047E+01;  1.31246152E+01;  1.32024879E+01;  1.32836006E+01;  1.33663440E+01;  1.34501981E+01;  1.35352159E+01;  1.36198579E+01;  1.37025244E+01;  1.37858711E+01
  1.86914939E+00;  1.20340878E+01;  1.44611175E+01;  1.67422180E+01;  1.86346212E+01;  2.01645566E+01;  2.14244000E+01;  2.24466651E+01;  2.32712360E+01;  2.39287834E+01;  2.44472070E+01;  2.48488422E+01;  2.51540473E+01;  2.53781747E+01;  2.55363563E+01;  2.56404758E+01;  2.57005226E+01;  2.57255102E+01;  2.57218403E+01;  2.56958990E+01;  2.56526832E+01;  2.55966445E+01;  2.55310938E+01;  2.54591535E+01;  2.53824443E+01;  2.53032562E+01;  2.52228663E+01;  2.51431144E+01;  2.50638940E+01;  2.49880316E+01
  1.37429835E+00;  7.16524804E+00;  9.61319782E+00;  1.13414929E+01;  1.25515834E+01;  1.34288876E+01;  1.40842946E+01;  1.45770920E+01;  1.49524688E+01;  1.52381784E+01;  1.54549405E+01;  1.56182754E+01;  1.57408662E+01;  1.58315207E+01;  1.58973515E+01;  1.59432584E+01;  1.59740061E+01;  1.59934166E+01;  1.60040364E+01;  1.60080949E+01;  1.60076112E+01;  1.60036226E+01;  1.59969308E+01;  1.59886409E+01;  1.59793895E+01;  1.59699957E+01;  1.59609491E+01;  1.59522612E+01;  1.59443378E+01;  1.59378707E+01
  1.89621429E+00;  1.39548753E+01;  1.72207556E+01;  2.00016900E+01;  2.21620497E+01;  2.38177298E+01;  2.51220804E+01;  2.61468210E+01;  2.69578410E+01;  2.76008167E+01;  2.81143968E+01;  2.85268532E+01;  2.88615400E+01;  2.91347277E+01;  2.93612920E+01;  2.95521218E+01;  2.97153596E+01;  2.98576074E+01;  2.99833657E+01;  3.00972504E+01;  3.02020063E+01;  3.03000874E+01;  3.03928711E+01;  3.04819361E+01;  3.05676769E+01;  3.06501492E+01;  3.07294927E+01;  3.08074826E+01;  3.08829602E+01;  3.09545506E+01
  5.93751185E+00;  2.11155724E+01;  2.26940554E+01;  2.47014384E+01;  2.65259273E+01;  2.80547667E+01;  2.94033360E+01;  3.05879859E+01;  3.16505715E+01;  3.26168397E+01;  3.35094808E+01;  3.43468241E+01;  3.51460108E+01;  3.59140186E+01;  3.66578388E+01;  3.73818946E+01;  3.80879052E+01;  3.87774158E+01;  3.94500508E+01;  4.01081522E+01;  4.07497809E+01;  4.13736934E+01;  4.19788174E+01;  4.25645932E+01;  4.31303899E+01;  4.36742347E+01;  4.41941563E+01;  4.46939988E+01;  4.51716622E+01;  4.56214427E+01
  1.65673795E+00;  8.10163399E+00;  1.02638837E+01;  1.21631440E+01;  1.36958695E+01;  1.49152641E+01;  1.58926696E+01;  1.66646276E+01;  1.72654810E+01;  1.77228890E+01;  1.80613580E+01;  1.83008031E+01;  1.84582179E+01;  1.85477287E+01;  1.85823205E+01;  1.85725790E+01;  1.85275111E+01;  1.84549723E+01;  1.83610445E+01;  1.82510993E+01;  1.81298181E+01;  1.80010708E+01;  1.78675859E+01;  1.77319937E+01;  1.75958728E+01;  1.74613644E+01;  1.73298187E+01;  1.72017528E+01;  1.70780721E+01;  1.69608942E+01
  3.01647006E+00;  7.64569854E+00;  8.81494462E+00;  1.00017486E+01;  1.10137125E+01;  1.18405178E+01;  1.25287156E+01;  1.30947254E+01;  1.35620131E+01;  1.39467364E+01;  1.42625130E+01;  1.45216754E+01;  1.47353463E+01;  1.49108868E+01;  1.50552262E+01;  1.51733007E+01;  1.52704177E+01;  1.53505394E+01;  1.54166175E+01;  1.54709076E+01;  1.55156900E+01;  1.55527637E+01;  1.55834081E+01;  1.56088498E+01;  1.56295245E+01;  1.56457148E+01;  1.56590486E+01;  1.56707234E+01;  1.56791798E+01;  1.56857305E+01
  5.99774109E+00;  3.07321817E+01;  3.44484835E+01;  3.83569964E+01;  4.18067385E+01;  4.47827733E+01;  4.75279789E+01;  5.01146581E+01;  5.26245904E+01;  5.50975272E+01;  5.75691738E+01;  6.00558234E+01;  6.25653696E+01;  6.50945033E+01;  6.76371541E+01;  7.01830858E+01;  7.27240159E+01;  7.52462397E+01;  7.77381207E+01;  8.01888928E+01;  8.25838190E+01;  8.49168575E+01;  8.71825826E+01;  8.93695792E+01;  9.14725954E+01;  9.34885664E+01;  9.54098734E+01;  9.72342825E+01;  9.89690740E+01;  1.00602831E+02
  5.90388802E-01;  3.51919915E+00;  5.54922708E+00;  6.87163379E+00;  7.69467891E+00;  8.20041875E+00;  8.50074044E+00;  8.66956596E+00;  8.75668105E+00;  8.79434195E+00;  8.80390882E+00;  8.80002743E+00;  8.79208353E+00;  8.78588152E+00;  8.78508863E+00;  8.79132462E+00;  8.80591307E+00;  8.82919451E+00;  8.86031169E+00;  8.89836433E+00;  8.94353901E+00;  8.99472876E+00;  9.05046998E+00;  9.11011493E+00;  9.17277405E+00;  9.23828276E+00;  9.30572385E+00;  9.37276590E+00;  9.44053497E+00;  9.50976851E+00
