  3.98035527E-01;   3.53975137E+00;   4.68541670E+00;   5.45677571E+00;   5.93806247E+00;   6.23589278E+00;   6.42374277E+00;   6.54101656E+00;   6.61549969E+00;   6.66416972E+00;   6.69813990E+00;   6.72438907E+00;   6.74729087E+00;   6.76934313E+00;   6.79191423E+00;   6.81564375E+00;   6.84071034E+00;   6.86704466E+00;   6.89432128E+00;   6.92223746E+00;   6.95044465E+00;   6.97859222E+00;   7.00634310E+00;   7.03343065E+00;   7.05959312E+00;   7.08474583E+00;   7.10875807E+00;   7.13130797E+00;   7.15261253E+00;   7.17262789E+00
  5.59186771E+00;   1.46914216E+01;   1.58539265E+01;   1.69272654E+01;   1.78526005E+01;   1.86836307E+01;   1.94890444E+01;   2.02622774E+01;   2.10092547E+01;   2.17270082E+01;   2.24141052E+01;   2.30684721E+01;   2.36914318E+01;   2.42820555E+01;   2.48402951E+01;   2.53673637E+01;   2.58645300E+01;   2.63329791E+01;   2.67733980E+01;   2.71887089E+01;   2.75800266E+01;   2.79485839E+01;   2.82950762E+01;   2.86203673E+01;   2.89247899E+01;   2.92088042E+01;   2.94760461E+01;   2.97272503E+01;   2.99592885E+01;   3.01777746E+01
  1.22213892E+00;   1.08916157E+01;   1.47866491E+01;   1.73741958E+01;   1.91990433E+01;   2.06061536E+01;   2.17591973E+01;   2.27312866E+01;   2.35696657E+01;   2.42973005E+01;   2.49323908E+01;   2.54868099E+01;   2.59713829E+01;   2.63939321E+01;   2.67624100E+01;   2.70828874E+01;   2.73621664E+01;   2.76063413E+01;   2.78194193E+01;   2.80063493E+01;   2.81706424E+01;   2.83154110E+01;   2.84436297E+01;   2.85579737E+01;   2.86599104E+01;   2.87510655E+01;   2.88340808E+01;   2.89096942E+01;   2.89775357E+01;   2.90403649E+01
  5.83269990E-03;   1.31585351E+01;   1.77952764E+01;   2.15310715E+01;   2.44027008E+01;   2.66360588E+01;   2.84135646E+01;   2.98432240E+01;   3.10188675E+01;   3.20047861E+01;   3.28513581E+01;   3.35956756E+01;   3.42688794E+01;   3.48912073E+01;   3.54780363E+01;   3.60407522E+01;   3.65880861E+01;   3.71237140E+01;   3.76489078E+01;   3.81664561E+01;   3.86766976E+01;   3.91777128E+01;   3.96690294E+01;   4.01499884E+01;   4.06195932E+01;   4.10771539E+01;   4.15217553E+01;   4.19542165E+01;   4.23711097E+01;   4.27691754E+01
  3.10574158E+00;   1.05644168E+01;   1.22426610E+01;   1.39789022E+01;   1.55298141E+01;   1.68830863E+01;   1.80827849E+01;   1.91345450E+01;   2.00593491E+01;   2.08732764E+01;   2.15939025E+01;   2.22342363E+01;   2.28068968E+01;   2.33199944E+01;   2.37818075E+01;   2.41999924E+01;   2.45802684E+01;   2.49273915E+01;   2.52445034E+01;   2.55353437E+01;   2.58025222E+01;   2.60479286E+01;   2.62736883E+01;   2.64815375E+01;   2.66716537E+01;   2.68461227E+01;   2.70077191E+01;   2.71565233E+01;   2.72913520E+01;   2.74166189E+01
  5.84975895E+00;   1.83095557E+01;   2.22567376E+01;   2.62704259E+01;   3.00767726E+01;   3.36436161E+01;   3.69965711E+01;   4.01212444E+01;   4.30281623E+01;   4.57126733E+01;   4.81942173E+01;   5.04845780E+01;   5.26068315E+01;   5.45682295E+01;   5.63799778E+01;   5.80538446E+01;   5.96028265E+01;   6.10351306E+01;   6.23615390E+01;   6.35928212E+01;   6.47265390E+01;   6.57754000E+01;   6.67469375E+01;   6.76426519E+01;   6.84708923E+01;   6.92435616E+01;   6.99586434E+01;   7.06184428E+01;   7.12376387E+01;   7.18112147E+01
 -2.39067579E-02;   1.35421430E+01;   1.84113765E+01;   2.16098339E+01;   2.37997215E+01;   2.54616323E+01;   2.68577189E+01;   2.81032992E+01;   2.92667150E+01;   3.03805380E+01;   3.14640274E+01;   3.25245102E+01;   3.35652615E+01;   3.45813395E+01;   3.55699446E+01;   3.65295483E+01;   3.74611644E+01;   3.83659014E+01;   3.92394115E+01;   4.00821615E+01;   4.08930530E+01;   4.16696341E+01;   4.24131542E+01;   4.31236496E+01;   4.38009055E+01;   4.44409456E+01;   4.50457263E+01;   4.56203174E+01;   4.61601414E+01;   4.66650455E+01
  7.32665324E+00;   2.14228541E+01;   2.31953448E+01;   2.49868722E+01;   2.65878660E+01;   2.79918302E+01;   2.92749465E+01;   3.04276320E+01;   3.14665683E+01;   3.24011206E+01;   3.32459013E+01;   3.40125298E+01;   3.47147796E+01;   3.53619227E+01;   3.59622375E+01;   3.65229964E+01;   3.70510592E+01;   3.75521644E+01;   3.80286013E+01;   3.84846205E+01;   3.89209662E+01;   3.93396190E+01;   3.97425901E+01;   4.01318026E+01;   4.05073343E+01;   4.08688731E+01;   4.12169722E+01;   4.15531059E+01;   4.18744175E+01;   4.21804528E+01
  3.62467875E+00;   1.38801832E+01;   1.49678787E+01;   1.60961840E+01;   1.70305646E+01;   1.77857226E+01;   1.84384866E+01;   1.89941795E+01;   1.94731206E+01;   1.98882440E+01;   2.02513874E+01;   2.05718353E+01;   2.08582741E+01;   2.11164004E+01;   2.13511651E+01;   2.15670021E+01;   2.17665371E+01;   2.19526189E+01;   2.21268536E+01;   2.22909692E+01;   2.24463155E+01;   2.25936204E+01;   2.27337282E+01;   2.28669799E+01;   2.29934966E+01;   2.31140868E+01;   2.32294811E+01;   2.33391852E+01;   2.34428086E+01;   2.35423208E+01
  1.82032674E+00;   8.64806428E+00;   1.40153735E+01;   1.81055729E+01;   2.10390523E+01;   2.30998110E+01;   2.45257157E+01;   2.54925104E+01;   2.61364927E+01;   2.65522021E+01;   2.68110841E+01;   2.69644871E+01;   2.70505875E+01;   2.70951327E+01;   2.71171328E+01;   2.71304771E+01;   2.71444105E+01;   2.71651437E+01;   2.71962780E+01;   2.72396859E+01;   2.72960679E+01;   2.73652731E+01;   2.74463380E+01;   2.75379038E+01;   2.76392987E+01;   2.77491976E+01;   2.78652648E+01;   2.79853028E+01;   2.81093977E+01;   2.82352591E+01
 -1.79055495E-02;   7.04123482E+00;   1.21138227E+01;   1.58597001E+01;   1.85930475E+01;   2.06507173E+01;   2.22572437E+01;   2.35587741E+01;   2.46593729E+01;   2.56201616E+01;   2.64840050E+01;   2.72747420E+01;   2.80096300E+01;   2.86993956E+01;   2.93496904E+01;   2.99660671E+01;   3.05527772E+01;   3.11109733E+01;   3.16386949E+01;   3.21380968E+01;   3.26107499E+01;   3.30567289E+01;   3.34763141E+01;   3.38712702E+01;   3.42420343E+01;   3.45875082E+01;   3.49107865E+01;   3.52139612E+01;   3.54927163E+01;   3.57518701E+01
 -4.55033075E-04;   8.86726060E+00;   1.29314698E+01;   1.60278170E+01;   1.84205957E+01;   2.03447362E+01;   2.19261296E+01;   2.32381353E+01;   2.43382323E+01;   2.52622685E+01;   2.60435555E+01;   2.67037402E+01;   2.72624558E+01;   2.77354065E+01;   2.81365797E+01;   2.84775525E+01;   2.87675150E+01;   2.90148180E+01;   2.92254697E+01;   2.94055024E+01;   2.95598864E+01;   2.96928802E+01;   2.98081788E+01;   2.99086725E+01;   2.99959389E+01;   3.00721414E+01;   3.01397029E+01;   3.01990988E+01;   3.02507000E+01;   3.02974547E+01
  3.14025755E+00;   8.73679568E+00;   1.07199761E+01;   1.20969818E+01;   1.29761417E+01;   1.35249103E+01;   1.38750825E+01;   1.40942285E+01;   1.42301711E+01;   1.43129977E+01;   1.43622658E+01;   1.43912260E+01;   1.44086158E+01;   1.44198542E+01;   1.44284215E+01;   1.44366802E+01;   1.44458808E+01;   1.44567050E+01;   1.44693968E+01;   1.44840026E+01;   1.45003746E+01;   1.45182538E+01;   1.45373855E+01;   1.45575246E+01;   1.45783570E+01;   1.45995696E+01;   1.46209313E+01;   1.46422667E+01;   1.46631197E+01;   1.46836205E+01
 -1.39359816E-02;   1.30127897E+01;   1.64719251E+01;   1.87385674E+01;   2.03019724E+01;   2.15101198E+01;   2.25482600E+01;   2.34752550E+01;   2.43273489E+01;   2.51147376E+01;   2.58426100E+01;   2.65114061E+01;   2.71240157E+01;   2.76791805E+01;   2.81784302E+01;   2.86239463E+01;   2.90179566E+01;   2.93630125E+01;   2.96612271E+01;   2.99174454E+01;   3.01344120E+01;   3.03157235E+01;   3.04648598E+01;   3.05850126E+01;   3.06783169E+01;   3.07474230E+01;   3.07977313E+01;   3.08312423E+01;   3.08471414E+01;   3.08516861E+01
  1.35602500E+00;   1.24390674E+01;   1.59580534E+01;   1.87336427E+01;   2.08793828E+01;   2.25905279E+01;   2.40061371E+01;   2.51908925E+01;   2.62019834E+01;   2.70750946E+01;   2.78394236E+01;   2.85142398E+01;   2.91184153E+01;   2.96656399E+01;   3.01667868E+01;   3.06292740E+01;   3.10604212E+01;   3.14656485E+01;   3.18477937E+01;   3.22099204E+01;   3.25538210E+01;   3.28810515E+01;   3.31931754E+01;   3.34911423E+01;   3.37753526E+01;   3.40464737E+01;   3.43061456E+01;   3.45544289E+01;   3.47884914E+01;   3.50116610E+01
 -7.54426511E-03;   1.79809600E+01;   2.25192434E+01;   2.61470136E+01;   2.90062548E+01;   3.13466745E+01;   3.33711105E+01;   3.51520615E+01;   3.67533632E+01;   3.82085516E+01;   3.95508016E+01;   4.08012598E+01;   4.19772983E+01;   4.30815123E+01;   4.41266717E+01;   4.51196225E+01;   4.60675585E+01;   4.69753248E+01;   4.78418196E+01;   4.86735233E+01;   4.94714670E+01;   5.02354908E+01;   5.09650791E+01;   5.16631036E+01;   5.23304896E+01;   5.29668857E+01;   5.35686716E+01;   5.41440931E+01;   5.46923393E+01;   5.52042647E+01
  5.59946732E-01;   5.07778125E+00;   6.40389974E+00;   7.31337290E+00;   7.90025607E+00;   8.28044397E+00;   8.53322665E+00;   8.69494270E+00;   8.79430954E+00;   8.84984735E+00;   8.87517415E+00;   8.88015653E+00;   8.87209912E+00;   8.85633242E+00;   8.83683846E+00;   8.81648198E+00;   8.79724972E+00;   8.78053442E+00;   8.76725983E+00;   8.75793558E+00;   8.75279211E+00;   8.75182741E+00;   8.75491495E+00;   8.76191851E+00;   8.77253568E+00;   8.78616590E+00;   8.80254750E+00;   8.82161340E+00;   8.84244664E+00;   8.86484930E+00
  5.68788048E-01;   9.58940379E+00;   1.30903106E+01;   1.57463620E+01;   1.78321139E+01;   1.95634479E+01;   2.10470085E+01;   2.23278888E+01;   2.34459169E+01;   2.44209530E+01;   2.52718834E+01;   2.60124539E+01;   2.66584145E+01;   2.72203452E+01;   2.77089789E+01;   2.81337209E+01;   2.85032888E+01;   2.88249389E+01;   2.91040840E+01;   2.93472150E+01;   2.95591414E+01;   2.97436415E+01;   2.99046820E+01;   3.00459054E+01;   3.01694598E+01;   3.02773689E+01;   3.03732322E+01;   3.04582799E+01;   3.05317999E+01;   3.05976161E+01
  2.45798510E-03;   8.75356958E+00;   1.41725936E+01;   1.83168218E+01;   2.15760553E+01;   2.42333261E+01;   2.64194525E+01;   2.82286817E+01;   2.97316945E+01;   3.09759367E+01;   3.20063463E+01;   3.28560400E+01;   3.35580012E+01;   3.41367294E+01;   3.46132097E+01;   3.50051083E+01;   3.53271167E+01;   3.55921579E+01;   3.58097963E+01;   3.59890236E+01;   3.61366003E+01;   3.62587639E+01;   3.63607323E+01;   3.64468839E+01;   3.65205613E+01;   3.65834856E+01;   3.66381860E+01;   3.66872569E+01;   3.67306526E+01;   3.67697654E+01
 -4.52840160E-03;   7.50499860E+00;   1.26379364E+01;   1.64688097E+01;   1.93395949E+01;   2.15607447E+01;   2.33206932E+01;   2.47480301E+01;   2.59378341E+01;   2.69485222E+01;   2.78266352E+01;   2.86019959E+01;   2.92983696E+01;   2.99320477E+01;   3.05162229E+01;   3.10602952E+01;   3.15717351E+01;   3.20551042E+01;   3.25120488E+01;   3.29470182E+01;   3.33609338E+01;   3.37551583E+01;   3.41307904E+01;   3.44894931E+01;   3.48321530E+01;   3.51578553E+01;   3.54668100E+01;   3.57614524E+01;   3.60398030E+01;   3.63014352E+01
  9.65826532E+00;   1.64316573E+01;   1.94694533E+01;   2.24259557E+01;   2.52369116E+01;   2.79042834E+01;   3.04219226E+01;   3.27684905E+01;   3.49410300E+01;   3.69272828E+01;   3.87312691E+01;   4.03583955E+01;   4.18284934E+01;   4.31496061E+01;   4.43324122E+01;   4.53849312E+01;   4.63215955E+01;   4.71554565E+01;   4.78971184E+01;   4.85529609E+01;   4.91353904E+01;   4.96532008E+01;   5.01130662E+01;   5.05208619E+01;   5.08853102E+01;   5.12107591E+01;   5.14998541E+01;   5.17609879E+01;   5.19977851E+01;   5.22063324E+01
  2.47829130E-02;   3.71368578E-01;   2.52029781E+00;   5.43983342E+00;   8.43414142E+00;   1.12476449E+01;   1.37806602E+01;   1.60272150E+01;   1.79984174E+01;   1.97130022E+01;   2.12039056E+01;   2.24982158E+01;   2.36192332E+01;   2.45919157E+01;   2.54354357E+01;   2.61671130E+01;   2.67994650E+01;   2.73466544E+01;   2.78200919E+01;   2.82294352E+01;   2.85815058E+01;   2.88845423E+01;   2.91466487E+01;   2.93730990E+01;   2.95672019E+01;   2.97326765E+01;   2.98748742E+01;   2.99980932E+01;   3.01016858E+01;   3.01892831E+01
  6.62248068E-03;   4.55117755E-01;   1.75503434E+00;   3.28887498E+00;   4.77181432E+00;   6.12996500E+00;   7.35743919E+00;   8.47469140E+00;   9.50202490E+00;   1.04546305E+01;   1.13466622E+01;   1.21881145E+01;   1.29860461E+01;   1.37446650E+01;   1.44680951E+01;   1.51591335E+01;   1.58190245E+01;   1.64490921E+01;   1.70485021E+01;   1.76182569E+01;   1.81592492E+01;   1.86708538E+01;   1.91532099E+01;   1.96067386E+01;   2.00322591E+01;   2.04310184E+01;   2.08030159E+01;   2.11489554E+01;   2.14708457E+01;   2.17672876E+01
  9.43516988E-02;   3.74369748E+00;   5.22776176E+00;   6.09319151E+00;   6.59970087E+00;   6.91901300E+00;   7.13733130E+00;   7.29708786E+00;   7.42314170E+00;   7.52788655E+00;   7.61836548E+00;   7.69820231E+00;   7.76951887E+00;   7.83322133E+00;   7.88985746E+00;   7.93979520E+00;   7.98329025E+00;   8.02067679E+00;   8.05219118E+00;   8.07821725E+00;   8.09908658E+00;   8.11525657E+00;   8.12711600E+00;   8.13503597E+00;   8.13942763E+00;   8.14094526E+00;   8.13980108E+00;   8.13615218E+00;   8.13080190E+00;   8.12388843E+00
  5.94268538E+00;   1.05216109E+01;   1.27188078E+01;   1.51073674E+01;   1.74668725E+01;   1.97216247E+01;   2.18182167E+01;   2.37279316E+01;   2.54487337E+01;   2.69755996E+01;   2.83175670E+01;   2.94846611E+01;   3.04946163E+01;   3.13582009E+01;   3.20912761E+01;   3.27099453E+01;   3.32283820E+01;   3.36580252E+01;   3.40101067E+01;   3.42954942E+01;   3.45234824E+01;   3.47022206E+01;   3.48391500E+01;   3.49410758E+01;   3.50132692E+01;   3.50594761E+01;   3.50864545E+01;   3.50982876E+01;   3.50944188E+01;   3.50807309E+01
  1.98884195E+00;   6.43660516E+00;   7.58890274E+00;   8.38758807E+00;   8.88553609E+00;   9.19342105E+00;   9.39665697E+00;   9.53359552E+00;   9.63261514E+00;   9.71014220E+00;   9.77627637E+00;   9.83695191E+00;   9.89567455E+00;   9.95411807E+00;   1.00130528E+01;   1.00726732E+01;   1.01327734E+01;   1.01930721E+01;   1.02530632E+01;   1.03123390E+01;   1.03705777E+01;   1.04273786E+01;   1.04824187E+01;   1.05354307E+01;   1.05861811E+01;   1.06347418E+01;   1.06810490E+01;   1.07246669E+01;   1.07658898E+01;   1.08050025E+01
  1.55909696E+00;   8.16933213E+00;   1.33989086E+01;   1.76570438E+01;   2.11261715E+01;   2.40083043E+01;   2.64145465E+01;   2.84327062E+01;   3.01444307E+01;   3.15963543E+01;   3.28266077E+01;   3.38639317E+01;   3.47402165E+01;   3.54730946E+01;   3.60863542E+01;   3.65931753E+01;   3.70095078E+01;   3.73486810E+01;   3.76204558E+01;   3.78343210E+01;   3.79974637E+01;   3.81168248E+01;   3.81994147E+01;   3.82508591E+01;   3.82759044E+01;   3.82777417E+01;   3.82620537E+01;   3.82324268E+01;   3.81883075E+01;   3.81343384E+01
  1.17124631E+00;   5.72979419E+00;   7.43023699E+00;   8.64822978E+00;   9.45971599E+00;   9.99758735E+00;   1.03643678E+01;   1.06134902E+01;   1.07839624E+01;   1.09000369E+01;   1.09785521E+01;   1.10307324E+01;   1.10643198E+01;   1.10845984E+01;   1.10952979E+01;   1.10990314E+01;   1.10976752E+01;   1.10925544E+01;   1.10846414E+01;   1.10746579E+01;   1.10631333E+01;   1.10504951E+01;   1.10370745E+01;   1.10230914E+01;   1.10087699E+01;   1.09943082E+01;   1.09797992E+01;   1.09653721E+01;   1.09511614E+01;   1.09371640E+01
  9.71233144E-01;   8.84644254E+00;   1.15590705E+01;   1.33733062E+01;   1.45071056E+01;   1.52224380E+01;   1.57072475E+01;   1.60554980E+01;   1.63312901E+01;   1.65710320E+01;   1.67966547E+01;   1.70202442E+01;   1.72490094E+01;   1.74852222E+01;   1.77291814E+01;   1.79802305E+01;   1.82369450E+01;   1.84975927E+01;   1.87595586E+01;   1.90211828E+01;   1.92810074E+01;   1.95370807E+01;   1.97875391E+01;   2.00313707E+01;   2.02673299E+01;   2.04947730E+01;   2.07140100E+01;   2.09235662E+01;   2.11223259E+01;   2.13132738E+01
  1.91850972E+00;   1.62116871E+01;   2.09485099E+01;   2.40456427E+01;   2.61333142E+01;   2.76992619E+01;   2.90372321E+01;   3.02798751E+01;   3.15071731E+01;   3.27516965E+01;   3.40268712E+01;   3.53302532E+01;   3.66604634E+01;   3.80032158E+01;   3.93466742E+01;   4.06790102E+01;   4.19904977E+01;   4.32757148E+01;   4.45277577E+01;   4.57432722E+01;   4.69105549E+01;   4.80262287E+01;   4.90876124E+01;   5.00934910E+01;   5.10449459E+01;   5.19374398E+01;   5.27700220E+01;   5.35519724E+01;   5.42804130E+01;   5.49463452E+01
 -8.53428913E-03;   5.24941458E+00;   8.29487909E+00;   1.02208740E+01;   1.15402633E+01;   1.25456565E+01;   1.33642364E+01;   1.40647484E+01;   1.46868909E+01;   1.52484185E+01;   1.57620212E+01;   1.62336332E+01;   1.66691173E+01;   1.70715752E+01;   1.74436964E+01;   1.77874661E+01;   1.81054272E+01;   1.84000966E+01;   1.86723130E+01;   1.89240626E+01;   1.91571145E+01;   1.93727094E+01;   1.95724664E+01;   1.97577692E+01;   1.99288295E+01;   2.00871005E+01;   2.02346175E+01;   2.03705932E+01;   2.04953285E+01;   2.06122768E+01
  3.72842073E-01;   3.15978522E+00;   4.14810213E+00;   4.68442815E+00;   4.95615013E+00;   5.09147400E+00;   5.15760154E+00;   5.18672602E+00;   5.19786386E+00;   5.20105773E+00;   5.20179466E+00;   5.20294126E+00;   5.20589080E+00;   5.21117457E+00;   5.21884420E+00;   5.22866808E+00;   5.24031604E+00;   5.25339597E+00;   5.26751763E+00;   5.28233384E+00;   5.29750524E+00;   5.31271234E+00;   5.32775012E+00;   5.34244774E+00;   5.35661448E+00;   5.37017023E+00;   5.38300875E+00;   5.39496936E+00;   5.40618443E+00;   5.41659945E+00
  1.87108982E-02;   2.03997778E+00;   4.88348195E+00;   7.87229277E+00;   1.05697170E+01;   1.28578287E+01;   1.47241844E+01;   1.62185633E+01;   1.73862612E+01;   1.82802279E+01;   1.89480444E+01;   1.94319487E+01;   1.97675077E+01;   1.99861164E+01;   2.01132047E+01;   2.01690203E+01;   2.01707796E+01;   2.01321574E+01;   2.00640067E+01;   1.99753274E+01;   1.98726862E+01;   1.97619156E+01;   1.96468914E+01;   1.95307933E+01;   1.94156233E+01;   1.93035994E+01;   1.91965704E+01;   1.90946830E+01;   1.89980277E+01;   1.89088173E+01
  1.13066887E+00;   5.67428019E+00;   7.86228119E+00;   9.60336912E+00;   1.09002964E+01;   1.18676856E+01;   1.26083324E+01;   1.31853786E+01;   1.36480272E+01;   1.40271983E+01;   1.43470677E+01;   1.46235434E+01;   1.48687575E+01;   1.50901246E+01;   1.52934066E+01;   1.54824781E+01;   1.56603813E+01;   1.58292050E+01;   1.59900330E+01;   1.61437411E+01;   1.62911146E+01;   1.64325927E+01;   1.65684592E+01;   1.66988409E+01;   1.68236532E+01;   1.69432156E+01;   1.70578995E+01;   1.71671202E+01;   1.72710338E+01;   1.73709186E+01
 -4.00396345E-03;   1.76137440E+00;   4.45902223E+00;   6.64016889E+00;   8.29206631E+00;   9.52108042E+00;   1.04303270E+01;   1.11131530E+01;   1.16313508E+01;   1.20315589E+01;   1.23473591E+01;   1.26029932E+01;   1.28154467E+01;   1.29972295E+01;   1.31573549E+01;   1.33019865E+01;   1.34350762E+01;   1.35598071E+01;   1.36781993E+01;   1.37914319E+01;   1.39003920E+01;   1.40053357E+01;   1.41066407E+01;   1.42044410E+01;   1.42987451E+01;   1.43892709E+01;   1.44758659E+01;   1.45589469E+01;   1.46379736E+01;   1.47123405E+01
  1.12536029E+00;   5.07713409E+00;   6.21516325E+00;   7.07103942E+00;   7.63561990E+00;   7.99015569E+00;   8.20925924E+00;   8.33137338E+00;   8.38841697E+00;   8.40204767E+00;   8.38775326E+00;   8.35676054E+00;   8.31677758E+00;   8.27329387E+00;   8.23009211E+00;   8.18961603E+00;   8.15337355E+00;   8.12221653E+00;   8.09660048E+00;   8.07663196E+00;   8.06214092E+00;   8.05280039E+00;   8.04824021E+00;   8.04808837E+00;   8.05185160E+00;   8.05878048E+00;   8.06856579E+00;   8.08102306E+00;   8.09522300E+00;   8.11097274E+00
