  2.95100366E-02;  2.97100345E+00;  3.38917339E+00;  3.76697368E+00;  4.10961974E+00;  4.42102572E+00;  4.70484797E+00;  4.96386996E+00;  5.19574202E+00;  5.40460677E+00;  5.59277378E+00;  5.76086271E+00;  5.91057090E+00;  6.04640142E+00;  6.16855813E+00;  6.27576617E+00;  6.37069291E+00;  6.45374598E+00;  6.52643469E+00;  6.59085880E+00;  6.64746012E+00;  6.69719413E+00;  6.74123648E+00;  6.77946901E+00;  6.81284010E+00;  6.84165740E+00;  6.86596040E+00;  6.88747615E+00;  6.90621332E+00;  6.92201478E+00
  1.97858643E-02;  2.63241726E+00;  3.00425942E+00;  3.34421945E+00;  3.65402445E+00;  3.94147960E+00;  4.20626281E+00;  4.45018419E+00;  4.67048941E+00;  4.86937562E+00;  5.04991577E+00;  5.21283404E+00;  5.36099975E+00;  5.49485821E+00;  5.61445872E+00;  5.72142691E+00;  5.81827585E+00;  5.90400312E+00;  5.97993967E+00;  6.04766331E+00;  6.10786574E+00;  6.16152052E+00;  6.20901143E+00;  6.25092559E+00;  6.28785636E+00;  6.32000547E+00;  6.34889524E+00;  6.37465119E+00;  6.39735863E+00;  6.41727814E+00
  1.83615821E-02;  2.60982819E+00;  2.95126874E+00;  3.26448567E+00;  3.54708507E+00;  3.80204296E+00;  4.03465598E+00;  4.24634384E+00;  4.43715170E+00;  4.60933511E+00;  4.76378054E+00;  4.90121721E+00;  5.02299801E+00;  5.13315032E+00;  5.23209288E+00;  5.32019009E+00;  5.39859788E+00;  5.46666808E+00;  5.52637419E+00;  5.57904619E+00;  5.62559699E+00;  5.66700467E+00;  5.70318306E+00;  5.73493146E+00;  5.76297123E+00;  5.78642540E+00;  5.80653756E+00;  5.82452620E+00;  5.84035516E+00;  5.85364266E+00
 -1.23900104E-02;  2.61436473E+00;  2.98261593E+00;  3.31578868E+00;  3.61803963E+00;  3.89960068E+00;  4.15953622E+00;  4.39741486E+00;  4.61149536E+00;  4.80350459E+00;  4.97883025E+00;  5.13819130E+00;  5.28161749E+00;  5.41017957E+00;  5.52598328E+00;  5.62890319E+00;  5.72056119E+00;  5.80218820E+00;  5.87521583E+00;  5.93992065E+00;  5.99706804E+00;  6.04766266E+00;  6.09234552E+00;  6.13209429E+00;  6.16735305E+00;  6.19774066E+00;  6.22464987E+00;  6.24815772E+00;  6.26875584E+00;  6.28673354E+00
  9.28771935E-03;  3.08848391E+00;  3.49496429E+00;  3.85840400E+00;  4.18492560E+00;  4.48134809E+00;  4.74931455E+00;  4.99036507E+00;  5.20479841E+00;  5.39506947E+00;  5.56531310E+00;  5.71558884E+00;  5.84801703E+00;  5.96490301E+00;  6.06695802E+00;  6.15617499E+00;  6.23459521E+00;  6.30168151E+00;  6.35916714E+00;  6.40859915E+00;  6.45091496E+00;  6.48675793E+00;  6.51682095E+00;  6.54197208E+00;  6.56273627E+00;  6.57912894E+00;  6.59280874E+00;  6.60403071E+00;  6.61307496E+00;  6.61994148E+00
  2.81637194E-02;  3.40778140E+00;  4.05777502E+00;  4.66683277E+00;  5.23380632E+00;  5.77558663E+00;  6.29314057E+00;  6.78805311E+00;  7.25151286E+00;  7.68564112E+00;  8.09382058E+00;  8.47398402E+00;  8.83095884E+00;  9.16403095E+00;  9.46992548E+00;  9.75348510E+00;  1.00174044E+01;  1.02606591E+01;  1.04841192E+01;  1.06892239E+01;  1.08800728E+01;  1.10562368E+01;  1.12159582E+01;  1.13638500E+01;  1.14989911E+01;  1.16225308E+01;  1.17351228E+01;  1.18395761E+01;  1.19326875E+01;  1.20194593E+01
 -8.87204658E-02;  2.76987165E+00;  3.36311234E+00;  3.92750317E+00;  4.46002788E+00;  4.97387463E+00;  5.46894224E+00;  5.94870741E+00;  6.40437396E+00;  6.84257129E+00;  7.25508342E+00;  7.63615996E+00;  7.99750340E+00;  8.33475283E+00;  8.64758879E+00;  8.93969722E+00;  9.21236682E+00;  9.46449752E+00;  9.69711342E+00;  9.91605325E+00;  1.01240012E+01;  1.03155540E+01;  1.04898913E+01;  1.06522396E+01;  1.07982107E+01;  1.09334548E+01;  1.10587134E+01;  1.11737953E+01;  1.12791883E+01;  1.13778688E+01
  3.45448796E-02;  4.32002799E+00;  4.94221727E+00;  5.48575048E+00;  5.97682087E+00;  6.42568122E+00;  6.83384634E+00;  7.20272544E+00;  7.53347165E+00;  7.82921245E+00;  8.09098821E+00;  8.32597119E+00;  8.53513364E+00;  8.71978427E+00;  8.88313427E+00;  9.02481251E+00;  9.14840769E+00;  9.25696324E+00;  9.35117973E+00;  9.43205185E+00;  9.50135692E+00;  9.56141403E+00;  9.61231369E+00;  9.65589230E+00;  9.69252915E+00;  9.72292227E+00;  9.74821328E+00;  9.76977782E+00;  9.78693373E+00;  9.80132024E+00
 -4.46645179E-02;  4.41403009E+00;  5.07593918E+00;  5.64960495E+00;  6.16589383E+00;  6.63678934E+00;  7.06824597E+00;  7.46172456E+00;  7.80890370E+00;  8.11721953E+00;  8.38917228E+00;  8.62552577E+00;  8.83940980E+00;  9.03043215E+00;  9.19630020E+00;  9.34040533E+00;  9.46828484E+00;  9.57819025E+00;  9.67371528E+00;  9.75892077E+00;  9.83161565E+00;  9.89235917E+00;  9.94360274E+00;  9.98755535E+00;  1.00246507E+01;  1.00545614E+01;  1.00785551E+01;  1.00994847E+01;  1.01162359E+01;  1.01299091E+01
  4.83394734E-04;  2.29745089E+00;  2.62920098E+00;  2.93612108E+00;  3.21661799E+00;  3.47754683E+00;  3.71938607E+00;  3.94351652E+00;  4.14702055E+00;  4.33225984E+00;  4.50189219E+00;  4.65471816E+00;  4.79406741E+00;  4.92213520E+00;  5.03816642E+00;  5.14265882E+00;  5.23754772E+00;  5.32224439E+00;  5.39831864E+00;  5.46674010E+00;  5.52856311E+00;  5.58411833E+00;  5.63367448E+00;  5.67824243E+00;  5.71830946E+00;  5.75321581E+00;  5.78460285E+00;  5.81291345E+00;  5.83826119E+00;  5.86071211E+00
  3.66795771E-02;  2.66969350E+00;  3.01978387E+00;  3.34346236E+00;  3.63638543E+00;  3.90371389E+00;  4.14836416E+00;  4.37233838E+00;  4.57360112E+00;  4.75527990E+00;  4.91919781E+00;  5.06630455E+00;  5.19844170E+00;  5.31791856E+00;  5.42407246E+00;  5.51844166E+00;  5.60341774E+00;  5.67793713E+00;  5.74322812E+00;  5.80126405E+00;  5.85267143E+00;  5.89837250E+00;  5.93880222E+00;  5.97410253E+00;  6.00500359E+00;  6.03161275E+00;  6.05501985E+00;  6.07597334E+00;  6.09438646E+00;  6.11001563E+00
 -2.18272422E-03;  2.81494540E+00;  3.20185672E+00;  3.55263633E+00;  3.86754649E+00;  4.15965635E+00;  4.42923631E+00;  4.67514242E+00;  4.89681796E+00;  5.09624884E+00;  5.27507184E+00;  5.43351384E+00;  5.57601465E+00;  5.70452608E+00;  5.81829222E+00;  5.91818108E+00;  6.00672647E+00;  6.08565943E+00;  6.15510812E+00;  6.21493175E+00;  6.26789666E+00;  6.31482997E+00;  6.35570951E+00;  6.39112580E+00;  6.42187056E+00;  6.44820952E+00;  6.47133454E+00;  6.49137794E+00;  6.50840801E+00;  6.52259990E+00
  3.09089249E-01;  2.95511007E+00;  3.56937007E+00;  4.14629307E+00;  4.69765591E+00;  5.23261640E+00;  5.74133431E+00;  6.24926326E+00;  6.73887012E+00;  7.19225599E+00;  7.61189321E+00;  7.99711705E+00;  8.36189342E+00;  8.71746321E+00;  9.05015577E+00;  9.35984980E+00;  9.65100483E+00;  9.91673122E+00;  1.01532134E+01;  1.03688848E+01;  1.05781655E+01;  1.07758589E+01;  1.09523252E+01;  1.11186608E+01;  1.12720704E+01;  1.14103622E+01;  1.15404220E+01;  1.16628476E+01;  1.17653573E+01;  1.18617088E+01
  4.89559585E-03;  2.52573418E+00;  2.87297241E+00;  3.19264626E+00;  3.48327753E+00;  3.75112734E+00;  3.99924552E+00;  4.22656893E+00;  4.43414534E+00;  4.62248552E+00;  4.79370766E+00;  4.95007103E+00;  5.09024167E+00;  5.21734914E+00;  5.33365832E+00;  5.43772098E+00;  5.53043952E+00;  5.61366969E+00;  5.68843354E+00;  5.75497228E+00;  5.81446055E+00;  5.86782020E+00;  5.91560263E+00;  5.95872379E+00;  5.99764073E+00;  6.03117872E+00;  6.06094728E+00;  6.08757645E+00;  6.11111684E+00;  6.13164578E+00
 -9.03582241E-03;  3.94879474E+00;  4.46774580E+00;  4.91944275E+00;  5.32441670E+00;  5.68689613E+00;  6.01347713E+00;  6.30437602E+00;  6.55745714E+00;  6.77864840E+00;  6.97285776E+00;  7.14137946E+00;  7.28758767E+00;  7.41455905E+00;  7.52208033E+00;  7.61340163E+00;  7.69199204E+00;  7.75553844E+00;  7.80686852E+00;  7.85019219E+00;  7.88515808E+00;  7.91212291E+00;  7.93266660E+00;  7.94801061E+00;  7.95878469E+00;  7.96501162E+00;  7.96807771E+00;  7.96933447E+00;  7.96837618E+00;  7.96535269E+00
  5.73612915E-02;  2.71952415E+00;  3.38255782E+00;  4.02151490E+00;  4.63506961E+00;  5.23592426E+00;  5.82312535E+00;  6.39908060E+00;  6.95198037E+00;  7.48405045E+00;  7.99416880E+00;  8.47875332E+00;  8.94030837E+00;  9.37711315E+00;  9.78697013E+00;  1.01747950E+01;  1.05415981E+01;  1.08823733E+01;  1.12009492E+01;  1.14994684E+01;  1.17787552E+01;  1.20378497E+01;  1.22764082E+01;  1.25010640E+01;  1.27089163E+01;  1.29008918E+01;  1.30776938E+01;  1.32429820E+01;  1.33923776E+01;  1.35325788E+01
  1.15057431E-02;  2.22854401E+00;  2.54847618E+00;  2.85042547E+00;  3.12369796E+00;  3.37810956E+00;  3.61973333E+00;  3.84492706E+00;  4.05045754E+00;  4.23863483E+00;  4.41088369E+00;  4.56859667E+00;  4.71376815E+00;  4.84710166E+00;  4.96846571E+00;  5.07968443E+00;  5.18154845E+00;  5.27292186E+00;  5.35573668E+00;  5.43031647E+00;  5.49805635E+00;  5.55989837E+00;  5.61568612E+00;  5.66701305E+00;  5.71362369E+00;  5.75414902E+00;  5.79133600E+00;  5.82549831E+00;  5.85600188E+00;  5.88350544E+00
 -8.00665152E-02;  3.02595943E+00;  3.72795934E+00;  4.39455046E+00;  5.03096827E+00;  5.64766859E+00;  6.24444699E+00;  6.82586756E+00;  7.38141564E+00;  7.91274161E+00;  8.41971256E+00;  8.89831430E+00;  9.34424690E+00;  9.76152751E+00;  1.01538597E+01;  1.05201017E+01;  1.08646630E+01;  1.11865876E+01;  1.14863247E+01;  1.17649837E+01;  1.20268402E+01;  1.22696265E+01;  1.24905306E+01;  1.26949346E+01;  1.28824015E+01;  1.30567891E+01;  1.32175064E+01;  1.33667973E+01;  1.35015134E+01;  1.36264023E+01
  1.30704573E-02;  4.28030164E+00;  4.93582822E+00;  5.51231437E+00;  6.03902999E+00;  6.53061802E+00;  6.97916806E+00;  7.39086305E+00;  7.76402035E+00;  8.10157799E+00;  8.40808937E+00;  8.68159216E+00;  8.92782522E+00;  9.15036467E+00;  9.35045222E+00;  9.52949704E+00;  9.69010777E+00;  9.83112702E+00;  9.95629967E+00;  1.00676630E+01;  1.01645200E+01;  1.02508523E+01;  1.03270957E+01;  1.03939816E+01;  1.04526326E+01;  1.05035702E+01;  1.05479082E+01;  1.05875154E+01;  1.06211556E+01;  1.06515050E+01
 -1.14548512E-02;  3.72129855E+00;  4.18038636E+00;  4.57938348E+00;  4.93056337E+00;  5.24622388E+00;  5.53026115E+00;  5.78187711E+00;  6.00154317E+00;  6.19173935E+00;  6.35797790E+00;  6.50294820E+00;  6.62571693E+00;  6.73023119E+00;  6.81959860E+00;  6.89534880E+00;  6.95790222E+00;  7.00902684E+00;  7.05061222E+00;  7.08287584E+00;  7.10817264E+00;  7.12715808E+00;  7.14040785E+00;  7.14910129E+00;  7.15410797E+00;  7.15571210E+00;  7.15483011E+00;  7.15209232E+00;  7.14777840E+00;  7.14189201E+00
  1.80081563E-02;  2.97161520E+00;  3.38544502E+00;  3.76233238E+00;  4.10276829E+00;  4.41322836E+00;  4.69469868E+00;  4.94923230E+00;  5.17605134E+00;  5.37754133E+00;  5.55833337E+00;  5.71942681E+00;  5.86213959E+00;  5.98934391E+00;  6.10214168E+00;  6.20025816E+00;  6.28692299E+00;  6.36192767E+00;  6.42616704E+00;  6.48172384E+00;  6.52979748E+00;  6.57079170E+00;  6.60630792E+00;  6.63643487E+00;  6.66168026E+00;  6.68254733E+00;  6.69982504E+00;  6.71454232E+00;  6.72670426E+00;  6.73627900E+00
  1.04415115E-02;  2.85681592E+00;  3.24843599E+00;  3.60874193E+00;  3.93124662E+00;  4.22688370E+00;  4.50068462E+00;  4.74773064E+00;  4.97435601E+00;  5.17764744E+00;  5.35824632E+00;  5.52219368E+00;  5.66855061E+00;  5.79778319E+00;  5.91193323E+00;  6.01451974E+00;  6.10461195E+00;  6.18420772E+00;  6.25493488E+00;  6.31553402E+00;  6.36932650E+00;  6.41704914E+00;  6.45824237E+00;  6.49454144E+00;  6.52591671E+00;  6.55242852E+00;  6.57587478E+00;  6.59566013E+00;  6.61240955E+00;  6.62657954E+00
 -4.62508157E-03;  3.03593544E+00;  3.41763409E+00;  3.75926011E+00;  4.06156522E+00;  4.33543334E+00;  4.58401449E+00;  4.80679442E+00;  5.00511126E+00;  5.17843055E+00;  5.33001523E+00;  5.46470415E+00;  5.58239029E+00;  5.68458219E+00;  5.77382560E+00;  5.85066401E+00;  5.91664084E+00;  5.97318441E+00;  6.02116022E+00;  6.06105698E+00;  6.09477281E+00;  6.12313422E+00;  6.14608978E+00;  6.16530019E+00;  6.18129117E+00;  6.19298221E+00;  6.20213552E+00;  6.20933511E+00;  6.21453839E+00;  6.21810379E+00
  3.20331901E-02;  2.98914633E+00;  3.38117069E+00;  3.73834326E+00;  4.06414326E+00;  4.36241463E+00;  4.63128431E+00;  4.87429752E+00;  5.09386147E+00;  5.29240801E+00;  5.46968023E+00;  5.62616114E+00;  5.76666088E+00;  5.89426965E+00;  6.00827836E+00;  6.10854722E+00;  6.19627414E+00;  6.27217479E+00;  6.33846143E+00;  6.39606367E+00;  6.44655366E+00;  6.49096079E+00;  6.52953449E+00;  6.56317684E+00;  6.59256643E+00;  6.61741161E+00;  6.63877039E+00;  6.65709039E+00;  6.67250855E+00;  6.68521633E+00
  7.07300754E-03;  3.93374624E+00;  4.46405117E+00;  4.92544510E+00;  5.33345840E+00;  5.70360590E+00;  6.03866882E+00;  6.33980275E+00;  6.60310370E+00;  6.83513305E+00;  7.04175768E+00;  7.22231619E+00;  7.37930336E+00;  7.51829882E+00;  7.63883736E+00;  7.74156459E+00;  7.82909108E+00;  7.90355945E+00;  7.96661222E+00;  8.01878740E+00;  8.06277162E+00;  8.09919186E+00;  8.12860506E+00;  8.15233703E+00;  8.17120655E+00;  8.18583776E+00;  8.19602852E+00;  8.20370696E+00;  8.20861198E+00;  8.21107991E+00
  3.62597097E-03;  1.95386553E+00;  2.23394581E+00;  2.49708139E+00;  2.74003517E+00;  2.96809485E+00;  3.18296045E+00;  3.38691656E+00;  3.57435709E+00;  3.74795336E+00;  3.90904960E+00;  4.05450420E+00;  4.18990617E+00;  4.31478901E+00;  4.42976963E+00;  4.53631943E+00;  4.63440747E+00;  4.72309135E+00;  4.80459816E+00;  4.87947983E+00;  4.94735245E+00;  5.00926942E+00;  5.06634854E+00;  5.11814721E+00;  5.16490691E+00;  5.20690357E+00;  5.24563299E+00;  5.28153989E+00;  5.31434140E+00;  5.34359430E+00
 -2.88313258E-02;  4.35748231E+00;  5.01099081E+00;  5.57781749E+00;  6.08970881E+00;  6.55481301E+00;  6.98002554E+00;  7.36731322E+00;  7.71015303E+00;  8.01478830E+00;  8.28679622E+00;  8.52666084E+00;  8.74026298E+00;  8.93073716E+00;  9.09768803E+00;  9.24259992E+00;  9.37077240E+00;  9.48072619E+00;  9.57564376E+00;  9.65995939E+00;  9.73235761E+00;  9.79334076E+00;  9.84515783E+00;  9.88903305E+00;  9.92576111E+00;  9.95627815E+00;  9.98070782E+00;  1.00017515E+01;  1.00186782E+01;  1.00325005E+01
 -2.01225239E-03;  3.93426846E+00;  4.56198626E+00;  5.12253280E+00;  5.63407022E+00;  6.11009517E+00;  6.55154166E+00;  6.96195403E+00;  7.33707554E+00;  7.67787506E+00;  7.98814445E+00;  8.26832251E+00;  8.52317202E+00;  8.75509407E+00;  8.96426712E+00;  9.15279883E+00;  9.32284609E+00;  9.47573612E+00;  9.61276783E+00;  9.73449585E+00;  9.84407702E+00;  9.94216573E+00;  1.00285959E+01;  1.01064947E+01;  1.01757095E+01;  1.02367292E+01;  1.02906200E+01;  1.03393632E+01;  1.03815302E+01;  1.04196109E+01
 -3.54471875E-03;  3.05988896E+00;  3.46825553E+00;  3.83600250E+00;  4.16145152E+00;  4.45776621E+00;  4.72613395E+00;  4.96646769E+00;  5.17498550E+00;  5.35775651E+00;  5.52261285E+00;  5.66645237E+00;  5.79124230E+00;  5.90210593E+00;  5.99830557E+00;  6.08077362E+00;  6.15185273E+00;  6.21163907E+00;  6.26180928E+00;  6.30312809E+00;  6.33844745E+00;  6.36732824E+00;  6.39058267E+00;  6.40961557E+00;  6.42460034E+00;  6.43525787E+00;  6.44272601E+00;  6.44836324E+00;  6.45189660E+00;  6.45322247E+00
 -4.10324959E-03;  2.05145711E+00;  2.36695681E+00;  2.66370290E+00;  2.93749295E+00;  3.19705406E+00;  3.44204213E+00;  3.67093964E+00;  3.88289114E+00;  4.07816329E+00;  4.25949960E+00;  4.42790677E+00;  4.58188041E+00;  4.72401688E+00;  4.85679631E+00;  4.97745565E+00;  5.08685176E+00;  5.18671073E+00;  5.27854929E+00;  5.36236556E+00;  5.43816594E+00;  5.50748247E+00;  5.57115637E+00;  5.62952291E+00;  5.68308959E+00;  5.73106160E+00;  5.77456875E+00;  5.81402170E+00;  5.84973852E+00;  5.88182147E+00
  1.55227980E-01;  3.21132544E+00;  3.90389014E+00;  4.55714844E+00;  5.18092676E+00;  5.78492415E+00;  6.36222416E+00;  6.92522183E+00;  7.46092008E+00;  7.96658579E+00;  8.44558049E+00;  8.89447491E+00;  9.31774074E+00;  9.71940557E+00;  1.00951638E+01;  1.04480741E+01;  1.07779175E+01;  1.10807422E+01;  1.13585412E+01;  1.16153859E+01;  1.18576609E+01;  1.20829984E+01;  1.22880196E+01;  1.24802207E+01;  1.26582098E+01;  1.28208023E+01;  1.29700958E+01;  1.31097900E+01;  1.32332113E+01;  1.33488970E+01
  4.76219422E-03;  2.50606315E+00;  2.85404447E+00;  3.17533708E+00;  3.46386867E+00;  3.72986723E+00;  3.97755240E+00;  4.20580558E+00;  4.40957551E+00;  4.59359609E+00;  4.76092946E+00;  4.91014094E+00;  5.04542465E+00;  5.16852292E+00;  5.27789806E+00;  5.37594864E+00;  5.46377432E+00;  5.54131670E+00;  5.61034818E+00;  5.67070855E+00;  5.72516140E+00;  5.77380804E+00;  5.81608931E+00;  5.85440264E+00;  5.88861096E+00;  5.91727054E+00;  5.94257949E+00;  5.96510374E+00;  5.98467246E+00;  6.00155823E+00
