  3.15648978E-04;   3.17856704E+00;   3.61642179E+00;   4.02951368E+00;   4.39451796E+00;   4.72966798E+00;   5.03947412E+00;   5.30882795E+00;   5.54676492E+00;   5.75692263E+00;   5.94265911E+00;   6.10562929E+00;   6.24691208E+00;   6.37121437E+00;   6.47855718E+00;   6.56968705E+00;   6.64745346E+00;   6.71454828E+00;   6.77086695E+00;   6.81655836E+00;   6.85439181E+00;   6.88427515E+00;   6.90817041E+00;   6.92723656E+00;   6.94171913E+00;   6.95206071E+00;   6.95912111E+00;   6.96313295E+00;   6.96509489E+00;   6.96481350E+00
 -1.63606116E-02;   3.15687151E+00;   3.74038002E+00;   4.29189883E+00;   4.80692385E+00;   5.30233134E+00;   5.78581920E+00;   6.24819888E+00;   6.67505121E+00;   7.06732409E+00;   7.44855398E+00;   7.82042277E+00;   8.16082187E+00;   8.47388345E+00;   8.76046061E+00;   9.02694818E+00;   9.28147870E+00;   9.50887102E+00;   9.72139008E+00;   9.92295574E+00;   1.01065430E+01;   1.02743211E+01;   1.04313041E+01;   1.05813645E+01;   1.07181472E+01;   1.08424594E+01;   1.09530099E+01;   1.10580802E+01;   1.11513904E+01;   1.12339344E+01
  1.29323257E-02;   3.71555281E+00;   4.39625609E+00;   5.00685949E+00;   5.56459759E+00;   6.10108751E+00;   6.59965262E+00;   7.06493034E+00;   7.50924725E+00;   7.92531242E+00;   8.31442294E+00;   8.67688233E+00;   9.00742038E+00;   9.30557235E+00;   9.58611045E+00;   9.85056309E+00;   1.00902139E+01;   1.03004410E+01;   1.04958057E+01;   1.06769530E+01;   1.08372899E+01;   1.09861512E+01;   1.11207216E+01;   1.12449591E+01;   1.13591264E+01;   1.14608413E+01;   1.15511008E+01;   1.16370803E+01;   1.17155519E+01;   1.17865062E+01
 -7.15086438E-03;   3.93262337E+00;   4.65340883E+00;   5.30816656E+00;   5.89095550E+00;   6.44935066E+00;   6.98720279E+00;   7.47139295E+00;   7.92211301E+00;   8.35217038E+00;   8.75713548E+00;   9.11915884E+00;   9.44666751E+00;   9.75274887E+00;   1.00364814E+01;   1.02939282E+01;   1.05237743E+01;   1.07314363E+01;   1.09220257E+01;   1.10971793E+01;   1.12531800E+01;   1.13929806E+01;   1.15194942E+01;   1.16359627E+01;   1.17453742E+01;   1.18458303E+01;   1.19331030E+01;   1.20119295E+01;   1.20820793E+01;   1.21475686E+01
 -2.52124170E-03;   4.18731796E+00;   4.76501155E+00;   5.27417892E+00;   5.72729601E+00;   6.13947184E+00;   6.50834328E+00;   6.83207953E+00;   7.11771529E+00;   7.37209637E+00;   7.59659067E+00;   7.79412750E+00;   7.96835148E+00;   8.11820617E+00;   8.24704886E+00;   8.35870417E+00;   8.45405185E+00;   8.53382839E+00;   8.60006061E+00;   8.65555291E+00;   8.70194931E+00;   8.73997309E+00;   8.77048464E+00;   8.79421932E+00;   8.81253855E+00;   8.82641176E+00;   8.83617982E+00;   8.84260058E+00;   8.84618041E+00;   8.84725085E+00
  9.45629874E-03;   2.68962760E+00;   3.00544409E+00;   3.29465457E+00;   3.54679583E+00;   3.77232980E+00;   3.97354150E+00;   4.14985948E+00;   4.30655234E+00;   4.44231174E+00;   4.56028644E+00;   4.66162812E+00;   4.74803198E+00;   4.82317758E+00;   4.88653846E+00;   4.93797797E+00;   4.98035298E+00;   5.01503299E+00;   5.04346913E+00;   5.06559039E+00;   5.08271800E+00;   5.09567445E+00;   5.10468636E+00;   5.11027824E+00;   5.11350461E+00;   5.11450356E+00;   5.11375800E+00;   5.11146114E+00;   5.10816188E+00;   5.10375486E+00
 -1.88430830E-02;   3.56837562E+00;   4.16435558E+00;   4.70957579E+00;   5.21046619E+00;   5.68717680E+00;   6.13746716E+00;   6.56841503E+00;   6.97500604E+00;   7.34104555E+00;   7.67080197E+00;   7.98048417E+00;   8.27604769E+00;   8.55103454E+00;   8.79818751E+00;   9.02611538E+00;   9.24103549E+00;   9.43929659E+00;   9.62331559E+00;   9.79365069E+00;   9.94668747E+00;   1.00850482E+01;   1.02136860E+01;   1.03313080E+01;   1.04364011E+01;   1.05349058E+01;   1.06240469E+01;   1.07041042E+01;   1.07769567E+01;   1.08460333E+01
 -7.25344922E-04;   3.61164515E+00;   4.11097693E+00;   4.56670091E+00;   4.98858134E+00;   5.38327102E+00;   5.73923250E+00;   6.05501563E+00;   6.33554577E+00;   6.58656847E+00;   6.81554319E+00;   7.02017308E+00;   7.20375980E+00;   7.36715060E+00;   7.51006207E+00;   7.63777864E+00;   7.74929547E+00;   7.84421309E+00;   7.92707065E+00;   7.99982248E+00;   8.06360704E+00;   8.11836380E+00;   8.16464905E+00;   8.20446916E+00;   8.23788279E+00;   8.26614954E+00;   8.29030781E+00;   8.31043955E+00;   8.32739714E+00;   8.34128908E+00
 -3.33520654E-03;   1.02107184E+00;   1.22070598E+00;   1.43210770E+00;   1.63080109E+00;   1.82539555E+00;   2.01046051E+00;   2.18476670E+00;   2.35610556E+00;   2.51515757E+00;   2.66646696E+00;   2.80706206E+00;   2.93635357E+00;   3.06065971E+00;   3.17845122E+00;   3.28928212E+00;   3.39101831E+00;   3.48401806E+00;   3.57089610E+00;   3.65265771E+00;   3.72695405E+00;   3.79802672E+00;   3.86352212E+00;   3.92304789E+00;   3.97760882E+00;   4.02730435E+00;   4.07541137E+00;   4.11919532E+00;   4.15876947E+00;   4.19381580E+00
 -2.17887703E-02;   4.11964273E+00;   4.75704628E+00;   5.32892003E+00;   5.85402215E+00;   6.33596814E+00;   6.77384505E+00;   7.17443742E+00;   7.53371470E+00;   7.85967798E+00;   8.15640604E+00;   8.41295167E+00;   8.64060615E+00;   8.84627419E+00;   9.02896816E+00;   9.19101074E+00;   9.33703925E+00;   9.46659010E+00;   9.57836928E+00;   9.67626984E+00;   9.76254175E+00;   9.83792603E+00;   9.90306399E+00;   9.95823254E+00;   1.00054859E+01;   1.00470572E+01;   1.00825615E+01;   1.01131739E+01;   1.01384595E+01;   1.01601618E+01
  1.70288482E-02;   3.88384429E+00;   4.52482626E+00;   5.10990769E+00;   5.66504171E+00;   6.18428605E+00;   6.65108987E+00;   7.09344898E+00;   7.51257535E+00;   7.88641337E+00;   8.22297472E+00;   8.53553874E+00;   8.82332962E+00;   9.08484005E+00;   9.32171749E+00;   9.53339456E+00;   9.72461448E+00;   9.89674199E+00;   1.00509053E+01;   1.01914394E+01;   1.03197502E+01;   1.04342647E+01;   1.05364097E+01;   1.06289701E+01;   1.07115453E+01;   1.07849186E+01;   1.08476858E+01;   1.09050260E+01;   1.09564651E+01;   1.10026904E+01
  4.90754938E-02;   3.59845054E+00;   4.35091064E+00;   5.05377764E+00;   5.71581162E+00;   6.36724687E+00;   6.97204918E+00;   7.53738190E+00;   8.07378678E+00;   8.58449913E+00;   9.05477990E+00;   9.47938935E+00;   9.88112763E+00;   1.02476339E+01;   1.05757383E+01;   1.08789688E+01;   1.11538657E+01;   1.14150040E+01;   1.16484049E+01;   1.18505457E+01;   1.20392263E+01;   1.22118981E+01;   1.23663642E+01;   1.25102361E+01;   1.26418287E+01;   1.27643973E+01;   1.28743316E+01;   1.29736330E+01;   1.30588984E+01;   1.31382029E+01
 -3.14625152E-04;   1.74532072E+00;   1.98820712E+00;   2.22327307E+00;   2.44071131E+00;   2.64172678E+00;   2.83067966E+00;   3.00713441E+00;   3.16376644E+00;   3.30622671E+00;   3.44641973E+00;   3.57994210E+00;   3.70381238E+00;   3.81741384E+00;   3.92046827E+00;   4.01511866E+00;   4.10214174E+00;   4.18260278E+00;   4.25517116E+00;   4.32157591E+00;   4.38360731E+00;   4.44012580E+00;   4.49157873E+00;   4.53919421E+00;   4.58233514E+00;   4.62185117E+00;   4.65815229E+00;   4.69044785E+00;   4.71978077E+00;   4.74646957E+00
  1.39723668E-02;   4.15291646E+00;   4.75733958E+00;   5.28918551E+00;   5.76364466E+00;   6.20100558E+00;   6.59833741E+00;   6.96135962E+00;   7.28599278E+00;   7.57928786E+00;   7.84724069E+00;   8.08697717E+00;   8.29158667E+00;   8.46937916E+00;   8.62989459E+00;   8.77213303E+00;   8.89548543E+00;   9.00280706E+00;   9.09875871E+00;   9.18135955E+00;   9.25125654E+00;   9.31316432E+00;   9.36597209E+00;   9.41059311E+00;   9.44881125E+00;   9.48103530E+00;   9.50795401E+00;   9.53086040E+00;   9.54955395E+00;   9.56496632E+00
  3.02235839E-02;   3.72151038E+00;   4.37366193E+00;   4.95380687E+00;   5.49194656E+00;   6.01144541E+00;   6.49435403E+00;   6.94691478E+00;   7.37102872E+00;   7.75981626E+00;   8.11305374E+00;   8.43110747E+00;   8.72511484E+00;   8.99629360E+00;   9.23990841E+00;   9.46197372E+00;   9.66616048E+00;   9.84809773E+00;   1.00122804E+01;   1.01601697E+01;   1.02972392E+01;   1.04238160E+01;   1.05344483E+01;   1.06346036E+01;   1.07246204E+01;   1.08055474E+01;   1.08787285E+01;   1.09453396E+01;   1.10037132E+01;   1.10564860E+01
  6.21219722E-02;   4.02123819E+00;   4.67800649E+00;   5.26409208E+00;   5.81340043E+00;   6.31852055E+00;   6.78413620E+00;   7.21487206E+00;   7.62328708E+00;   8.00630066E+00;   8.34664965E+00;   8.65987903E+00;   8.95416764E+00;   9.22315781E+00;   9.47071438E+00;   9.69643783E+00;   9.89892535E+00;   1.00806413E+01;   1.02480932E+01;   1.04040450E+01;   1.05454156E+01;   1.06718973E+01;   1.07870228E+01;   1.08928181E+01;   1.09868197E+01;   1.10744752E+01;   1.11548147E+01;   1.12261118E+01;   1.12898334E+01;   1.13484732E+01
 -8.69184558E-03;   4.30817770E+00;   4.93946860E+00;   5.50158211E+00;   6.01813671E+00;   6.47976298E+00;   6.89645138E+00;   7.28943927E+00;   7.64777358E+00;   7.95539053E+00;   8.22316837E+00;   8.46465261E+00;   8.67749913E+00;   8.86506865E+00;   9.03151272E+00;   9.17356802E+00;   9.30210229E+00;   9.41410681E+00;   9.50956159E+00;   9.59568163E+00;   9.66721480E+00;   9.72727998E+00;   9.78171272E+00;   9.82732825E+00;   9.86334509E+00;   9.89294045E+00;   9.91771377E+00;   9.93859899E+00;   9.95529564E+00;   9.96955839E+00
  6.39087168E-03;   3.30420028E+00;   3.71553470E+00;   4.09401994E+00;   4.42926378E+00;   4.73284567E+00;   5.00995160E+00;   5.25371979E+00;   5.46173899E+00;   5.64304494E+00;   5.80072544E+00;   5.93689250E+00;   6.05463069E+00;   6.15272666E+00;   6.23563466E+00;   6.30553303E+00;   6.36225963E+00;   6.40898911E+00;   6.44670890E+00;   6.47564278E+00;   6.49739128E+00;   6.51293215E+00;   6.52342242E+00;   6.52934913E+00;   6.53167873E+00;   6.53074428E+00;   6.52747422E+00;   6.52197581E+00;   6.51518145E+00;   6.50693736E+00
  5.09953228E-04;   3.65310812E+00;   4.11786736E+00;   4.52639502E+00;   4.88128708E+00;   5.20354878E+00;   5.48988681E+00;   5.74193296E+00;   5.96501196E+00;   6.15545826E+00;   6.31792160E+00;   6.46076473E+00;   6.58282235E+00;   6.68679429E+00;   6.77477938E+00;   6.84803381E+00;   6.90791403E+00;   6.95626484E+00;   6.99530274E+00;   7.02561538E+00;   7.04903594E+00;   7.06584172E+00;   7.07700053E+00;   7.08355736E+00;   7.08645572E+00;   7.08612331E+00;   7.08335498E+00;   7.07851414E+00;   7.07220986E+00;   7.06436206E+00
 -1.94156163E-03;   2.11661885E+00;   2.41423257E+00;   2.70166424E+00;   2.96731039E+00;   3.21189931E+00;   3.43902745E+00;   3.64658452E+00;   3.83993613E+00;   4.02378684E+00;   4.19955632E+00;   4.36394104E+00;   4.50961608E+00;   4.64319587E+00;   4.76587783E+00;   4.87283556E+00;   4.96978405E+00;   5.05919789E+00;   5.13916089E+00;   5.21229710E+00;   5.27962773E+00;   5.33863616E+00;   5.39282421E+00;   5.44127574E+00;   5.48480122E+00;   5.52477144E+00;   5.55969380E+00;   5.58993135E+00;   5.61813354E+00;   5.64322233E+00
  3.46029199E-02;   3.70547974E+00;   4.18911962E+00;   4.61707459E+00;   4.99080263E+00;   5.33336591E+00;   5.63523011E+00;   5.89546730E+00;   6.12961612E+00;   6.33434784E+00;   6.51250785E+00;   6.66642635E+00;   6.79670491E+00;   6.90483377E+00;   6.99748151E+00;   7.07561185E+00;   7.13852558E+00;   7.18993315E+00;   7.23123419E+00;   7.26295305E+00;   7.28716229E+00;   7.30442183E+00;   7.31566329E+00;   7.32198719E+00;   7.32445204E+00;   7.32333312E+00;   7.31953886E+00;   7.31360790E+00;   7.30603741E+00;   7.29675511E+00
 -2.54485523E-03;   1.39518423E+00;   1.62939294E+00;   1.87178593E+00;   2.11020334E+00;   2.33568645E+00;   2.54804996E+00;   2.74819586E+00;   2.93503110E+00;   3.11174875E+00;   3.27985271E+00;   3.43634076E+00;   3.58325417E+00;   3.72210178E+00;   3.85330334E+00;   3.97331143E+00;   4.08325147E+00;   4.18541393E+00;   4.27942588E+00;   4.36751287E+00;   4.44836918E+00;   4.52254935E+00;   4.59239627E+00;   4.65589822E+00;   4.71614391E+00;   4.77171629E+00;   4.82248731E+00;   4.86874732E+00;   4.91103225E+00;   4.95001493E+00
 -1.36013023E-02;   3.04722450E+00;   3.44954973E+00;   3.81909455E+00;   4.13945977E+00;   4.43519665E+00;   4.70427697E+00;   4.94125980E+00;   5.15155832E+00;   5.33197629E+00;   5.48842812E+00;   5.62244726E+00;   5.73929125E+00;   5.84327294E+00;   5.92955856E+00;   6.00164019E+00;   6.06216404E+00;   6.11202645E+00;   6.15374413E+00;   6.18652777E+00;   6.21274367E+00;   6.23290764E+00;   6.24745186E+00;   6.25769886E+00;   6.26436383E+00;   6.26739130E+00;   6.26825059E+00;   6.26693124E+00;   6.26378614E+00;   6.25916023E+00
 -2.25077166E-03;   1.09883111E+00;   1.32015282E+00;   1.55137179E+00;   1.76126787E+00;   1.96787236E+00;   2.16149112E+00;   2.34336578E+00;   2.51783753E+00;   2.68093256E+00;   2.83380428E+00;   2.97649774E+00;   3.10611492E+00;   3.22951276E+00;   3.34308786E+00;   3.44802429E+00;   3.54755692E+00;   3.63929803E+00;   3.72069552E+00;   3.79583040E+00;   3.86579150E+00;   3.92858728E+00;   3.98672524E+00;   4.04047505E+00;   4.08908521E+00;   4.13335854E+00;   4.17387377E+00;   4.21048883E+00;   4.24424910E+00;   4.27308979E+00
  1.18012079E-03;   3.80971099E+00;   4.31394519E+00;   4.75447583E+00;   5.14631944E+00;   5.49819905E+00;   5.81570065E+00;   6.09775373E+00;   6.34605744E+00;   6.56563759E+00;   6.75825288E+00;   6.92444438E+00;   7.06639141E+00;   7.18981810E+00;   7.29644308E+00;   7.38503593E+00;   7.45896919E+00;   7.52135763E+00;   7.57276852E+00;   7.61382858E+00;   7.64634783E+00;   7.67139590E+00;   7.69026539E+00;   7.70384271E+00;   7.71298510E+00;   7.71817422E+00;   7.72029363E+00;   7.71972641E+00;   7.71719924E+00;   7.71269385E+00
  3.61527441E-02;   4.03284388E+00;   4.74735561E+00;   5.40084046E+00;   6.00382545E+00;   6.57345751E+00;   7.11352291E+00;   7.60644117E+00;   8.04924326E+00;   8.45020317E+00;   8.80236370E+00;   9.14977080E+00;   9.46206760E+00;   9.72978280E+00;   9.97967834E+00;   1.02071048E+01;   1.04038127E+01;   1.05772393E+01;   1.07340288E+01;   1.08700422E+01;   1.09869980E+01;   1.10945868E+01;   1.11933119E+01;   1.12781362E+01;   1.13507571E+01;   1.14162016E+01;   1.14729184E+01;   1.15230007E+01;   1.15661184E+01;   1.16047443E+01
 -2.54093810E-02;   3.87649006E+00;   4.39485013E+00;   4.85378184E+00;   5.27341471E+00;   5.65844431E+00;   6.00433112E+00;   6.31162956E+00;   6.58529454E+00;   6.82564204E+00;   7.03624253E+00;   7.22401548E+00;   7.39157562E+00;   7.53760998E+00;   7.66368246E+00;   7.77329188E+00;   7.86784395E+00;   7.94775355E+00;   8.01561829E+00;   8.07305803E+00;   8.12154992E+00;   8.16230196E+00;   8.19549207E+00;   8.22237764E+00;   8.24447375E+00;   8.26194912E+00;   8.27504899E+00;   8.28483516E+00;   8.29193309E+00;   8.29643641E+00
 -3.28648703E-03;   2.15050090E+00;   2.45367093E+00;   2.76271635E+00;   3.05404438E+00;   3.31326588E+00;   3.55658029E+00;   3.77314187E+00;   3.96612675E+00;   4.14496709E+00;   4.30666800E+00;   4.45372886E+00;   4.58735044E+00;   4.70263101E+00;   4.80408093E+00;   4.89459617E+00;   4.97368314E+00;   5.04303880E+00;   5.10627257E+00;   5.16195174E+00;   5.20867180E+00;   5.24996440E+00;   5.28666836E+00;   5.31791977E+00;   5.34494857E+00;   5.36825257E+00;   5.38806160E+00;   5.40455960E+00;   5.41914132E+00;   5.43139865E+00
 -3.42803832E-05;   3.06457127E+00;   3.42163404E+00;   3.73699886E+00;   4.01329229E+00;   4.26127316E+00;   4.48046986E+00;   4.66961237E+00;   4.83629133E+00;   4.98164913E+00;   5.10610523E+00;   5.21314789E+00;   5.30373378E+00;   5.38034837E+00;   5.44372787E+00;   5.49619681E+00;   5.53928982E+00;   5.57375684E+00;   5.60063106E+00;   5.62131605E+00;   5.63674162E+00;   5.64747123E+00;   5.65447675E+00;   5.65809810E+00;   5.65914636E+00;   5.65789503E+00;   5.65500221E+00;   5.65058090E+00;   5.64536570E+00;   5.63903408E+00
  1.34830308E-02;   3.22064264E+00;   3.61425231E+00;   3.96741771E+00;   4.28926210E+00;   4.57740710E+00;   4.83250232E+00;   5.05905346E+00;   5.26087819E+00;   5.44033718E+00;   5.59773812E+00;   5.73372248E+00;   5.85100500E+00;   5.95192356E+00;   6.03909204E+00;   6.11227230E+00;   6.17374117E+00;   6.22565654E+00;   6.26850025E+00;   6.30333762E+00;   6.33138986E+00;   6.35385713E+00;   6.37160087E+00;   6.38471017E+00;   6.39413947E+00;   6.40017675E+00;   6.40373460E+00;   6.40500581E+00;   6.40469612E+00;   6.40271789E+00
  1.10567765E-03;   2.77792886E+00;   3.08605619E+00;   3.36342391E+00;   3.60816065E+00;   3.82595875E+00;   4.01846214E+00;   4.18833466E+00;   4.33705069E+00;   4.46334845E+00;   4.57151799E+00;   4.66378061E+00;   4.74303388E+00;   4.81007830E+00;   4.86554649E+00;   4.91134562E+00;   4.94872491E+00;   4.97856460E+00;   5.00184748E+00;   5.01945429E+00;   5.03227826E+00;   5.04116230E+00;   5.04677400E+00;   5.04947438E+00;   5.04994584E+00;   5.04839435E+00;   5.04551929E+00;   5.04129706E+00;   5.03627354E+00;   5.03048707E+00
 -2.28828740E-03;   1.91621713E+00;   2.22222117E+00;   2.52085242E+00;   2.79486314E+00;   3.05589506E+00;   3.29797151E+00;   3.52614286E+00;   3.74075634E+00;   3.93408303E+00;   4.11050249E+00;   4.27540446E+00;   4.42537278E+00;   4.56723582E+00;   4.70741033E+00;   4.83830749E+00;   4.95690358E+00;   5.06624303E+00;   5.16581913E+00;   5.25994178E+00;   5.34593081E+00;   5.42218733E+00;   5.49222241E+00;   5.55686997E+00;   5.61709371E+00;   5.67265047E+00;   5.72271807E+00;   5.76913662E+00;   5.81211880E+00;   5.85038358E+00
