 -6.33628621E-03;  2.40105784E+00;  2.67022506E+00;  2.91120834E+00;  3.11914611E+00;  3.30046963E+00;  3.46125598E+00;  3.59845309E+00;  3.71288340E+00;  3.81090457E+00;  3.89286989E+00;  3.96223018E+00;  4.02076973E+00;  4.06567793E+00;  4.09942643E+00;  4.12502293E+00;  4.14356803E+00;  4.15566257E+00;  4.16253557E+00;  4.16450287E+00;  4.16281788E+00;  4.15893150E+00;  4.15217992E+00;  4.14264563E+00;  4.13207497E+00;  4.12029609E+00;  4.10806158E+00;  4.09489206E+00;  4.08158626E+00;  4.06802794E+00
 -5.52387682E-02;  3.05595707E+00;  3.45752460E+00;  3.82982830E+00;  4.16075754E+00;  4.45649251E+00;  4.72287461E+00;  4.95845141E+00;  5.16307484E+00;  5.33970767E+00;  5.49268595E+00;  5.62264399E+00;  5.73213204E+00;  5.82398203E+00;  5.90052324E+00;  5.96450099E+00;  6.01631666E+00;  6.05657830E+00;  6.08811871E+00;  6.11186125E+00;  6.12819367E+00;  6.13817713E+00;  6.14341035E+00;  6.14448420E+00;  6.14245706E+00;  6.13679441E+00;  6.12867774E+00;  6.11905275E+00;  6.10819602E+00;  6.09607785E+00
 -8.01893573E-03;  2.48417067E+00;  2.77218790E+00;  3.04025388E+00;  3.27449518E+00;  3.47712945E+00;  3.65795825E+00;  3.81606520E+00;  3.95286741E+00;  4.07201046E+00;  4.17287344E+00;  4.25704615E+00;  4.32553452E+00;  4.38043775E+00;  4.42492305E+00;  4.46040684E+00;  4.48821306E+00;  4.50845834E+00;  4.52248988E+00;  4.53089839E+00;  4.53469566E+00;  4.53484502E+00;  4.53164656E+00;  4.52571881E+00;  4.51830753E+00;  4.50911792E+00;  4.49856896E+00;  4.48707394E+00;  4.47523662E+00;  4.46312292E+00
 -5.52538463E-03;  2.72103893E+00;  3.03540305E+00;  3.31344256E+00;  3.55631319E+00;  3.77083740E+00;  3.95819036E+00;  4.11960985E+00;  4.26028097E+00;  4.38066420E+00;  4.48017100E+00;  4.56271597E+00;  4.63092790E+00;  4.68399215E+00;  4.72481902E+00;  4.75670190E+00;  4.78073289E+00;  4.79631024E+00;  4.80541345E+00;  4.80969714E+00;  4.80888579E+00;  4.80445335E+00;  4.79714983E+00;  4.78706571E+00;  4.77613086E+00;  4.76336403E+00;  4.74920263E+00;  4.73438290E+00;  4.71950299E+00;  4.70400106E+00
 -2.15560089E-04;  2.93518821E+00;  3.29849670E+00;  3.62180781E+00;  3.90475969E+00;  4.15695940E+00;  4.38149087E+00;  4.57916647E+00;  4.75350778E+00;  4.90339303E+00;  5.02926639E+00;  5.13299740E+00;  5.22021462E+00;  5.29276161E+00;  5.35156745E+00;  5.39827265E+00;  5.43555469E+00;  5.46404338E+00;  5.48445266E+00;  5.49823140E+00;  5.50594497E+00;  5.50870401E+00;  5.50892407E+00;  5.50545706E+00;  5.49919274E+00;  5.49027389E+00;  5.48038782E+00;  5.46961096E+00;  5.45778673E+00;  5.44498322E+00
 -1.43623770E-02;  2.05135327E+00;  2.30953031E+00;  2.54855725E+00;  2.75677244E+00;  2.95315823E+00;  3.13236841E+00;  3.28911704E+00;  3.42898880E+00;  3.55385081E+00;  3.66694062E+00;  3.76684087E+00;  3.85269875E+00;  3.92885331E+00;  3.99615999E+00;  4.05205379E+00;  4.09942299E+00;  4.14101719E+00;  4.17654035E+00;  4.20701945E+00;  4.23362276E+00;  4.25510605E+00;  4.27296708E+00;  4.28822985E+00;  4.30023964E+00;  4.30992716E+00;  4.31864366E+00;  4.32565073E+00;  4.33094920E+00;  4.33519150E+00
 -2.18435375E-03;  2.64169168E+00;  2.94504858E+00;  3.21561334E+00;  3.45093533E+00;  3.65711581E+00;  3.83763046E+00;  3.99419271E+00;  4.13091137E+00;  4.24791556E+00;  4.34475882E+00;  4.42351610E+00;  4.48724794E+00;  4.53756537E+00;  4.57666384E+00;  4.60654576E+00;  4.62888308E+00;  4.64349087E+00;  4.65197557E+00;  4.65568227E+00;  4.65433594E+00;  4.64937483E+00;  4.64202364E+00;  4.63208579E+00;  4.62111709E+00;  4.60831442E+00;  4.59420428E+00;  4.57951686E+00;  4.56487085E+00;  4.54970123E+00
 -7.57413169E-03;  2.48605008E+00;  2.77008294E+00;  3.03039233E+00;  3.26050940E+00;  3.46469602E+00;  3.64516737E+00;  3.80426397E+00;  3.94086823E+00;  4.05783060E+00;  4.15802161E+00;  4.24459326E+00;  4.31933678E+00;  4.38197798E+00;  4.43310927E+00;  4.47489967E+00;  4.50844108E+00;  4.53395173E+00;  4.55372328E+00;  4.56845709E+00;  4.57878537E+00;  4.58498377E+00;  4.58764029E+00;  4.58751435E+00;  4.58544990E+00;  4.58171504E+00;  4.57657497E+00;  4.57016511E+00;  4.56273156E+00;  4.55482983E+00
 -7.82506262E-03;  2.59682406E+00;  2.89438588E+00;  3.16303094E+00;  3.39723696E+00;  3.60279004E+00;  3.78167916E+00;  3.93696000E+00;  4.07240961E+00;  4.18829934E+00;  4.28532644E+00;  4.36596875E+00;  4.43214178E+00;  4.48476675E+00;  4.52628119E+00;  4.55858325E+00;  4.58260655E+00;  4.59912085E+00;  4.60987579E+00;  4.61583435E+00;  4.61692600E+00;  4.61417195E+00;  4.60867281E+00;  4.60066972E+00;  4.59132848E+00;  4.58029364E+00;  4.56814983E+00;  4.55502431E+00;  4.54166496E+00;  4.52783127E+00
  1.21609064E-01;  2.05554420E+00;  2.42459034E+00;  2.79219708E+00;  3.14772238E+00;  3.48391485E+00;  3.81138212E+00;  4.13603602E+00;  4.43713705E+00;  4.71831392E+00;  4.98442642E+00;  5.24172510E+00;  5.48603918E+00;  5.72279533E+00;  5.94628657E+00;  6.14835976E+00;  6.33676090E+00;  6.51345535E+00;  6.67879664E+00;  6.83446079E+00;  6.97849409E+00;  7.11221999E+00;  7.23688259E+00;  7.35311558E+00;  7.46252368E+00;  7.56232634E+00;  7.65328581E+00;  7.73760333E+00;  7.81510783E+00;  7.88656830E+00
 -1.11688700E-01;  1.61542181E+00;  1.92956964E+00;  2.24250447E+00;  2.54301411E+00;  2.82787346E+00;  3.09087225E+00;  3.33663502E+00;  3.56980785E+00;  3.78522688E+00;  3.98745530E+00;  4.17347630E+00;  4.34462459E+00;  4.51126543E+00;  4.66927589E+00;  4.81190787E+00;  4.94489006E+00;  5.06864646E+00;  5.18350317E+00;  5.28644339E+00;  5.37939351E+00;  5.46406122E+00;  5.54044209E+00;  5.61171256E+00;  5.67661502E+00;  5.73328498E+00;  5.78683334E+00;  5.83570637E+00;  5.87838743E+00;  5.91689746E+00
 -1.87140673E-03;  3.39808296E+00;  3.89179221E+00;  4.35203923E+00;  4.77128809E+00;  5.15629536E+00;  5.50751775E+00;  5.82494023E+00;  6.11082102E+00;  6.36982652E+00;  6.60009861E+00;  6.80736437E+00;  6.99429338E+00;  7.15793900E+00;  7.30076451E+00;  7.42727148E+00;  7.53939389E+00;  7.63791182E+00;  7.72352750E+00;  7.79685355E+00;  7.86127282E+00;  7.91772007E+00;  7.96638987E+00;  8.00732784E+00;  8.04116057E+00;  8.07023375E+00;  8.09461675E+00;  8.11500889E+00;  8.13196999E+00;  8.14585006E+00
 -2.61035142E-02;  3.36866360E+00;  3.86486456E+00;  4.32664548E+00;  4.74997226E+00;  5.13693603E+00;  5.49476232E+00;  5.82239234E+00;  6.11917318E+00;  6.38594351E+00;  6.62394542E+00;  6.83557047E+00;  7.02247992E+00;  7.18855958E+00;  7.33625950E+00;  7.46828626E+00;  7.58649304E+00;  7.68727655E+00;  7.77477647E+00;  7.85036083E+00;  7.91628563E+00;  7.97403270E+00;  8.02335101E+00;  8.06532180E+00;  8.10127424E+00;  8.13137474E+00;  8.15648691E+00;  8.17813280E+00;  8.19646473E+00;  8.21077269E+00
 -1.26481544E-02;  2.38273484E+00;  2.64995646E+00;  2.89319889E+00;  3.10569900E+00;  3.29070121E+00;  3.45525485E+00;  3.60083704E+00;  3.72293316E+00;  3.82655000E+00;  3.91359416E+00;  3.98980806E+00;  4.05489058E+00;  4.10588256E+00;  4.14552520E+00;  4.17763815E+00;  4.20370855E+00;  4.22139567E+00;  4.23203954E+00;  4.23827048E+00;  4.24033135E+00;  4.23883406E+00;  4.23495989E+00;  4.22896262E+00;  4.22185210E+00;  4.21319423E+00;  4.20310156E+00;  4.19240125E+00;  4.18126789E+00;  4.16992785E+00
 -1.95374780E-02;  2.47619672E+00;  2.77268559E+00;  3.04578528E+00;  3.28150454E+00;  3.48387007E+00;  3.66566900E+00;  3.82806973E+00;  3.96400684E+00;  4.07698154E+00;  4.17223605E+00;  4.25057539E+00;  4.31511055E+00;  4.36530813E+00;  4.40309746E+00;  4.43290312E+00;  4.45505305E+00;  4.46843494E+00;  4.47660802E+00;  4.47998138E+00;  4.47762596E+00;  4.47188305E+00;  4.46366761E+00;  4.45276655E+00;  4.44092517E+00;  4.42690212E+00;  4.41114963E+00;  4.39523562E+00;  4.37982420E+00;  4.36405054E+00
  1.25788191E-02;  2.09273737E+00;  2.34575982E+00;  2.58519679E+00;  2.79838932E+00;  2.98781791E+00;  3.15651307E+00;  3.30776993E+00;  3.44261510E+00;  3.56182354E+00;  3.66481391E+00;  3.75399494E+00;  3.83050354E+00;  3.89586900E+00;  3.95329259E+00;  4.00151792E+00;  4.04133059E+00;  4.07468788E+00;  4.10180025E+00;  4.12419955E+00;  4.14320718E+00;  4.15693853E+00;  4.16649953E+00;  4.17362463E+00;  4.17936073E+00;  4.18267820E+00;  4.18445173E+00;  4.18483372E+00;  4.18428862E+00;  4.18248041E+00
 -1.36278669E-02;  1.84536697E+00;  2.12809083E+00;  2.40077854E+00;  2.64949867E+00;  2.88170614E+00;  3.09662597E+00;  3.28607328E+00;  3.45834670E+00;  3.61555131E+00;  3.75928266E+00;  3.88895531E+00;  4.00430365E+00;  4.10859235E+00;  4.20379410E+00;  4.28745796E+00;  4.36241270E+00;  4.43046780E+00;  4.48939981E+00;  4.54002942E+00;  4.58512950E+00;  4.62473139E+00;  4.65915004E+00;  4.69001021E+00;  4.71730679E+00;  4.74019738E+00;  4.75993285E+00;  4.77757720E+00;  4.79184412E+00;  4.80279634E+00
 -1.16340145E-02;  2.43245780E+00;  2.70971697E+00;  2.96206650E+00;  3.18381418E+00;  3.37894616E+00;  3.55058555E+00;  3.70205712E+00;  3.83182230E+00;  3.94341237E+00;  4.03876268E+00;  4.12041641E+00;  4.18997428E+00;  4.24686568E+00;  4.29299322E+00;  4.33050042E+00;  4.36030577E+00;  4.38238520E+00;  4.39842084E+00;  4.40987599E+00;  4.41714542E+00;  4.42045432E+00;  4.42049955E+00;  4.41801347E+00;  4.41402219E+00;  4.40844590E+00;  4.40146069E+00;  4.39350610E+00;  4.38491973E+00;  4.37577318E+00
  2.38519708E-02;  3.12912093E+00;  3.53246174E+00;  3.90595014E+00;  4.23858161E+00;  4.53532056E+00;  4.80212034E+00;  5.04044017E+00;  5.25082618E+00;  5.43770710E+00;  5.59864465E+00;  5.73451479E+00;  5.85146380E+00;  5.95213311E+00;  6.03721654E+00;  6.10772160E+00;  6.16626631E+00;  6.21472268E+00;  6.25410810E+00;  6.28487072E+00;  6.30837327E+00;  6.32583530E+00;  6.33859538E+00;  6.34647629E+00;  6.35071258E+00;  6.35176732E+00;  6.35012536E+00;  6.34637742E+00;  6.34122187E+00;  6.33459418E+00
  2.13815932E-02;  9.81614273E-01;  1.23172365E+00;  1.48594865E+00;  1.74211832E+00;  1.99510711E+00;  2.24926557E+00;  2.50440073E+00;  2.74305263E+00;  2.97606486E+00;  3.20852905E+00;  3.43732317E+00;  3.65470962E+00;  3.86987678E+00;  4.07937297E+00;  4.26903840E+00;  4.44809684E+00;  4.61993165E+00;  4.78214297E+00;  4.93757826E+00;  5.08363739E+00;  5.21969077E+00;  5.34798117E+00;  5.46735940E+00;  5.57945961E+00;  5.68393391E+00;  5.78018813E+00;  5.86841666E+00;  5.95107980E+00;  6.02838731E+00
  7.63875399E-03;  2.32173212E+00;  2.59318564E+00;  2.84375766E+00;  3.06298411E+00;  3.25491957E+00;  3.42482097E+00;  3.57649062E+00;  3.70696143E+00;  3.81715593E+00;  3.91090447E+00;  3.99246666E+00;  4.06144765E+00;  4.11705371E+00;  4.16176090E+00;  4.19773080E+00;  4.22652244E+00;  4.24837954E+00;  4.26343040E+00;  4.27371130E+00;  4.27943577E+00;  4.28122419E+00;  4.28070883E+00;  4.27776362E+00;  4.27267663E+00;  4.26598717E+00;  4.25827548E+00;  4.24941886E+00;  4.23982678E+00;  4.23012585E+00
 -1.33177304E-03;  8.75416097E-01;  1.13369879E+00;  1.40039600E+00;  1.67076951E+00;  1.93603656E+00;  2.20859000E+00;  2.48161917E+00;  2.73963266E+00;  2.98886711E+00;  3.23482238E+00;  3.47451128E+00;  3.69883509E+00;  3.91897788E+00;  4.13367567E+00;  4.33175199E+00;  4.52367673E+00;  4.70227577E+00;  4.86849689E+00;  5.02837306E+00;  5.17911768E+00;  5.32068383E+00;  5.45401197E+00;  5.57765139E+00;  5.69222803E+00;  5.79883431E+00;  5.89799091E+00;  5.98989394E+00;  6.07475215E+00;  6.15250926E+00
 -5.05806336E-03;  3.02751475E+00;  3.48626910E+00;  3.91475195E+00;  4.30840265E+00;  4.67755643E+00;  5.01955345E+00;  5.33037431E+00;  5.61203538E+00;  5.87066207E+00;  6.10389998E+00;  6.31494243E+00;  6.50827350E+00;  6.68400811E+00;  6.84396544E+00;  6.98775935E+00;  7.11587146E+00;  7.22953079E+00;  7.33032867E+00;  7.42096970E+00;  7.50191779E+00;  7.57390419E+00;  7.63785145E+00;  7.69363065E+00;  7.74311259E+00;  7.78714939E+00;  7.82649492E+00;  7.86084569E+00;  7.89097726E+00;  7.91718456E+00
 -1.32851275E-02;  2.82863003E+00;  3.18106523E+00;  3.50646883E+00;  3.79350866E+00;  4.04973515E+00;  4.27675243E+00;  4.47578947E+00;  4.64863492E+00;  4.79880492E+00;  4.92757916E+00;  5.03775463E+00;  5.13120609E+00;  5.20833672E+00;  5.27230430E+00;  5.32478778E+00;  5.36564920E+00;  5.39767038E+00;  5.42227762E+00;  5.43980264E+00;  5.45162313E+00;  5.45882849E+00;  5.46181834E+00;  5.46041609E+00;  5.45620573E+00;  5.44995932E+00;  5.44191721E+00;  5.43226364E+00;  5.42159260E+00;  5.41031739E+00
 -5.35828161E-02;  2.89906889E+00;  3.26116994E+00;  3.59086557E+00;  3.87731082E+00;  4.12846163E+00;  4.35411150E+00;  4.55321550E+00;  4.72167002E+00;  4.86363271E+00;  4.98382970E+00;  5.08408340E+00;  5.16733748E+00;  5.23451584E+00;  5.28762863E+00;  5.33009790E+00;  5.36230092E+00;  5.38464706E+00;  5.40018014E+00;  5.40927108E+00;  5.41176542E+00;  5.40958488E+00;  5.40421808E+00;  5.39553932E+00;  5.38482659E+00;  5.37133709E+00;  5.35616707E+00;  5.34032902E+00;  5.32410817E+00;  5.30725255E+00
  6.59995752E-03;  2.53399460E+00;  2.82809740E+00;  3.09584255E+00;  3.33195432E+00;  3.54308129E+00;  3.72924461E+00;  3.88994586E+00;  4.02739088E+00;  4.14534893E+00;  4.24564866E+00;  4.33026796E+00;  4.40130767E+00;  4.45890214E+00;  4.50488718E+00;  4.54112182E+00;  4.56867445E+00;  4.58855438E+00;  4.60211673E+00;  4.61031980E+00;  4.61407565E+00;  4.61390256E+00;  4.61060186E+00;  4.60442680E+00;  4.59621365E+00;  4.58647387E+00;  4.57573370E+00;  4.56383122E+00;  4.55139609E+00;  4.53852174E+00
 -4.59580263E-03;  2.58013950E+00;  2.88624104E+00;  3.16910456E+00;  3.41972533E+00;  3.64440217E+00;  3.84291938E+00;  4.01892328E+00;  4.17251742E+00;  4.30433321E+00;  4.41878312E+00;  4.51739893E+00;  4.60165307E+00;  4.67317982E+00;  4.73226348E+00;  4.78058030E+00;  4.81958284E+00;  4.85067097E+00;  4.87514902E+00;  4.89396666E+00;  4.90796362E+00;  4.91711897E+00;  4.92248238E+00;  4.92461943E+00;  4.92418142E+00;  4.92182736E+00;  4.91792710E+00;  4.91248707E+00;  4.90593278E+00;  4.89871723E+00
 -5.94095388E-03;  2.40008702E+00;  2.67676693E+00;  2.93101811E+00;  3.15710795E+00;  3.36343354E+00;  3.54687682E+00;  3.70160996E+00;  3.83399087E+00;  3.95193552E+00;  4.05267472E+00;  4.13925526E+00;  4.21232026E+00;  4.27187567E+00;  4.32343949E+00;  4.36669031E+00;  4.40159122E+00;  4.42832274E+00;  4.44763791E+00;  4.46162145E+00;  4.47211446E+00;  4.47914427E+00;  4.48282087E+00;  4.48355387E+00;  4.48196152E+00;  4.47862386E+00;  4.47434916E+00;  4.46854181E+00;  4.46200557E+00;  4.45504349E+00
 -8.08338586E-02;  3.17869597E+00;  3.62205156E+00;  4.02952204E+00;  4.39046836E+00;  4.71370422E+00;  5.01475607E+00;  5.28707503E+00;  5.52277828E+00;  5.72810334E+00;  5.90985913E+00;  6.06793238E+00;  6.20206441E+00;  6.31676804E+00;  6.41527137E+00;  6.50039456E+00;  6.57312657E+00;  6.63049120E+00;  6.67708632E+00;  6.71517799E+00;  6.74529316E+00;  6.76755564E+00;  6.78339019E+00;  6.79509799E+00;  6.80326188E+00;  6.80669058E+00;  6.80646091E+00;  6.80423925E+00;  6.80030239E+00;  6.79441631E+00
 -7.41664630E-03;  2.36049039E+00;  2.62902375E+00;  2.87598372E+00;  3.09207801E+00;  3.28386474E+00;  3.45130411E+00;  3.59764463E+00;  3.72321049E+00;  3.83072078E+00;  3.92343098E+00;  4.00119354E+00;  4.06566836E+00;  4.11860520E+00;  4.16092432E+00;  4.19381851E+00;  4.21947078E+00;  4.23901953E+00;  4.25219402E+00;  4.26058708E+00;  4.26497893E+00;  4.26588472E+00;  4.26405206E+00;  4.25944495E+00;  4.25280625E+00;  4.24470779E+00;  4.23569909E+00;  4.22567896E+00;  4.21529782E+00;  4.20478628E+00
 -1.39279592E-02;  3.36302743E+00;  3.85021579E+00;  4.29966405E+00;  4.71304196E+00;  5.09207817E+00;  5.43815919E+00;  5.75683382E+00;  6.04458737E+00;  6.30080450E+00;  6.52875260E+00;  6.72848823E+00;  6.90546737E+00;  7.06442424E+00;  7.20501296E+00;  7.32920176E+00;  7.43928355E+00;  7.53378282E+00;  7.61509284E+00;  7.68497432E+00;  7.74531137E+00;  7.79689585E+00;  7.84198181E+00;  7.87993141E+00;  7.91119860E+00;  7.93712379E+00;  7.95883677E+00;  7.97738487E+00;  7.99245234E+00;  8.00361264E+00
 -3.39945882E-03;  2.92676767E+00;  3.41883467E+00;  3.89028460E+00;  4.33361632E+00;  4.75310967E+00;  5.15233438E+00;  5.52940314E+00;  5.87909344E+00;  6.20250976E+00;  6.49758620E+00;  6.76761805E+00;  7.01518515E+00;  7.24111931E+00;  7.44883199E+00;  7.63897829E+00;  7.81291778E+00;  7.96766887E+00;  8.10789680E+00;  8.23582599E+00;  8.35235882E+00;  8.46043619E+00;  8.55806420E+00;  8.64566830E+00;  8.72365299E+00;  8.79376884E+00;  8.85653033E+00;  8.91449048E+00;  8.96784213E+00;  9.01483718E+00
 -4.59541884E-02;  2.65814175E+00;  2.98050084E+00;  3.27720258E+00;  3.53320440E+00;  3.75568018E+00;  3.95886392E+00;  4.13883137E+00;  4.29228094E+00;  4.42278698E+00;  4.53493332E+00;  4.62803214E+00;  4.70258730E+00;  4.76288248E+00;  4.81165815E+00;  4.85088241E+00;  4.88202205E+00;  4.90350588E+00;  4.91753331E+00;  4.92562363E+00;  4.92861887E+00;  4.92686585E+00;  4.92151845E+00;  4.91364924E+00;  4.90420641E+00;  4.89241660E+00;  4.87894357E+00;  4.86482131E+00;  4.85041470E+00;  4.83548146E+00
 -1.54274909E-02;  2.31711379E+00;  2.58429848E+00;  2.82934499E+00;  3.04633693E+00;  3.23809944E+00;  3.40723878E+00;  3.55843067E+00;  3.68792047E+00;  3.79992726E+00;  3.89626063E+00;  3.97982929E+00;  4.05224333E+00;  4.11270826E+00;  4.16264049E+00;  4.20418310E+00;  4.23825950E+00;  4.26393981E+00;  4.28373230E+00;  4.29922289E+00;  4.31043583E+00;  4.31749443E+00;  4.32104803E+00;  4.32206447E+00;  4.32170123E+00;  4.31954505E+00;  4.31565526E+00;  4.31074123E+00;  4.30502168E+00;  4.29872999E+00
 -1.85527276E-02;  1.18388526E+00;  1.43062926E+00;  1.66182469E+00;  1.88847747E+00;  2.11087413E+00;  2.33206873E+00;  2.54201865E+00;  2.72202756E+00;  2.89767739E+00;  3.07432520E+00;  3.23927244E+00;  3.39320527E+00;  3.54176031E+00;  3.68600491E+00;  3.81677954E+00;  3.94019698E+00;  4.05177078E+00;  4.15516015E+00;  4.25200082E+00;  4.34207622E+00;  4.42717368E+00;  4.50375581E+00;  4.57276809E+00;  4.63625560E+00;  4.69474976E+00;  4.74611674E+00;  4.79530140E+00;  4.84250911E+00;  4.88468078E+00
  9.82972549E-03;  1.96472705E+00;  2.19351642E+00;  2.40979437E+00;  2.60108116E+00;  2.77095207E+00;  2.92277128E+00;  3.05962399E+00;  3.18247618E+00;  3.29079233E+00;  3.38461969E+00;  3.46520318E+00;  3.53360199E+00;  3.59218020E+00;  3.64369842E+00;  3.68654632E+00;  3.72230152E+00;  3.75262298E+00;  3.77707963E+00;  3.79742824E+00;  3.81495990E+00;  3.82719887E+00;  3.83560891E+00;  3.84188542E+00;  3.84679611E+00;  3.84974375E+00;  3.85143142E+00;  3.85167751E+00;  3.85118678E+00;  3.84971132E+00
