 -1.51610633E-03;   6.34597796E-01;   7.21386860E-01;   8.09125807E-01;   8.91275649E-01;   9.70079816E-01;   1.04530451E+00;   1.11662912E+00;   1.18423992E+00;   1.24800045E+00;   1.30759543E+00;   1.36358951E+00;   1.41614395E+00;   1.46537387E+00;   1.51117194E+00;   1.55359253E+00;   1.59358693E+00;   1.63126183E+00;   1.66573660E+00;   1.69791909E+00;   1.72797689E+00;   1.75577739E+00;   1.78191256E+00;   1.80592276E+00;   1.82812353E+00;   1.84868419E+00;   1.86777241E+00;   1.88523178E+00;   1.90162105E+00;   1.91649014E+00
  1.07194159E-02;   2.75319314E+00;   3.15797970E+00;   3.54685259E+00;   3.89263813E+00;   4.22255541E+00;   4.51752039E+00;   4.77886175E+00;   5.02748662E+00;   5.24988099E+00;   5.44650783E+00;   5.62449501E+00;   5.78335320E+00;   5.92567118E+00;   6.05046953E+00;   6.15754187E+00;   6.25326856E+00;   6.33877286E+00;   6.41268815E+00;   6.47682119E+00;   6.53337112E+00;   6.58211648E+00;   6.62403490E+00;   6.65980072E+00;   6.69052139E+00;   6.71668936E+00;   6.73870659E+00;   6.75698334E+00;   6.77232055E+00;   6.78466284E+00
 -2.98325769E-03;   2.91112821E+00;   3.29250375E+00;   3.64575193E+00;   3.96372648E+00;   4.25258388E+00;   4.50887146E+00;   4.73715085E+00;   4.94053674E+00;   5.11678283E+00;   5.27039731E+00;   5.40547510E+00;   5.52270603E+00;   5.62283688E+00;   5.70604869E+00;   5.77716566E+00;   5.83827767E+00;   5.88782522E+00;   5.92838310E+00;   5.96109186E+00;   5.98677826E+00;   6.00657253E+00;   6.02141609E+00;   6.03152285E+00;   6.03803294E+00;   6.04139995E+00;   6.04238329E+00;   6.04096899E+00;   6.03808876E+00;   6.03360582E+00
 -2.02790696E-02;   2.84848332E+00;   3.33536976E+00;   3.79657358E+00;   4.23511629E+00;   4.65816129E+00;   5.04590376E+00;   5.40705885E+00;   5.73564806E+00;   6.03573280E+00;   6.32346098E+00;   6.58852735E+00;   6.82820159E+00;   7.05248576E+00;   7.25556145E+00;   7.43815618E+00;   7.60610246E+00;   7.75937871E+00;   7.89808012E+00;   8.02364709E+00;   8.13610029E+00;   8.23672252E+00;   8.32851859E+00;   8.41300208E+00;   8.48836735E+00;   8.55604574E+00;   8.61767092E+00;   8.67410204E+00;   8.72460837E+00;   8.76967795E+00
 -5.14573337E-04;   2.27871500E+00;   2.61443094E+00;   2.92090421E+00;   3.20574769E+00;   3.47391956E+00;   3.70766704E+00;   3.91726499E+00;   4.10918001E+00;   4.27771996E+00;   4.42505856E+00;   4.55620100E+00;   4.67091071E+00;   4.77202820E+00;   4.86159673E+00;   4.93682300E+00;   5.00145684E+00;   5.06010709E+00;   5.10959942E+00;   5.14975142E+00;   5.18425264E+00;   5.21371767E+00;   5.23774843E+00;   5.25697870E+00;   5.27266821E+00;   5.28493093E+00;   5.29450405E+00;   5.30140007E+00;   5.30655716E+00;   5.30964035E+00
 -2.10208522E-01;   1.33993541E+00;   1.67676089E+00;   2.00719670E+00;   2.32403157E+00;   2.64724160E+00;   2.96458021E+00;   3.26069095E+00;   3.53393056E+00;   3.80033454E+00;   4.06188379E+00;   4.30593309E+00;   4.54758157E+00;   4.76952778E+00;   4.97748568E+00;   5.17264297E+00;   5.36244006E+00;   5.54536833E+00;   5.70793552E+00;   5.85490687E+00;   5.99552080E+00;   6.13426498E+00;   6.26430171E+00;   6.38149444E+00;   6.48849597E+00;   6.58720116E+00;   6.68062484E+00;   6.76762955E+00;   6.84794858E+00;   6.92166957E+00
  8.31038117E-03;   2.48762332E+00;   2.88425070E+00;   3.25694219E+00;   3.62425330E+00;   3.98308613E+00;   4.31557320E+00;   4.62184937E+00;   4.90752694E+00;   5.17651851E+00;   5.42636035E+00;   5.65906364E+00;   5.87493821E+00;   6.07552527E+00;   6.26154371E+00;   6.43698718E+00;   6.59711177E+00;   6.73910845E+00;   6.87409633E+00;   7.00118440E+00;   7.11271381E+00;   7.21436729E+00;   7.31142820E+00;   7.39957104E+00;   7.47872745E+00;   7.54952008E+00;   7.61461989E+00;   7.67673351E+00;   7.73302870E+00;   7.78394149E+00
  4.78266214E-02;   2.86137848E+00;   3.32611681E+00;   3.76443037E+00;   4.18814163E+00;   4.59675036E+00;   4.96267033E+00;   5.29211922E+00;   5.60141853E+00;   5.89503998E+00;   6.16565036E+00;   6.40582618E+00;   6.62123105E+00;   6.82366076E+00;   7.00585577E+00;   7.16249162E+00;   7.31184111E+00;   7.45252759E+00;   7.57863298E+00;   7.69002539E+00;   7.78702756E+00;   7.87461361E+00;   7.95443030E+00;   8.02744662E+00;   8.09355557E+00;   8.15206730E+00;   8.20414063E+00;   8.25173813E+00;   8.29327922E+00;   8.33000305E+00
  3.74334719E-03;   3.13892304E+00;   3.55496825E+00;   3.93218566E+00;   4.27317281E+00;   4.58624076E+00;   4.86298670E+00;   5.10906917E+00;   5.32987488E+00;   5.52385334E+00;   5.69491498E+00;   5.84469506E+00;   5.97451989E+00;   6.08603228E+00;   6.18144629E+00;   6.26405910E+00;   6.33378814E+00;   6.39195808E+00;   6.44083435E+00;   6.48154562E+00;   6.51479258E+00;   6.54092244E+00;   6.56152219E+00;   6.57730614E+00;   6.58929773E+00;   6.59758263E+00;   6.60294707E+00;   6.60563544E+00;   6.60649466E+00;   6.60540563E+00
 -2.22460492E-02;   2.26206375E+00;   2.54156536E+00;   2.79943240E+00;   3.02485794E+00;   3.22399583E+00;   3.40144834E+00;   3.55904260E+00;   3.69842037E+00;   3.81904490E+00;   3.92206690E+00;   4.00998077E+00;   4.08392620E+00;   4.14686881E+00;   4.20035125E+00;   4.24481511E+00;   4.28087283E+00;   4.30938142E+00;   4.33170082E+00;   4.34872576E+00;   4.36123737E+00;   4.36992853E+00;   4.37525643E+00;   4.37773903E+00;   4.37805572E+00;   4.37637361E+00;   4.37329846E+00;   4.36892127E+00;   4.36370240E+00;   4.35753945E+00
 -3.70059990E-02;   2.80403749E+00;   3.26627408E+00;   3.72941446E+00;   4.15040613E+00;   4.53514877E+00;   4.90100521E+00;   5.25040616E+00;   5.57471050E+00;   5.87333156E+00;   6.14926233E+00;   6.39883744E+00;   6.62516015E+00;   6.83293351E+00;   7.02617574E+00;   7.20800463E+00;   7.37219657E+00;   7.52024006E+00;   7.65726987E+00;   7.78065414E+00;   7.89236506E+00;   7.99437339E+00;   8.08754494E+00;   8.17351378E+00;   8.25204282E+00;   8.32287784E+00;   8.38553390E+00;   8.44293019E+00;   8.49594056E+00;   8.54376922E+00
  4.91067315E-03;   2.54836301E+00;   2.91120349E+00;   3.27048645E+00;   3.59359615E+00;   3.88481926E+00;   4.14694293E+00;   4.38989008E+00;   4.61679224E+00;   4.81829257E+00;   4.99929124E+00;   5.15938613E+00;   5.29761706E+00;   5.42133858E+00;   5.53300800E+00;   5.63083995E+00;   5.71741327E+00;   5.79283038E+00;   5.85775798E+00;   5.91473751E+00;   5.96425403E+00;   6.00599195E+00;   6.04190378E+00;   6.07253635E+00;   6.09837470E+00;   6.12026520E+00;   6.13891901E+00;   6.15389633E+00;   6.16625305E+00;   6.17638599E+00
  1.79250334E-04;   1.27027209E+00;   1.41703875E+00;   1.55827848E+00;   1.68098864E+00;   1.78910841E+00;   1.88537514E+00;   1.96957514E+00;   2.04279672E+00;   2.10595513E+00;   2.16022676E+00;   2.20695013E+00;   2.24582863E+00;   2.27804509E+00;   2.30529440E+00;   2.32760454E+00;   2.34546598E+00;   2.35957195E+00;   2.37019906E+00;   2.37815852E+00;   2.38378325E+00;   2.38737399E+00;   2.38931619E+00;   2.38982695E+00;   2.38923161E+00;   2.38766492E+00;   2.38542675E+00;   2.38258760E+00;   2.37936434E+00;   2.37580801E+00
 -5.55432117E-03;   3.15250835E+00;   3.60570142E+00;   4.02606196E+00;   4.41389305E+00;   4.77974299E+00;   5.11227919E+00;   5.40917670E+00;   5.67917524E+00;   5.92576010E+00;   6.14766786E+00;   6.34340155E+00;   6.51432298E+00;   6.66842264E+00;   6.80677979E+00;   6.92829596E+00;   7.03665410E+00;   7.13301943E+00;   7.21705246E+00;   7.29050918E+00;   7.35450907E+00;   7.40924981E+00;   7.45795382E+00;   7.50095430E+00;   7.53786016E+00;   7.56884772E+00;   7.59468188E+00;   7.61683643E+00;   7.63579717E+00;   7.65158715E+00
 -3.02974616E-02;   2.95492704E+00;   3.45745124E+00;   3.90731722E+00;   4.31271054E+00;   4.70624620E+00;   5.07403084E+00;   5.40401958E+00;   5.70192543E+00;   5.98787562E+00;   6.24377761E+00;   6.47118822E+00;   6.68176931E+00;   6.86923438E+00;   7.03773403E+00;   7.18941588E+00;   7.32814575E+00;   7.45169226E+00;   7.56337072E+00;   7.66245522E+00;   7.74727954E+00;   7.82157508E+00;   7.88701807E+00;   7.94634001E+00;   7.99885718E+00;   8.04556197E+00;   8.08753515E+00;   8.12388553E+00;   8.15501295E+00;   8.18232475E+00
 -5.79201455E-03;   2.06338928E+00;   2.49488672E+00;   2.89819069E+00;   3.28292822E+00;   3.68388317E+00;   4.06636658E+00;   4.42873956E+00;   4.76451672E+00;   5.08006608E+00;   5.37938705E+00;   5.64957173E+00;   5.91228935E+00;   6.16806157E+00;   6.40127794E+00;   6.60795558E+00;   6.79965805E+00;   6.98107220E+00;   7.14374436E+00;   7.29693062E+00;   7.43804817E+00;   7.56105391E+00;   7.67866098E+00;   7.79090425E+00;   7.88646358E+00;   7.97275125E+00;   8.05410905E+00;   8.13015468E+00;   8.19773104E+00;   8.25804483E+00
 -1.70665093E-04;   7.97232835E-01;   8.81744720E-01;   9.63369152E-01;   1.03510954E+00;   1.10071012E+00;   1.15989524E+00;   1.21233684E+00;   1.25967306E+00;   1.30220088E+00;   1.34079640E+00;   1.37540226E+00;   1.40603153E+00;   1.43388892E+00;   1.45877817E+00;   1.48091523E+00;   1.50070912E+00;   1.51846015E+00;   1.53427074E+00;   1.54849121E+00;   1.56133573E+00;   1.57290189E+00;   1.58334481E+00;   1.59263765E+00;   1.60107723E+00;   1.60870376E+00;   1.61564699E+00;   1.62184654E+00;   1.62753109E+00;   1.63266320E+00
 -4.49900304E-03;   2.94107810E+00;   3.37453051E+00;   3.77341828E+00;   4.13772930E+00;   4.47513268E+00;   4.78611778E+00;   5.07451157E+00;   5.33299181E+00;   5.56155718E+00;   5.76744348E+00;   5.95330247E+00;   6.11919471E+00;   6.26658355E+00;   6.39652123E+00;   6.51223258E+00;   6.61409370E+00;   6.70303575E+00;   6.78089896E+00;   6.84939319E+00;   6.90906227E+00;   6.96076400E+00;   7.00614676E+00;   7.04482817E+00;   7.07802762E+00;   7.10629332E+00;   7.13076408E+00;   7.15132054E+00;   7.16870422E+00;   7.18308642E+00
  2.54736461E-02;   2.72247501E+00;   3.17741495E+00;   3.61051183E+00;   4.02836442E+00;   4.42676624E+00;   4.79823474E+00;   5.14424896E+00;   5.46573291E+00;   5.75838139E+00;   6.02471465E+00;   6.27355381E+00;   6.50869945E+00;   6.72437969E+00;   6.91915115E+00;   7.09282988E+00;   7.25092154E+00;   7.39883145E+00;   7.53248556E+00;   7.65352170E+00;   7.76462840E+00;   7.86186911E+00;   7.94829823E+00;   8.02888492E+00;   8.10218732E+00;   8.16764389E+00;   8.22708233E+00;   8.28232927E+00;   8.33141324E+00;   8.37511146E+00
 -5.20682475E-02;   2.50612304E+00;   2.93899625E+00;   3.34748726E+00;   3.73458613E+00;   4.10480401E+00;   4.45915841E+00;   4.79910214E+00;   5.12842231E+00;   5.44402277E+00;   5.73205588E+00;   5.99105792E+00;   6.23297917E+00;   6.46314718E+00;   6.68088471E+00;   6.88337458E+00;   7.07165144E+00;   7.24424194E+00;   7.40610377E+00;   7.55886257E+00;   7.70106360E+00;   7.83030536E+00;   7.94808916E+00;   8.05726558E+00;   8.15858119E+00;   8.25226967E+00;   8.33755623E+00;   8.41596810E+00;   8.48711503E+00;   8.55256584E+00
 -1.20563247E-01;   2.84993754E+00;   3.29368752E+00;   3.71149679E+00;   4.08068728E+00;   4.42182599E+00;   4.73985444E+00;   5.02365420E+00;   5.28020655E+00;   5.50871556E+00;   5.71481249E+00;   5.89964554E+00;   6.06145675E+00;   6.20420252E+00;   6.32863586E+00;   6.43911377E+00;   6.53620871E+00;   6.62102191E+00;   6.69473823E+00;   6.75740275E+00;   6.81198732E+00;   6.85832498E+00;   6.89775214E+00;   6.93205643E+00;   6.96089177E+00;   6.98518333E+00;   7.00544842E+00;   7.02124258E+00;   7.03475220E+00;   7.04530496E+00
  2.47600155E-03;   2.34443493E+00;   2.65273168E+00;   2.94394027E+00;   3.19893399E+00;   3.43595310E+00;   3.65135601E+00;   3.83704081E+00;   4.00010110E+00;   4.14387530E+00;   4.27208905E+00;   4.38525835E+00;   4.48217607E+00;   4.56652579E+00;   4.63787228E+00;   4.69813298E+00;   4.74951416E+00;   4.79233947E+00;   4.82800331E+00;   4.85768483E+00;   4.88145770E+00;   4.89998481E+00;   4.91451389E+00;   4.92516251E+00;   4.93305264E+00;   4.93814358E+00;   4.94120994E+00;   4.94224665E+00;   4.94193870E+00;   4.94018920E+00
  2.62263726E-03;   2.66072050E+00;   2.99502589E+00;   3.30245441E+00;   3.57446447E+00;   3.82177201E+00;   4.04202667E+00;   4.23410244E+00;   4.40429372E+00;   4.55457532E+00;   4.68212465E+00;   4.79199107E+00;   4.88707062E+00;   4.96684569E+00;   5.03397544E+00;   5.09081015E+00;   5.13768063E+00;   5.17544439E+00;   5.20545504E+00;   5.22884277E+00;   5.24663581E+00;   5.25970663E+00;   5.26865487E+00;   5.27379995E+00;   5.27612812E+00;   5.27588725E+00;   5.27385777E+00;   5.27004323E+00;   5.26507050E+00;   5.25885146E+00
 -2.42446064E-03;   4.45164022E-01;   5.15493215E-01;   5.88712590E-01;   6.59878079E-01;   7.30958816E-01;   8.01722079E-01;   8.71117059E-01;   9.38367403E-01;   1.00419680E+00;   1.06779233E+00;   1.12822224E+00;   1.18619757E+00;   1.24156478E+00;   1.29438599E+00;   1.34438183E+00;   1.39133287E+00;   1.43608925E+00;   1.47880928E+00;   1.51893006E+00;   1.55614319E+00;   1.59072603E+00;   1.62356847E+00;   1.65463054E+00;   1.68367077E+00;   1.71062682E+00;   1.73578915E+00;   1.75882765E+00;   1.78049980E+00;   1.80048854E+00
  4.19463158E-02;   2.74844482E+00;   3.10630168E+00;   3.43473387E+00;   3.72232929E+00;   3.97972461E+00;   4.20662582E+00;   4.40590575E+00;   4.57965088E+00;   4.73141872E+00;   4.86191581E+00;   4.97278637E+00;   5.06600129E+00;   5.14381090E+00;   5.20852235E+00;   5.26045882E+00;   5.30219576E+00;   5.33474027E+00;   5.35902123E+00;   5.37646989E+00;   5.38807041E+00;   5.39465077E+00;   5.39704009E+00;   5.39555112E+00;   5.39137982E+00;   5.38459776E+00;   5.37613031E+00;   5.36612183E+00;   5.35503669E+00;   5.34303641E+00
  6.32873104E-04;   9.10921010E-01;   1.01550096E+00;   1.11811583E+00;   1.21010913E+00;   1.29454794E+00;   1.37214326E+00;   1.44328932E+00;   1.50809700E+00;   1.56707102E+00;   1.62114638E+00;   1.67044182E+00;   1.71571594E+00;   1.75755803E+00;   1.79561910E+00;   1.82996332E+00;   1.86168975E+00;   1.89111140E+00;   1.91757499E+00;   1.94179398E+00;   1.96440430E+00;   1.98501383E+00;   2.00395550E+00;   2.02137046E+00;   2.03740081E+00;   2.05224168E+00;   2.06603897E+00;   2.07861542E+00;   2.09030010E+00;   2.10080474E+00
  1.61987813E-02;   2.16925802E+00;   2.46382410E+00;   2.74770092E+00;   3.00182988E+00;   3.24023134E+00;   3.45373689E+00;   3.64467789E+00;   3.82027770E+00;   3.97789556E+00;   4.11790650E+00;   4.24306668E+00;   4.35458632E+00;   4.45392843E+00;   4.54080445E+00;   4.61830985E+00;   4.68658706E+00;   4.74513287E+00;   4.79737681E+00;   4.84281259E+00;   4.88248840E+00;   4.91675020E+00;   4.94598919E+00;   4.97137623E+00;   4.99340616E+00;   5.01210653E+00;   5.02809515E+00;   5.04139433E+00;   5.05295244E+00;   5.06203477E+00
  1.51789002E-03;   1.48148745E+00;   1.64515654E+00;   1.79969379E+00;   1.93267085E+00;   2.04963842E+00;   2.15237345E+00;   2.24159602E+00;   2.31805952E+00;   2.38290394E+00;   2.43777400E+00;   2.48394528E+00;   2.52190323E+00;   2.55254162E+00;   2.57698174E+00;   2.59605387E+00;   2.61049988E+00;   2.62076097E+00;   2.62748549E+00;   2.63135428E+00;   2.63273002E+00;   2.63206189E+00;   2.62976532E+00;   2.62610462E+00;   2.62142618E+00;   2.61587903E+00;   2.60975010E+00;   2.60325204E+00;   2.59646060E+00;   2.58947326E+00
  4.15985372E-03;   2.98269925E+00;   3.34693142E+00;   3.68176448E+00;   3.97765698E+00;   4.24697049E+00;   4.49006320E+00;   4.70168745E+00;   4.88778087E+00;   5.05240052E+00;   5.19621680E+00;   5.32009507E+00;   5.42778285E+00;   5.52110835E+00;   5.59986987E+00;   5.66536971E+00;   5.72042219E+00;   5.76708209E+00;   5.80574993E+00;   5.83686117E+00;   5.86167418E+00;   5.88097651E+00;   5.89584590E+00;   5.90671145E+00;   5.91427325E+00;   5.91879697E+00;   5.92116711E+00;   5.92141885E+00;   5.92029930E+00;   5.91768478E+00
  5.02942015E-02;   2.55125903E+00;   2.99121752E+00;   3.41753364E+00;   3.83975147E+00;   4.24023770E+00;   4.59450347E+00;   4.92281661E+00;   5.24009480E+00;   5.53240692E+00;   5.79570889E+00;   6.03379589E+00;   6.25317439E+00;   6.45518731E+00;   6.63830401E+00;   6.80279730E+00;   6.95132769E+00;   7.08685410E+00;   7.21135243E+00;   7.32118927E+00;   7.41797613E+00;   7.50530398E+00;   7.58321128E+00;   7.65106904E+00;   7.71188039E+00;   7.76429144E+00;   7.80972238E+00;   7.85211214E+00;   7.89100256E+00;   7.92386920E+00
 -4.33985335E-03;   2.95784853E+00;   3.34429560E+00;   3.69647793E+00;   4.01138197E+00;   4.29738888E+00;   4.55562115E+00;   4.78529943E+00;   4.98799040E+00;   5.16682661E+00;   5.32393758E+00;   5.46115430E+00;   5.58073600E+00;   5.68453115E+00;   5.77392800E+00;   5.84931229E+00;   5.91302433E+00;   5.96707369E+00;   6.01218802E+00;   6.04984239E+00;   6.08091809E+00;   6.10561846E+00;   6.12499881E+00;   6.13998739E+00;   6.15136292E+00;   6.15929061E+00;   6.16468481E+00;   6.16763445E+00;   6.16891693E+00;   6.16840811E+00
 -2.04391647E-03;   5.77882513E-01;   6.83697508E-01;   7.90953612E-01;   8.91723279E-01;   9.91436119E-01;   1.08487252E+00;   1.17255879E+00;   1.25486128E+00;   1.33241877E+00;   1.40605917E+00;   1.47473304E+00;   1.53851193E+00;   1.59719432E+00;   1.65158465E+00;   1.70152139E+00;   1.74784377E+00;   1.79025410E+00;   1.82931758E+00;   1.86583644E+00;   1.89939735E+00;   1.93007487E+00;   1.95824623E+00;   1.98389642E+00;   2.00729104E+00;   2.02852077E+00;   2.04788289E+00;   2.06536649E+00;   2.08147406E+00;   2.09579632E+00
 -2.81171651E-03;   2.53169414E+00;   2.82016364E+00;   3.08558467E+00;   3.31647678E+00;   3.51898846E+00;   3.69714728E+00;   3.85280738E+00;   3.98584919E+00;   4.09918690E+00;   4.19563525E+00;   4.27567481E+00;   4.34243306E+00;   4.39724576E+00;   4.44096964E+00;   4.47543358E+00;   4.50164225E+00;   4.52068368E+00;   4.53360986E+00;   4.54140495E+00;   4.54495268E+00;   4.54483577E+00;   4.54181784E+00;   4.53625512E+00;   4.52886481E+00;   4.51979182E+00;   4.50967973E+00;   4.49877826E+00;   4.48738264E+00;   4.47555330E+00
 -5.27135836E-03;   2.48554672E+00;   2.78397808E+00;   3.05702530E+00;   3.29752714E+00;   3.51454435E+00;   3.70810851E+00;   3.87790150E+00;   4.02692505E+00;   4.15713687E+00;   4.26933635E+00;   4.36542140E+00;   4.44854549E+00;   4.51880119E+00;   4.57792205E+00;   4.62708268E+00;   4.66727511E+00;   4.69996387E+00;   4.72609113E+00;   4.74650001E+00;   4.76194101E+00;   4.77309321E+00;   4.78080107E+00;   4.78532258E+00;   4.78741163E+00;   4.78725251E+00;   4.78551806E+00;   4.78231594E+00;   4.77824445E+00;   4.77316924E+00
 -3.06604409E-05;   2.18195344E+00;   2.43746670E+00;   2.67522939E+00;   2.88435665E+00;   3.07048478E+00;   3.23336675E+00;   3.37440496E+00;   3.49623317E+00;   3.60068465E+00;   3.69011306E+00;   3.76528475E+00;   3.82710644E+00;   3.87821107E+00;   3.91937228E+00;   3.95179326E+00;   3.97697894E+00;   3.99558675E+00;   4.00854881E+00;   4.01676900E+00;   4.02093184E+00;   4.02168425E+00;   4.01971425E+00;   4.01533198E+00;   4.00925912E+00;   4.00170292E+00;   3.99306720E+00;   3.98353504E+00;   3.97360706E+00;   3.96319855E+00
  4.57447484E-04;   4.96046458E-01;   5.65001674E-01;   6.37253013E-01;   7.06536886E-01;   7.74969868E-01;   8.43218550E-01;   9.09572691E-01;   9.73672895E-01;   1.03668112E+00;   1.09802956E+00;   1.15590878E+00;   1.21078134E+00;   1.26409459E+00;   1.31466437E+00;   1.36289597E+00;   1.40901266E+00;   1.45212578E+00;   1.49334753E+00;   1.53223077E+00;   1.56834760E+00;   1.60276649E+00;   1.63548845E+00;   1.66620609E+00;   1.69458882E+00;   1.72125876E+00;   1.74634091E+00;   1.76931254E+00;   1.79101302E+00;   1.81095907E+00
