densitySoilParticle;fricVelFactor;muSoilParticle;muSoilParticleTire;plasRelSoil;Adhesion_StressFactor;pressure1
  1.88055000E+03;   1.48239437E-01;   4.07394366E-01;   3.94718310E-01;   4.38967138E-01;   1.14577465E-01;   4.54366197E+05
  1.88130634E+03;   5.31690141E-02;   4.67253521E-01;   5.53873239E-01;   2.67605635E-02;   5.97535211E-01;   5.47323944E+05
  1.88281901E+03;   3.09507042E-01;   5.65140845E-01;   2.24295775E-01;   4.29577467E-01;   9.65140845E-01;   2.51549296E+05
  1.88357535E+03;   1.01056338E-01;   2.35563380E-01;   5.24295775E-01;   3.59154931E-01;   1.99507042E-01;   4.27887324E+05
  1.88433169E+03;   1.91901408E-01;   4.28521127E-01;   5.57394366E-01;   5.43192491E-01;   5.27816901E-01;   2.55492958E+05
  1.88584437E+03;   4.10915493E-01;   2.96126761E-01;   4.08802817E-01;   2.43661973E-01;   9.51197183E-01;   5.06760563E+05
  1.88660070E+03;   4.36267606E-01;   5.14436620E-01;   1.86267606E-01;   2.76525823E-01;   9.71478873E-01;   3.18591549E+05
  1.88735704E+03;   4.80633803E-01;   3.62323944E-01;   3.29225352E-01;   5.49295777E-02;   2.13450704E-01;   3.28169014E+05
  1.88811338E+03;   9.40140845E-02;   1.56690141E-01;   4.94718310E-01;   2.97183100E-01;   1.51338028E-01;   4.45915493E+05
  1.88886972E+03;   2.05985915E-01;   4.32746479E-01;   1.91197183E-01;   5.67605637E-01;   9.60070423E-01;   5.77183099E+05
  1.88962606E+03;   7.14788732E-02;   3.10211268E-01;   3.34154930E-01;   6.26760567E-01;   1.10774648E-01;   3.83943662E+05
  1.89189507E+03;   4.26408451E-01;   3.12323944E-01;   3.44718310E-01;   4.63380284E-01;   7.30633803E-01;   2.54366197E+05
  1.89265141E+03;   2.27816901E-01;   2.49647887E-01;   5.62323944E-01;   4.42723007E-01;   7.67394366E-01;   5.85070423E+05
  1.89492042E+03;   4.82746479E-01;   4.74295775E-01;   3.07394366E-01;   2.59624414E-01;   9.56267606E-01;   4.34084507E+05
  1.89567676E+03;   1.34154930E-01;   2.48239437E-01;   1.41197183E-01;   6.44600942E-01;   4.50492958E-01;   3.14084507E+05
  1.89643310E+03;   1.92605634E-01;   2.14436620E-01;   2.77112676E-01;   1.53521128E-01;   8.30774648E-01;   3.63661972E+05
  1.89718944E+03;   3.33450704E-01;   1.48943662E-01;   2.63732394E-01;   3.24413147E-01;   7.61056338E-01;   4.86478873E+05
  1.89794577E+03;   3.03873239E-01;   2.90492958E-01;   5.90492958E-01;   7.08920191E-02;   4.20070423E-01;   4.40845070E+05
  1.89945845E+03;   3.89084507E-01;   1.27112676E-01;   2.92605634E-01;   5.39436622E-01;   2.54014085E-01;   2.14929577E+05
  1.90021479E+03;   7.39436620E-03;   2.30633803E-01;   4.01056338E-01;   5.84507045E-01;   4.56830986E-01;   3.93521127E+05
  1.90097113E+03;   2.99295775E-02;   2.01760563E-01;   1.05985915E-01;   4.72769955E-01;   5.37957746E-01;   3.15774648E+05
  1.90172746E+03;   2.91197183E-01;   4.51056338E-01;   3.83450704E-01;   3.28638499E-03;   3.16126761E-01;   4.16056338E+05
  1.90248380E+03;   3.99647887E-01;   4.41197183E-01;   4.65845070E-01;   8.30985920E-02;   2.75563380E-01;   3.57464789E+05
  1.90324014E+03;   2.42605634E-01;   4.98943662E-01;   1.58098592E-01;   3.45070424E-01;   3.88380282E-01;   3.55774648E+05
  1.90550915E+03;   1.93661972E-02;   2.61619718E-01;   5.34154930E-01;   2.13615025E-01;   8.99225352E-01;   4.75211268E+05
  1.90777817E+03;   2.16549296E-01;   2.87676056E-01;   1.83450704E-01;   5.56338031E-01;   1.20915493E-01;   3.29295775E+05
  1.90853451E+03;   4.08802817E-01;   3.07394366E-01;   4.50352113E-01;   6.11737092E-01;   7.52183099E-01;   3.27605634E+05
  1.90929085E+03;   1.81338028E-01;   5.57394366E-01;   2.19366197E-01;   3.84507044E-01;   6.39366197E-01;   3.98591549E+05
  1.91004718E+03;   3.77816901E-01;   3.53169014E-01;   5.74295775E-01;   6.33802820E-02;   8.53591549E-01;   5.57464789E+05
  1.91080352E+03;   1.46830986E-01;   1.65140845E-01;   5.08098592E-01;   4.15492960E-01;   8.34577465E-01;   2.36901408E+05
  1.91155986E+03;   4.22183099E-01;   1.92605634E-01;   1.65140845E-01;   4.57746481E-01;   6.55845070E-01;   5.87887324E+05
  1.91231620E+03;   7.78169014E-02;   4.21478873E-01;   1.19366197E-01;   5.10328641E-01;   9.30915493E-01;   4.07605634E+05
  1.91307254E+03;   1.64436620E-01;   1.18661972E-01;   4.04577465E-01;   8.87323948E-02;   1.93169014E-01;   5.42253521E+05
  1.91382887E+03;   2.67253521E-01;   2.56690141E-01;   3.58802817E-01;   5.06572772E-01;   2.18521127E-01;   5.88450704E+05
  1.91458521E+03;   1.06690141E-01;   3.03169014E-01;   5.75704225E-01;   3.92957748E-01;   2.88239437E-01;   3.80000000E+05
  1.91534155E+03;   4.55985915E-01;   5.48239437E-01;   4.03873239E-01;   2.81220659E-01;   2.71760563E-01;   3.02253521E+05
  1.91609789E+03;   3.20774648E-01;   5.21478873E-01;   4.31338028E-01;   3.50704227E-01;   1.24718310E-01;   4.36338028E+05
  1.91761056E+03;   1.68661972E-01;   5.01056338E-01;   2.12323944E-01;   1.47887325E-01;   8.92887324E-01;   3.52957746E+05
  1.91836690E+03;   1.00352113E-01;   3.61619718E-01;   2.27112676E-01;   6.56807515E-01;   7.85140845E-01;   4.55492958E+05
  1.91987958E+03;   9.26056338E-02;   3.87676056E-01;   2.94014085E-01;   1.79812207E-01;   4.94859155E-01;   5.78309859E+05
  1.92139225E+03;   1.39084507E-01;   1.20774648E-01;   3.77816901E-01;   3.46948359E-01;   4.01056338E-01;   2.01408451E+05
  1.92290493E+03;   2.89084507E-01;   1.29225352E-01;   2.62323944E-01;   1.37558686E-01;   7.94014085E-01;   4.21690141E+05
  1.92366127E+03;   4.47535211E-01;   4.46830986E-01;   3.35563380E-01;   6.59624416E-01;   5.11338028E-01;   5.11830986E+05
  1.92441761E+03;   3.48943662E-01;   4.06690141E-01;   1.14436620E-01;   2.11737090E-01;   8.76408451E-01;   5.64225352E+05
  1.92517394E+03;   1.10211268E-01;   3.70774648E-01;   3.23591549E-01;   4.54929580E-01;   1.00633803E-01;   4.23380282E+05
  1.92819930E+03;   2.40492958E-01;   4.33450704E-01;   2.83450704E-01;   2.16431926E-01;   1.09507042E-01;   2.72394366E+05
  1.92895563E+03;   2.25000000E-01;   5.50352113E-01;   4.43309859E-01;   8.21596248E-02;   6.71056338E-01;   3.07323944E+05
  1.92971197E+03;   5.24647887E-02;   3.18661972E-01;   1.80633803E-01;   5.25352115E-01;   7.48380282E-01;   3.23098592E+05
  1.93046831E+03;   1.55281690E-01;   1.30633803E-01;   3.51056338E-01;   7.04225356E-03;   5.50633803E-01;   3.27042254E+05
  1.93273732E+03;   4.89788732E-01;   4.22887324E-01;   4.96126761E-01;   1.59154930E-01;   2.86971831E-01;   5.04507042E+05
  1.93349366E+03;   4.47183099E-02;   2.27816901E-01;   1.87676056E-01;   5.59154932E-01;   2.60352113E-01;   4.41408451E+05
  1.93425000E+03;   4.96830986E-01;   5.20774648E-01;   2.60915493E-01;   4.98122068E-01;   6.90070423E-01;   5.24225352E+05
  1.93500634E+03;   9.89436620E-02;   1.70774648E-01;   5.55985915E-01;   6.33333337E-01;   6.02605634E-01;   3.64225352E+05
  1.93576268E+03;   2.20774648E-01;   3.25704225E-01;   4.69366197E-01;   6.57746482E-01;   5.93732394E-01;   2.28450704E+05
  1.93651901E+03;   3.58802817E-01;   2.60915493E-01;   2.52464789E-01;   4.40845073E-01;   6.77394366E-01;   4.20000000E+05
  1.93727535E+03;   3.15845070E-01;   3.34859155E-01;   4.34859155E-01;   2.04225353E-01;   5.39225352E-01;   5.87323944E+05
  1.93803169E+03;   2.98239437E-01;   3.44718310E-01;   2.08802817E-01;   2.46478874E-01;   4.31478873E-01;   2.43661972E+05
  1.93878803E+03;   3.40492958E-01;   1.33450704E-01;   5.77816901E-01;   4.34272303E-01;   4.68239437E-01;   2.87042254E+05
  1.93954437E+03;   1.16549296E-01;   3.52464789E-01;   4.18661972E-01;   2.57746480E-01;   7.36971831E-01;   2.05915493E+05
  1.94105704E+03;   4.28521127E-01;   3.29225352E-01;   1.79225352E-01;   2.88732396E-01;   5.83591549E-01;   5.76056338E+05
  1.94256972E+03;   2.04577465E-01;   3.84154930E-01;   1.34859155E-01;   1.15962442E-01;   5.32887324E-01;   3.46197183E+05
  1.94332606E+03;   1.50352113E-01;   5.83450704E-01;   1.61619718E-01;   1.61032865E-01;   6.08943662E-01;   2.23943662E+05
  1.94408239E+03;   4.93309859E-01;   1.82746479E-01;   3.52464789E-01;   1.72300470E-01;   2.29929577E-01;   5.10704225E+05
  1.94483873E+03;   1.71478873E-01;   2.32746479E-01;   5.67253521E-01;   4.46009392E-02;   6.96408451E-01;   2.64507042E+05
  1.94710775E+03;   5.52816901E-02;   3.72887324E-01;   2.35563380E-01;   3.39436621E-01;   2.51478873E-01;   2.92112676E+05
  1.94862042E+03;   4.73591549E-01;   2.73591549E-01;   3.73591549E-01;   2.86384978E-02;   6.69788732E-01;   4.65070423E+05
  1.94937676E+03;   3.64436620E-01;   3.04577465E-01;   5.69366197E-01;   2.25821597E-01;   1.65281690E-01;   4.84788732E+05
  1.95013310E+03;   3.75704225E-01;   3.48943662E-01;   4.37676056E-01;   4.13615026E-01;   9.46126761E-01;   3.61971831E+05
  1.95088944E+03;   1.96830986E-01;   1.99647887E-01;   5.64436620E-01;   5.98591552E-01;   3.61760563E-01;   5.72676056E+05
  1.95164577E+03;   4.37676056E-01;   4.03169014E-01;   4.85563380E-01;   3.44131457E-01;   3.33873239E-01;   2.16056338E+05
  1.95240211E+03;   2.33450704E-01;   2.09507042E-01;   3.46830986E-01;   2.71830987E-01;   7.02746479E-01;   4.60563380E+05
  1.95315845E+03;   4.25000000E-01;   2.50352113E-01;   1.99647887E-01;   1.41314555E-01;   4.41619718E-01;   2.35211268E+05
  1.95467113E+03;   3.23591549E-01;   4.84859155E-01;   1.15140845E-01;   5.93896717E-01;   5.56971831E-01;   3.01126761E+05
  1.95542746E+03;   2.23591549E-01;   4.91901408E-01;   3.81338028E-01;   6.17370895E-01;   6.36830986E-01;   2.38028169E+05
  1.95618380E+03;   1.58450704E-02;   2.83450704E-01;   2.91197183E-01;   2.11267607E-02;   5.24014085E-01;   3.19718310E+05
  1.95769648E+03;   8.69718310E-02;   1.01760563E-01;   4.97535211E-01;   1.95774649E-01;   7.07816901E-01;   3.88450704E+05
  1.95845282E+03;   1.58098592E-01;   4.75704225E-01;   3.86267606E-01;   4.64788735E-02;   9.84154930E-01;   4.58309859E+05
  1.95920915E+03;   4.00352113E-01;   1.14436620E-01;   4.36267606E-01;   5.63849768E-01;   5.21478873E-01;   5.38309859E+05
  1.95996549E+03;   2.85211268E-02;   3.55281690E-01;   2.53873239E-01;   3.88262913E-01;   3.02183099E-01;   2.22816901E+05
  1.96299085E+03;   5.10563380E-02;   1.89788732E-01;   4.32042254E-01;   1.32863850E-01;   4.64436620E-01;   2.14366197E+05
  1.96374718E+03;   3.95422535E-01;   4.95422535E-01;   2.09507042E-01;   7.37089206E-02;   1.60211268E-01;   5.55211268E+05
  1.96450352E+03;   4.60211268E-01;   3.45422535E-01;   2.49647887E-01;   5.54460097E-01;   7.21760563E-01;   2.78028169E+05
  1.96525986E+03;   3.46830986E-01;   4.94014085E-01;   4.20774648E-01;   5.80751177E-01;   8.78943662E-01;   2.09295775E+05
  1.96601620E+03;   4.41197183E-01;   2.13028169E-01;   2.18661972E-01;   4.52112678E-01;   1.36126761E-01;   3.04507042E+05
  1.96677254E+03;   8.83802817E-02;   5.70070423E-01;   3.66549296E-01;   1.01877935E-01;   2.40070423E-01;   4.13802817E+05
  1.96828521E+03;   4.54577465E-01;   4.29225352E-01;   5.38380282E-01;   3.63849767E-01;   1.17112676E-01;   3.37183099E+05
  1.96904155E+03;   2.74295775E-01;   2.72183099E-01;   2.87676056E-01;   1.69483569E-01;   3.60492958E-01;   3.40000000E+05
  1.96979789E+03;   1.21478873E-01;   2.44718310E-01;   1.17957746E-01;   3.28169016E-01;   8.61197183E-01;   4.69014085E+05
  1.97055423E+03;   2.70070423E-01;   1.32746479E-01;   3.87676056E-01;   6.12676059E-01;   6.73591549E-01;   4.02535211E+05
  1.97206690E+03;   2.54577465E-01;   4.81338028E-01;   1.24295775E-01;   4.53990613E-01;   5.68380282E-01;   5.83380282E+05
  1.97282324E+03;   1.23591549E-01;   3.17253521E-01;   5.82042254E-01;   9.24882634E-02;   3.68098592E-01;   4.61126761E+05
  1.97433592E+03;   2.18661972E-01;   1.39788732E-01;   3.17957746E-01;   3.61502349E-02;   5.72183099E-01;   5.69295775E+05
  1.97736127E+03;   2.94014085E-01;   2.91197183E-01;   3.11619718E-01;   6.61502351E-01;   9.47394366E-01;   5.48450704E+05
  1.97811761E+03;   4.34154930E-01;   2.53169014E-01;   4.28521127E-01;   4.85915495E-01;   7.75000000E-01;   2.20000000E+05
  1.97887394E+03;   3.29225352E-01;   2.70774648E-01;   5.97535211E-01;   3.70422537E-01;   6.82464789E-01;   4.79718310E+05
  1.97963028E+03;   1.20070423E-01;   1.34154930E-01;   2.32746479E-01;   5.02816904E-01;   4.23873239E-01;   4.12676056E+05
  1.98114296E+03;   1.86971831E-01;   4.88380282E-01;   5.27816901E-01;   2.74647889E-01;   9.15704225E-01;   2.29014085E+05
  1.98189930E+03;   3.56690141E-01;   4.57394366E-01;   5.53169014E-01;   5.66666669E-01;   1.05704225E-01;   2.70704225E+05
  1.98265563E+03;   4.64436620E-01;   4.66549296E-01;   1.41901408E-01;   3.16901410E-01;   6.31760563E-01;   2.92676056E+05
  1.98416831E+03;   3.14436620E-01;   4.92605634E-01;   5.93309859E-01;   1.62910799E-01;   7.83873239E-01;   4.12112676E+05
  1.98568099E+03;   3.25000000E-01;   1.21478873E-01;   2.55281690E-01;   1.13145540E-01;   5.01197183E-01;   5.25352113E+05
  1.98643732E+03;   4.17253521E-01;   3.65140845E-01;   1.82746479E-01;   4.69483570E-04;   4.06126761E-01;   4.90985915E+05
  1.98795000E+03;   1.52464789E-01;   2.17957746E-01;   4.30633803E-01;   4.68075120E-01;   9.94295775E-01;   2.89295775E+05
  1.98870634E+03;   1.72535211E-02;   1.05985915E-01;   2.68661972E-01;   3.62910800E-01;   7.53450704E-01;   4.66760563E+05
  1.99021901E+03;   1.73591549E-01;   1.01056338E-01;   2.84859155E-01;   5.65727702E-01;   4.89788732E-01;   2.58309859E+05
  1.99173169E+03;   2.46478873E-03;   5.13028169E-01;   3.68661972E-01;   6.99530520E-02;   6.54577465E-01;   4.32957746E+05
  1.99324437E+03;   2.36971831E-01;   5.79929577E-01;   3.10211268E-01;   6.07042257E-01;   3.42746479E-01;   3.69859155E+05
  1.99475704E+03;   4.63732394E-01;   5.42605634E-01;   4.62323944E-01;   4.27699533E-01;   4.54295775E-01;   3.83380282E+05
  1.99551338E+03;   3.15140845E-01;   1.98943662E-01;   3.72183099E-01;   5.15962444E-01;   1.88098592E-01;   2.69014085E+05
  1.99626972E+03;   1.63028169E-01;   4.29929577E-01;   1.53873239E-01;   2.82159626E-01;   6.68521127E-01;   5.55774648E+05
  1.99702606E+03;   4.32042254E-01;   2.66549296E-01;   2.04577465E-01;   9.71830991E-02;   8.68802817E-01;   4.16619718E+05
  1.99778239E+03;   7.21830986E-02;   2.32042254E-01;   2.60211268E-01;   6.61971834E-02;   4.83450704E-01;   2.86478873E+05
  1.99853873E+03;   4.60915493E-01;   2.47535211E-01;   3.02464789E-01;   4.17840378E-02;   9.10633803E-01;   5.28732394E+05
  2.00005141E+03;   3.82042254E-01;   3.75704225E-01;   4.90492958E-01;   6.65258219E-01;   6.21619718E-01;   4.60000000E+05
  2.00080775E+03;   3.11619718E-01;   1.09507042E-01;   3.99647887E-01;   6.36150238E-01;   9.18239437E-01;   3.90140845E+05
  2.00156408E+03;   3.06338028E-02;   5.32042254E-01;   5.22887324E-01;   2.62441316E-01;   8.14295775E-01;   4.03098592E+05
  2.00307676E+03;   6.65492958E-02;   5.08098592E-01;   4.74295775E-01;   4.70892021E-01;   1.71619718E-01;   5.53521127E+05
  2.00383310E+03;   4.95422535E-01;   2.51056338E-01;   2.82042254E-01;   5.82629111E-01;   2.84436620E-01;   4.47042254E+05
  2.00534577E+03;   4.87676056E-01;   5.92605634E-01;   4.54577465E-01;   5.35680754E-01;   5.43028169E-01;   2.79154930E+05
  2.00610211E+03;   5.98591549E-03;   3.05281690E-01;   1.04577465E-01;   3.22535213E-01;   3.93450704E-01;   3.01690141E+05
  2.00685845E+03;   2.46126761E-01;   1.51760563E-01;   4.89788732E-01;   4.62441317E-01;   1.19647887E-01;   5.50140845E+05
  2.00837113E+03;   2.53873239E-01;   5.45422535E-01;   2.37676056E-01;   6.48356811E-01;   3.31338028E-01;   4.50422535E+05
