densitySoilParticle;fricVelFactor;muSoilParticle;muSoilParticleTire;plasRelSoil;Adhesion_StressFactor;pressure1
  2.13734818E+03;   4.94411194E-01;   2.04041551E-01;   4.42825398E-01;   5.09122009E-01;   6.72292012E-01;   4.71152071E+05
  2.13839451E+03;   4.93782037E-01;   1.87970019E-01;   5.17641749E-01;   4.60158772E-01;   9.98854769E-01;   4.83351124E+05
  2.18464670E+03;   4.95826466E-01;   1.93287963E-01;   4.64782738E-01;   1.54329077E-01;   4.45803320E-01;   2.81853517E+05
  2.10057078E+03;   4.95800268E-01;   1.92810460E-01;   4.40076589E-01;   2.31360244E-01;   4.99405728E-01;   4.50120254E+05
  2.21565069E+03;   4.95998191E-01;   1.74218048E-01;   4.68554243E-01;   7.22549555E-02;   8.52305117E-01;   2.15485965E+05
  2.14300989E+03;   4.97397403E-01;   2.52625384E-01;   5.75046684E-01;   6.58755605E-01;   7.99379754E-01;   4.95760203E+05
  2.29748414E+03;   4.95980673E-01;   1.61710224E-01;   4.39652296E-01;   3.96362330E-01;   6.92930499E-01;   3.51387306E+05
  1.89050055E+03;   4.95084958E-01;   3.26256305E-01;   5.67567138E-01;   5.22937603E-01;   8.00230389E-01;   4.44131492E+05
  1.82588052E+03;   4.96697686E-01;   3.95910390E-01;   5.13732799E-01;   5.47187036E-01;   3.98256802E-01;   5.93023600E+05
  2.04149508E+03;   4.93296599E-01;   1.77202274E-01;   5.69828409E-01;   6.61886650E-01;   8.06722033E-01;   4.59051644E+05
  2.16737630E+03;   4.94196720E-01;   1.73404452E-01;   4.95208772E-01;   2.25134392E-01;   3.34260340E-01;   5.69548484E+05
  2.04875472E+03;   4.93630300E-01;   5.76815297E-01;   4.93561573E-01;   4.84172878E-02;   4.82365730E-01;   5.64641459E+05
  1.88076479E+03;   4.93300913E-01;   1.76376438E-01;   5.10377778E-01;   6.47466373E-01;   3.31550836E-01;   2.27473869E+05
  2.15428515E+03;   4.94127402E-01;   1.73087152E-01;   4.52045179E-01;   5.09925180E-01;   4.15230692E-01;   4.40958546E+05
  1.84224604E+03;   4.95888539E-01;   5.12081420E-01;   5.80515517E-01;   6.06027482E-01;   2.66663946E-01;   2.10646399E+05
  2.20938521E+03;   4.95784154E-01;   3.68346955E-01;   5.87772860E-01;   5.72097441E-02;   4.37305407E-01;   3.74601983E+05
  2.14524817E+03;   4.93540294E-01;   4.50356201E-01;   4.03588270E-01;   3.45447282E-01;   6.09529119E-01;   2.31188632E+05
  2.28028381E+03;   4.94420453E-01;   3.62121819E-01;   5.29850613E-01;   3.96105368E-01;   2.97793300E-01;   3.70529304E+05
  2.16808933E+03;   4.97302209E-01;   1.71730846E-01;   4.59953947E-01;   2.15211160E-01;   8.56157277E-01;   5.14536618E+05
  2.21622466E+03;   4.96630337E-01;   2.91664005E-01;   4.78278908E-01;   9.89399874E-02;   9.16951240E-01;   3.68823592E+05
  2.26227816E+03;   4.96752295E-01;   2.17914406E-01;   4.94389838E-01;   2.38006552E-01;   9.24916761E-01;   3.18418657E+05
  2.18182365E+03;   4.97022029E-01;   1.62223606E-01;   4.01881282E-01;   4.18344764E-01;   7.11417191E-01;   5.02188206E+05
  2.31803058E+03;   4.94986696E-01;   4.43588114E-01;   5.74969243E-01;   6.07206248E-01;   5.95032704E-01;   2.58304026E+05
  1.87297698E+03;   4.96648822E-01;   1.96321713E-01;   4.02565900E-01;   3.71458382E-01;   9.86446995E-01;   2.23966310E+05
  1.89286961E+03;   4.94825712E-01;   1.90093478E-01;   4.82392083E-01;   4.16342922E-01;   2.26099873E-01;   3.86599546E+05
  1.94807726E+03;   4.93623792E-01;   2.48236958E-01;   4.62885147E-01;   2.82870844E-01;   8.56659059E-01;   2.79517872E+05
  2.27829882E+03;   4.95917259E-01;   1.62076103E-01;   4.01431603E-01;   5.76745353E-01;   2.45274701E-01;   2.26006258E+05
  2.15155743E+03;   4.95026127E-01;   4.01613363E-01;   4.39844051E-01;   1.16552700E-01;   2.60583306E-01;   2.13501659E+05
  1.86981542E+03;   4.97598714E-01;   2.11008152E-01;   4.03643588E-01;   9.14139306E-02;   4.80614713E-01;   5.53279410E+05
  2.22756146E+03;   4.96543900E-01;   1.65635122E-01;   4.01566530E-01;   3.66764469E-01;   9.88839087E-01;   3.18476875E+05
  2.02548047E+03;   4.98078124E-01;   2.07126479E-01;   4.69598185E-01;   5.73381301E-01;   5.90866572E-01;   3.23631797E+05
  2.16219752E+03;   4.96720176E-01;   1.93079270E-01;   4.37624400E-01;   1.81348614E-01;   2.69078516E-01;   2.22125635E+05
  2.26288103E+03;   4.95260670E-01;   3.03217485E-01;   4.68846003E-01;   1.87245925E-01;   9.93287876E-01;   2.99905320E+05
  2.12251586E+03;   4.93427488E-01;   1.80650122E-01;   4.25805982E-01;   2.07147475E-01;   7.56152418E-01;   5.78008710E+05
  1.84994067E+03;   4.93715249E-01;   3.52479049E-01;   4.21080955E-01;   6.53604445E-01;   4.28932566E-01;   2.04247126E+05
  2.07914420E+03;   4.93840809E-01;   1.98798622E-01;   5.75309756E-01;   4.13985707E-01;   3.88691377E-01;   4.69759068E+05
  2.11934092E+03;   4.95027051E-01;   1.72802344E-01;   4.95876549E-01;   5.74111619E-01;   6.35589240E-01;   5.64732304E+05
  2.17606623E+03;   4.96836840E-01;   1.58208123E-01;   4.88069950E-01;   2.47243996E-01;   9.59129148E-01;   5.69548484E+05
  2.11996995E+03;   4.98137756E-01;   1.53995601E-01;   5.22899307E-01;   5.50810741E-01;   6.41778719E-01;   5.97124986E+05
  1.94534137E+03;   4.98072617E-01;   1.72453277E-01;   4.18196016E-01;   4.59945517E-01;   4.32416113E-01;   4.73568866E+05
  1.88512174E+03;   4.93341100E-01;   2.31986240E-01;   4.04063437E-01;   4.49502050E-01;   5.56905082E-01;   3.13892851E+05
  2.19543510E+03;   4.94458092E-01;   1.48038147E-01;   4.32171532E-01;   2.12674918E-01;   6.31190831E-01;   2.27361166E+05
  2.10107419E+03;   4.97806194E-01;   1.78731237E-01;   4.90152508E-01;   2.61007812E-01;   3.51970814E-01;   5.63595037E+05
  1.85821218E+03;   4.98056784E-01;   1.82826523E-01;   4.14061763E-01;   8.62985993E-02;   8.86289356E-01;   2.51202115E+05
  2.29630058E+03;   4.93658348E-01;   1.68498827E-01;   4.46456736E-01;   1.79990487E-01;   9.16517318E-01;   2.20826154E+05
  2.03098685E+03;   4.94480766E-01;   3.71192074E-01;   4.20935134E-01;   1.44599836E-01;   4.81119722E-01;   2.05151961E+05
  2.30724728E+03;   4.94546879E-01;   1.96472557E-01;   5.67437293E-01;   1.61412911E-01;   1.76081869E-01;   5.40349011E+05
  1.97847833E+03;   4.97305591E-01;   2.07855617E-01;   4.88287705E-01;   1.93010600E-01;   3.21818235E-01;   3.91742364E+05
  2.26529517E+03;   4.96158188E-01;   1.75035959E-01;   4.43185284E-01;   2.17464201E-01;   1.56200796E-01;   3.34213078E+05
  2.17955167E+03;   4.97832187E-01;   5.64278667E-01;   4.58725568E-01;   2.48167002E-01;   9.69113111E-01;   4.10745585E+05
  2.19037622E+03;   4.95887077E-01;   1.59492233E-01;   4.88603011E-01;   5.67857096E-01;   6.90189134E-01;   5.31989516E+05
  2.18655010E+03;   4.93571427E-01;   3.08673486E-01;   4.93040293E-01;   2.59301600E-01;   7.71738020E-01;   2.29740322E+05
  1.94161296E+03;   4.97125655E-01;   2.49802221E-01;   4.83853174E-01;   5.48043032E-01;   6.92227241E-01;   4.24420911E+05
  2.22046647E+03;   4.96732068E-01;   1.33073325E-01;   5.50826602E-01;   5.28595418E-01;   9.30185854E-01;   5.43163282E+05
  1.90630360E+03;   4.94455911E-01;   1.70394385E-01;   4.23935804E-01;   6.51403182E-01;   6.83704693E-01;   2.57715027E+05
  1.85097167E+03;   4.96062165E-01;   1.63190298E-01;   4.04908999E-01;   3.71458382E-01;   9.86446995E-01;   2.37695986E+05
  2.11993451E+03;   4.93301997E-01;   1.77532872E-01;   5.06396863E-01;   6.38609545E-01;   7.67946102E-01;   4.03007492E+05
  2.11854370E+03;   4.97284722E-01;   5.64463468E-01;   4.18402032E-01;   2.14785987E-01;   5.07287604E-01;   5.25462656E+05
  2.18639340E+03;   4.94457303E-01;   1.59492233E-01;   4.80839771E-01;   5.62924524E-01;   6.41835760E-01;   2.07461259E+05
  1.89296334E+03;   4.95232338E-01;   5.67081058E-01;   4.66454377E-01;   3.31581677E-01;   1.97045019E-01;   3.94498979E+05
  1.90010857E+03;   4.97475887E-01;   5.87650551E-01;   5.89967829E-01;   2.56756571E-02;   2.57274372E-01;   2.85644010E+05
  2.21086776E+03;   4.93817692E-01;   5.24523288E-01;   4.83518179E-01;   1.02191716E-01;   1.55472694E-01;   3.34608381E+05
  2.06814667E+03;   4.93299452E-01;   1.61457227E-01;   5.83889452E-01;   6.29392784E-01;   4.19809217E-01;   4.37006537E+05
  2.05272794E+03;   4.98178683E-01;   1.97780803E-01;   4.46339726E-01;   3.16172061E-01;   8.95441282E-01;   4.25564692E+05
  2.24913669E+03;   4.94991839E-01;   1.57790942E-01;   4.66323126E-01;   4.21199441E-01;   1.93597920E-01;   2.11971136E+05
  2.13295073E+03;   4.93279956E-01;   1.72025372E-01;   5.08388679E-01;   1.88873606E-01;   4.70737548E-01;   4.36010962E+05
  1.96697316E+03;   4.97024641E-01;   2.17074627E-01;   5.38528126E-01;   2.55834033E-01;   8.72885794E-01;   4.58551866E+05
  2.20239775E+03;   4.98160971E-01;   2.02294494E-01;   5.73399955E-01;   6.60619008E-01;   4.65698262E-01;   4.47679238E+05
  2.17274716E+03;   4.93365214E-01;   2.01236694E-01;   5.17688363E-01;   2.15709581E-01;   2.15963877E-01;   4.78477391E+05
  2.31423874E+03;   4.93525495E-01;   1.77805906E-01;   5.11226829E-01;   2.83133887E-02;   5.51923360E-01;   4.36220849E+05
  1.99723135E+03;   4.96410799E-01;   1.77550414E-01;   4.69660580E-01;   5.54429954E-01;   3.81322335E-01;   5.49958136E+05
  1.91271119E+03;   4.94182907E-01;   1.88595744E-01;   5.10659568E-01;   2.86524379E-01;   4.49978121E-01;   4.78117186E+05
  2.30149514E+03;   4.94425099E-01;   1.55149551E-01;   4.45419432E-01;   3.78361860E-01;   6.85779930E-01;   3.75129447E+05
  2.19281440E+03;   4.94815572E-01;   5.44719620E-01;   4.28824071E-01;   5.85453313E-01;   7.88539857E-01;   3.53581771E+05
  1.86981542E+03;   4.98056784E-01;   1.87885078E-01;   4.13946700E-01;   4.55468181E-01;   5.53522654E-01;   2.08914175E+05
  2.29767491E+03;   4.97840385E-01;   1.63625958E-01;   4.41200117E-01;   3.62482194E-01;   9.76330690E-01;   4.82965659E+05
  2.16808933E+03;   4.97241008E-01;   1.85457710E-01;   5.78126544E-01;   4.33645020E-01;   8.14793088E-01;   5.10550146E+05
  2.04740840E+03;   4.93334744E-01;   2.49517089E-01;   4.01681448E-01;   3.09776129E-01;   4.26948672E-01;   5.77750980E+05
  2.18615957E+03;   4.93392392E-01;   3.09387701E-01;   4.10507948E-01;   2.87980572E-01;   6.42778211E-01;   2.25755139E+05
  2.01143478E+03;   4.95546843E-01;   3.21324760E-01;   4.55328572E-01;   3.52260350E-01;   1.54199900E-01;   4.48943849E+05
  2.29472421E+03;   4.94553269E-01;   3.98058218E-01;   5.36250441E-01;   2.63232165E-01;   1.13007112E-01;   3.66501727E+05
  2.21559423E+03;   4.93990250E-01;   1.82312906E-01;   5.62779377E-01;   6.54930723E-01;   9.00108507E-01;   5.86532222E+05
  1.80757423E+03;   4.93644245E-01;   1.64525170E-01;   4.31655199E-01;   3.66310183E-02;   8.95070638E-01;   3.11112840E+05
  1.88962475E+03;   4.98135170E-01;   1.62004193E-01;   5.08083441E-01;   3.02511543E-02;   8.44344160E-01;   2.94276267E+05
  2.00706679E+03;   4.98133679E-01;   1.71304698E-01;   4.64109657E-01;   4.57389165E-01;   3.38874431E-01;   4.82317032E+05
  2.29674921E+03;   4.95231960E-01;   1.91793880E-01;   4.35380699E-01;   6.18843398E-01;   9.37700776E-01;   4.09599440E+05
  1.99668094E+03;   4.94627483E-01;   2.12141516E-01;   4.75880447E-01;   6.51525463E-03;   6.03507032E-01;   5.00674114E+05
  2.03101075E+03;   4.94986696E-01;   4.43108894E-01;   5.75558786E-01;   5.96030603E-01;   5.34151744E-01;   2.24336211E+05
  1.92604420E+03;   4.93746210E-01;   1.55690444E-01;   4.24843721E-01;   5.85491832E-01;   4.36812807E-01;   2.93354234E+05
  2.16496457E+03;   4.93846990E-01;   1.73572621E-01;   5.84808197E-01;   1.14302837E-01;   1.15007946E-01;   4.69759068E+05
  2.16737792E+03;   4.95957616E-01;   3.99460230E-01;   4.89969977E-01;   2.23101738E-01;   9.59129148E-01;   5.90060493E+05
  1.82400881E+03;   4.94930679E-01;   1.91674087E-01;   4.82284490E-01;   4.22811238E-01;   1.91568999E-01;   5.78676475E+05
  2.04824629E+03;   4.94796181E-01;   1.70289889E-01;   5.15506324E-01;   6.10525485E-01;   9.96738225E-01;   5.06491138E+05
  2.01101682E+03;   4.96027491E-01;   5.09111615E-01;   4.83321832E-01;   3.50488435E-01;   2.00791367E-01;   3.34608381E+05
  1.92598531E+03;   4.94274909E-01;   1.63909254E-01;   4.79215219E-01;   4.05606127E-01;   7.58674213E-01;   2.37650087E+05
  2.14567101E+03;   4.94177564E-01;   1.88672764E-01;   5.05303092E-01;   5.55566212E-01;   5.54803263E-01;   4.48666750E+05
  1.93783175E+03;   4.94509193E-01;   1.85234320E-01;   4.20927780E-01;   1.19652547E-01;   8.88168831E-01;   3.11262966E+05
  1.90630360E+03;   4.93732423E-01;   3.94148840E-01;   4.21319234E-01;   6.58752805E-01;   4.33515293E-01;   4.41039157E+05
  1.99680391E+03;   4.95786233E-01;   1.73591882E-01;   4.69660580E-01;   2.38176118E-01;   3.95709835E-01;   5.43904145E+05
  1.90678567E+03;   4.96760394E-01;   1.83844411E-01;   4.82392083E-01;   4.30702306E-01;   3.03705961E-01;   3.81515761E+05
  2.17948981E+03;   4.93334744E-01;   1.63091013E-01;   5.17343539E-01;   3.06517910E-01;   7.71901916E-01;   5.77750980E+05
  2.16223249E+03;   4.94184186E-01;   2.02142443E-01;   5.62779377E-01;   6.54930723E-01;   8.08891446E-01;   5.72096233E+05
  1.90083704E+03;   4.97613862E-01;   5.87325198E-01;   4.50748821E-01;   2.56756571E-02;   1.56892351E-01;   2.85644010E+05
  2.31367553E+03;   4.96941608E-01;   5.89138668E-01;   4.47775347E-01;   2.60612020E-01;   5.80193461E-01;   5.37498571E+05
  1.96786402E+03;   4.95781446E-01;   1.72652704E-01;   5.78069625E-01;   5.46810965E-02;   2.12123676E-01;   2.01615836E+05
  2.14955850E+03;   4.93397571E-01;   2.08238261E-01;   4.96101059E-01;   2.24946772E-01;   3.64992570E-01;   5.69548484E+05
  2.01993241E+03;   4.93576048E-01;   3.11829989E-01;   4.06641732E-01;   5.76866918E-01;   6.32363082E-01;   2.29740322E+05
  2.29423756E+03;   4.96745963E-01;   1.53761274E-01;   5.50826602E-01;   5.01820010E-01;   4.78786479E-01;   4.59892653E+05
  2.05762896E+03;   4.95794856E-01;   1.92863159E-01;   5.17841351E-01;   1.60474490E-01;   8.13510808E-01;   4.34341652E+05
  1.90347102E+03;   4.95231960E-01;   2.49124688E-01;   5.61293560E-01;   6.02707403E-01;   4.20448526E-01;   4.11962697E+05
  2.31324066E+03;   4.96698849E-01;   1.81895586E-01;   5.32654994E-01;   5.17489414E-01;   5.73997095E-01;   2.04934210E+05
  1.94608800E+03;   4.97889173E-01;   1.56909349E-01;   5.33496137E-01;   8.40868025E-02;   1.53191925E-01;   2.16583699E+05
  1.97911627E+03;   4.96210486E-01;   1.60460147E-01;   4.97414950E-01;   3.95996077E-02;   4.42869897E-01;   2.68905950E+05
  2.29481175E+03;   4.94137850E-01;   4.07832872E-01;   4.39882597E-01;   5.55457238E-01;   1.67844298E-01;   3.11765972E+05
  2.19281440E+03;   4.94815572E-01;   1.73202843E-01;   4.91464478E-01;   5.85453313E-01;   7.88539857E-01;   3.44227058E+05
  1.80701495E+03;   4.94478354E-01;   1.71748473E-01;   4.48829442E-01;   6.35772911E-01;   6.31129730E-01;   5.53906192E+05
  2.26295814E+03;   4.96016581E-01;   4.97284326E-01;   4.45928944E-01;   1.81041748E-01;   2.69078516E-01;   2.22125635E+05
  2.21550591E+03;   4.95841192E-01;   2.02686745E-01;   4.25502033E-01;   4.11760735E-01;   2.78788432E-01;   5.07503286E+05
  2.22341389E+03;   4.94561543E-01;   3.67502814E-01;   4.93921446E-01;   1.74502517E-01;   1.05477296E-01;   3.15362761E+05
  2.18241724E+03;   4.98083729E-01;   4.50839726E-01;   4.76053667E-01;   5.76114007E-02;   7.91574919E-01;   2.81806142E+05
  2.01647353E+03;   4.93778801E-01;   1.84138184E-01;   4.90636532E-01;   4.64645334E-01;   6.34753633E-01;   2.47094628E+05
  2.17558849E+03;   4.93716684E-01;   1.48526427E-01;   5.77833765E-01;   2.06494703E-01;   6.04004788E-01;   4.74925177E+05
  1.99306570E+03;   4.94810757E-01;   1.58402757E-01;   5.88474284E-01;   3.42583409E-01;   9.48126840E-01;   2.02465242E+05
  1.82508073E+03;   4.96475967E-01;   1.76483283E-01;   4.58860366E-01;   6.07455487E-01;   7.73262497E-01;   4.44478275E+05
  1.86785752E+03;   4.95256239E-01;   2.48915283E-01;   5.39216073E-01;   6.07712244E-01;   7.97058522E-01;   5.57838284E+05
  2.25231746E+03;   4.96418680E-01;   2.92926564E-01;   4.58860366E-01;   1.17583622E-01;   9.53060923E-01;   4.33747420E+05
  1.99234173E+03;   4.95938377E-01;   2.49311446E-01;   4.98131280E-01;   5.79996559E-01;   4.19722862E-01;   4.11962697E+05
  2.31087972E+03;   4.93593752E-01;   4.96531233E-01;   5.22471715E-01;   9.27691951E-02;   1.57605111E-01;   2.49810000E+05
  2.27270494E+03;   4.98087053E-01;   1.45688001E-01;   5.15528582E-01;   3.56722357E-01;   4.98444975E-01;   3.73857557E+05
  2.12671707E+03;   4.97284722E-01;   5.64463468E-01;   4.18402032E-01;   6.61684268E-02;   5.07287604E-01;   3.58220427E+05
  2.10002155E+03;   4.95802426E-01;   1.75257474E-01;   5.01688042E-01;   1.99547006E-01;   4.99405728E-01;   4.52323810E+05
  1.89050055E+03;   4.95182073E-01;   1.87301787E-01;   4.87568170E-01;   5.66356170E-01;   7.94652522E-01;   4.44131492E+05
  2.01496973E+03;   4.94711028E-01;   1.52392996E-01;   5.15210940E-01;   2.19962066E-01;   7.04757660E-01;   4.75759619E+05
  2.14708647E+03;   4.94597505E-01;   1.87454207E-01;   4.83552005E-01;   3.33181675E-01;   1.58054478E-01;   3.98496663E+05
  2.13860447E+03;   4.93481678E-01;   3.77895874E-01;   5.16164141E-01;   1.43595754E-01;   4.98444975E-01;   2.08089256E+05
  1.88183529E+03;   4.98073705E-01;   1.71247215E-01;   5.38957755E-01;   3.98683887E-01;   5.76760421E-01;   4.61264159E+05
  1.94064924E+03;   4.94947129E-01;   3.26908895E-01;   4.11365842E-01;   3.39002832E-01;   2.65632213E-01;   5.18349006E+05
  1.97322610E+03;   4.98156989E-01;   1.73985645E-01;   4.82701244E-01;   1.62306083E-01;   3.21818235E-01;   4.54213411E+05
  2.16179394E+03;   4.93376168E-01;   3.50544185E-01;   5.71715995E-01;   9.70393990E-02;   6.96896847E-01;   3.95609835E+05
  2.23419018E+03;   4.96587735E-01;   2.72078208E-01;   4.20506230E-01;   1.81532855E-01;   8.85312004E-01;   5.45459131E+05
  1.98122171E+03;   4.93399316E-01;   1.72476383E-01;   4.95207643E-01;   2.68069520E-01;   3.12070077E-01;   5.72421477E+05
  1.99565046E+03;   4.96503821E-01;   1.63302912E-01;   4.82139644E-01;   3.08173971E-01;   3.82896336E-01;   5.49142339E+05
  2.14803932E+03;   4.94182907E-01;   1.88923672E-01;   5.05276229E-01;   3.01272749E-01;   5.81917090E-01;   4.56207985E+05
  1.94161296E+03;   4.97127386E-01;   4.85310596E-01;   4.81152948E-01;   5.48043032E-01;   6.92227241E-01;   4.24844060E+05
  1.89281705E+03;   4.97997023E-01;   3.35836942E-01;   4.12408318E-01;   9.87960699E-02;   2.09373043E-01;   4.23269764E+05
  2.31697308E+03;   4.95857763E-01;   5.77379628E-01;   4.01431603E-01;   4.21400745E-01;   6.33413578E-01;   2.01919336E+05
  1.89398041E+03;   4.97608843E-01;   1.60683717E-01;   4.56420673E-01;   6.09510998E-01;   6.81564585E-01;   2.12423557E+05
  2.27520680E+03;   4.93601654E-01;   3.61577340E-01;   4.14160976E-01;   5.10473809E-01;   3.15633664E-01;   4.18821092E+05
  1.99689570E+03;   4.95992319E-01;   2.49090380E-01;   4.04570191E-01;   6.06246330E-01;   4.28932566E-01;   3.80450352E+05
  2.02024943E+03;   4.97619999E-01;   5.69548432E-01;   5.59084708E-01;   5.90861774E-01;   7.53547694E-01;   2.44798679E+05
  1.99649429E+03;   4.93476546E-01;   5.33674584E-01;   4.17907194E-01;   5.65544334E-02;   6.73869590E-01;   4.21620020E+05
  2.13248606E+03;   4.93278808E-01;   1.73131264E-01;   5.50893660E-01;   1.88691344E-01;   4.88346495E-01;   4.81340821E+05
  2.29856312E+03;   4.96599844E-01;   2.21365051E-01;   4.01431603E-01;   3.67647719E-01;   9.97564521E-01;   2.08438348E+05
  2.06244367E+03;   4.94349482E-01;   1.38094841E-01;   5.15217907E-01;   1.01050698E-01;   1.45069596E-01;   4.80436905E+05
  1.86685501E+03;   4.93694724E-01;   2.09103524E-01;   4.02339252E-01;   5.41284990E-01;   3.23461523E-01;   2.71038141E+05
  1.91161860E+03;   4.96790169E-01;   5.29853147E-01;   4.29795584E-01;   3.08594307E-01;   7.80427171E-01;   4.50482986E+05
  2.12105331E+03;   4.97482484E-01;   1.90676186E-01;   5.92697743E-01;   4.53453670E-01;   9.98854769E-01;   4.83351124E+05
  2.11203935E+03;   4.94187675E-01;   5.89944093E-01;   5.08945164E-01;   2.24078200E-01;   4.72526541E-01;   5.69548484E+05
  2.20900154E+03;   4.94463485E-01;   1.74210411E-01;   5.63868069E-01;   6.40296726E-02;   1.83878669E-01;   4.78084556E+05
  1.89000512E+03;   4.93476546E-01;   4.13592686E-01;   5.69172362E-01;   5.14444773E-01;   1.98199028E-01;   5.45586827E+05
  1.95056880E+03;   4.94101067E-01;   1.70929849E-01;   4.34256029E-01;   5.70554517E-01;   6.41835760E-01;   2.72473961E+05
  1.94807726E+03;   4.93684955E-01;   2.48236958E-01;   4.62885147E-01;   2.85334133E-01;   8.56659059E-01;   2.79517872E+05
  1.87509058E+03;   4.93279956E-01;   1.72025372E-01;   5.08490488E-01;   1.88873606E-01;   3.15514113E-01;   4.36845154E+05
  2.30297213E+03;   4.94557919E-01;   1.56875421E-01;   4.44860994E-01;   3.50441540E-01;   9.16517318E-01;   2.20077682E+05
  2.26428344E+03;   4.94010330E-01;   2.10498758E-01;   4.08256581E-01;   5.54033806E-01;   6.85058969E-01;   2.41656011E+05
