  1.45868443E+00;  7.98624317E+00;  9.94036782E+00;  1.13788018E+01;  1.23604882E+01;  1.30241336E+01;  1.34964179E+01;  1.38421681E+01;  1.41076937E+01;  1.43230205E+01;  1.45067613E+01;  1.46722110E+01;  1.48280164E+01;  1.49792424E+01;  1.51269073E+01;  1.52760698E+01;  1.54241341E+01;  1.55710634E+01;  1.57176128E+01;  1.58633633E+01;  1.60075664E+01;  1.61470711E+01;  1.62831465E+01;  1.64155782E+01;  1.65431946E+01;  1.66660351E+01;  1.67854179E+01;  1.69007129E+01;  1.70089203E+01;  1.71133207E+01
  2.17642356E+00;  1.25302910E+01;  1.51159271E+01;  1.67078381E+01;  1.77542572E+01;  1.85364168E+01;  1.92177389E+01;  1.98496226E+01;  2.04590441E+01;  2.10507547E+01;  2.16282774E+01;  2.21853059E+01;  2.27173742E+01;  2.32221616E+01;  2.37002665E+01;  2.41500356E+01;  2.45707972E+01;  2.49616619E+01;  2.53212796E+01;  2.56529355E+01;  2.59574449E+01;  2.62344792E+01;  2.64859494E+01;  2.67135896E+01;  2.69191168E+01;  2.71042724E+01;  2.72714979E+01;  2.74245827E+01;  2.75603606E+01;  2.76797705E+01
  3.82662129E+00;  1.15909179E+01;  1.26433525E+01;  1.35575938E+01;  1.42886428E+01;  1.48797418E+01;  1.53919781E+01;  1.58290655E+01;  1.62059798E+01;  1.65298687E+01;  1.68087758E+01;  1.70492771E+01;  1.72562127E+01;  1.74343762E+01;  1.75894475E+01;  1.77262992E+01;  1.78470226E+01;  1.79536868E+01;  1.80474145E+01;  1.81324812E+01;  1.82096003E+01;  1.82795694E+01;  1.83434989E+01;  1.84021986E+01;  1.84572677E+01;  1.85088795E+01;  1.85567540E+01;  1.86029365E+01;  1.86460007E+01;  1.86850136E+01
  3.56026649E+00;  6.91400833E+00;  9.67171009E+00;  1.18636582E+01;  1.35055586E+01;  1.47138862E+01;  1.56022985E+01;  1.62638429E+01;  1.67557861E+01;  1.71248085E+01;  1.74023187E+01;  1.76131392E+01;  1.77735892E+01;  1.78954260E+01;  1.79867846E+01;  1.80555035E+01;  1.81057259E+01;  1.81419801E+01;  1.81673915E+01;  1.81853089E+01;  1.81968793E+01;  1.82025940E+01;  1.82037482E+01;  1.82019480E+01;  1.81993390E+01;  1.81965905E+01;  1.81937275E+01;  1.81901532E+01;  1.81852434E+01;  1.81808969E+01
  2.82381590E+00;  1.16980098E+01;  1.47801268E+01;  1.67125777E+01;  1.78262963E+01;  1.84255763E+01;  1.87455816E+01;  1.89120599E+01;  1.90032249E+01;  1.90667754E+01;  1.91272484E+01;  1.91985704E+01;  1.92887618E+01;  1.94023317E+01;  1.95378032E+01;  1.96941831E+01;  1.98674461E+01;  2.00537070E+01;  2.02494262E+01;  2.04536972E+01;  2.06623008E+01;  2.08698272E+01;  2.10742563E+01;  2.12739643E+01;  2.14688814E+01;  2.16593674E+01;  2.18429619E+01;  2.20210644E+01;  2.21913179E+01;  2.23520207E+01
 -7.90835876E-01;  3.90052668E+00;  6.91114698E+00;  8.66577726E+00;  9.66509224E+00;  1.02433132E+01;  1.05767530E+01;  1.07700953E+01;  1.08861249E+01;  1.09606194E+01;  1.10159684E+01;  1.10618347E+01;  1.11068209E+01;  1.11554705E+01;  1.12101322E+01;  1.12693231E+01;  1.13327289E+01;  1.14009205E+01;  1.14722060E+01;  1.15457149E+01;  1.16204572E+01;  1.16956912E+01;  1.17721834E+01;  1.18485289E+01;  1.19239379E+01;  1.19974693E+01;  1.20696306E+01;  1.21414840E+01;  1.22111651E+01;  1.22782624E+01
  4.79989030E+00;  8.99107771E+00;  1.11047003E+01;  1.28029110E+01;  1.40918730E+01;  1.50569770E+01;  1.57910949E+01;  1.63581160E+01;  1.68004561E+01;  1.71503751E+01;  1.74285221E+01;  1.76522908E+01;  1.78344691E+01;  1.79834093E+01;  1.81041297E+01;  1.82032427E+01;  1.82842616E+01;  1.83508845E+01;  1.84059695E+01;  1.84520131E+01;  1.84891600E+01;  1.85181090E+01;  1.85401380E+01;  1.85570544E+01;  1.85704172E+01;  1.85807630E+01;  1.85879139E+01;  1.85928613E+01;  1.85951704E+01;  1.85963101E+01
  6.16925609E-01;  5.35472409E+00;  7.98238210E+00;  9.78624871E+00;  1.09976839E+01;  1.18266470E+01;  1.24179474E+01;  1.28615634E+01;  1.32085071E+01;  1.34939364E+01;  1.37415162E+01;  1.39643273E+01;  1.41702391E+01;  1.43645501E+01;  1.45522643E+01;  1.47347563E+01;  1.49131157E+01;  1.50866683E+01;  1.52543229E+01;  1.54162612E+01;  1.55730628E+01;  1.57247894E+01;  1.58722714E+01;  1.60143416E+01;  1.61503052E+01;  1.62806576E+01;  1.64065362E+01;  1.65277653E+01;  1.66423970E+01;  1.67499700E+01
  4.45088156E+00;  8.51027845E+00;  1.06939261E+01;  1.24340131E+01;  1.37582317E+01;  1.47644335E+01;  1.55458506E+01;  1.61663865E+01;  1.66650811E+01;  1.70723149E+01;  1.74089682E+01;  1.76900590E+01;  1.79271091E+01;  1.81269074E+01;  1.82956201E+01;  1.84382793E+01;  1.85583231E+01;  1.86592511E+01;  1.87437110E+01;  1.88135010E+01;  1.88699039E+01;  1.89143291E+01;  1.89494481E+01;  1.89768389E+01;  1.89967654E+01;  1.90098447E+01;  1.90175416E+01;  1.90202752E+01;  1.90188596E+01;  1.90144685E+01
  3.66684756E-01;  1.30461583E+01;  1.88495624E+01;  2.29500519E+01;  2.58902052E+01;  2.80998274E+01;  2.98565163E+01;  3.13219062E+01;  3.26019017E+01;  3.37566120E+01;  3.48370260E+01;  3.58666731E+01;  3.68640006E+01;  3.78409931E+01;  3.88093733E+01;  3.97688757E+01;  4.07188985E+01;  4.16548920E+01;  4.25737504E+01;  4.34773219E+01;  4.43645749E+01;  4.52320067E+01;  4.60768561E+01;  4.68947631E+01;  4.76836952E+01;  4.84431835E+01;  4.91753155E+01;  4.98745387E+01;  5.05386884E+01;  5.11711141E+01
  7.12127313E-01;  2.04898495E+01;  2.44522463E+01;  2.83713606E+01;  3.20010897E+01;  3.53156657E+01;  3.84284473E+01;  4.13718488E+01;  4.41791334E+01;  4.68768416E+01;  4.95002297E+01;  5.20704085E+01;  5.46056748E+01;  5.71059927E+01;  5.95726003E+01;  6.20060748E+01;  6.43915590E+01;  6.67152238E+01;  6.89825165E+01;  7.11979910E+01;  7.33559343E+01;  7.54532724E+01;  7.74856160E+01;  7.94452746E+01;  8.13198638E+01;  8.31115697E+01;  8.48269289E+01;  8.64612241E+01;  8.80003248E+01;  8.94523814E+01
  4.26489051E+00;  1.97895450E+01;  2.28021425E+01;  2.52162110E+01;  2.70737521E+01;  2.85001439E+01;  2.96733877E+01;  3.06580684E+01;  3.14984211E+01;  3.22238497E+01;  3.28550383E+01;  3.34065728E+01;  3.38919669E+01;  3.43176739E+01;  3.46925967E+01;  3.50225023E+01;  3.53102665E+01;  3.55627103E+01;  3.57815199E+01;  3.59703839E+01;  3.61323676E+01;  3.62726532E+01;  3.63926203E+01;  3.64943814E+01;  3.65796921E+01;  3.66508407E+01;  3.67089748E+01;  3.67542655E+01;  3.67901132E+01;  3.68180609E+01
  2.58626107E+00;  1.79239170E+01;  2.05575971E+01;  2.25680228E+01;  2.40012374E+01;  2.50256157E+01;  2.58366474E+01;  2.64992058E+01;  2.70686309E+01;  2.75752496E+01;  2.80464690E+01;  2.84932062E+01;  2.89243948E+01;  2.93456437E+01;  2.97648698E+01;  3.01813386E+01;  3.05972925E+01;  3.10091024E+01;  3.14140066E+01;  3.18133523E+01;  3.22060022E+01;  3.25880688E+01;  3.29624608E+01;  3.33258470E+01;  3.36749828E+01;  3.40098923E+01;  3.43304475E+01;  3.46371595E+01;  3.49310652E+01;  3.52081930E+01
  2.92529672E+00;  7.72127173E+00;  9.52341328E+00;  1.07964879E+01;  1.17222357E+01;  1.24319085E+01;  1.30149621E+01;  1.35187475E+01;  1.39663770E+01;  1.43744135E+01;  1.47486479E+01;  1.50961454E+01;  1.54220554E+01;  1.57258371E+01;  1.60103291E+01;  1.62780625E+01;  1.65290000E+01;  1.67642911E+01;  1.69838139E+01;  1.71873558E+01;  1.73744992E+01;  1.75472515E+01;  1.77085347E+01;  1.78580363E+01;  1.79966236E+01;  1.81245321E+01;  1.82431027E+01;  1.83529579E+01;  1.84532778E+01;  1.85458417E+01
  7.37953714E+00;  1.39359613E+01;  1.48023688E+01;  1.55143730E+01;  1.61376070E+01;  1.67036040E+01;  1.72472552E+01;  1.77579867E+01;  1.82337286E+01;  1.86669931E+01;  1.90552366E+01;  1.93982119E+01;  1.96967772E+01;  1.99536267E+01;  2.01709437E+01;  2.03531980E+01;  2.05038938E+01;  2.06263333E+01;  2.07248363E+01;  2.08022534E+01;  2.08603301E+01;  2.09011682E+01;  2.09271644E+01;  2.09410057E+01;  2.09447963E+01;  2.09402942E+01;  2.09284685E+01;  2.09110890E+01;  2.08897645E+01;  2.08666480E+01
  5.44941813E-01;  6.33328771E+00;  8.30067224E+00;  9.28541729E+00;  9.70288286E+00;  9.83081451E+00;  9.82242356E+00;  9.75017565E+00;  9.65915067E+00;  9.57386158E+00;  9.50469437E+00;  9.45558097E+00;  9.42791539E+00;  9.42258819E+00;  9.43931093E+00;  9.47568811E+00;  9.52710942E+00;  9.59033798E+00;  9.66346753E+00;  9.74414521E+00;  9.82944402E+00;  9.91686567E+00;  1.00062007E+01;  1.00971138E+01;  1.01876842E+01;  1.02772053E+01;  1.03665522E+01;  1.04554627E+01;  1.05405949E+01;  1.06226161E+01
  5.15418336E+00;  2.28105056E+01;  2.83578048E+01;  3.26977110E+01;  3.60659078E+01;  3.87910529E+01;  4.11785158E+01;  4.33865060E+01;  4.55102354E+01;  4.76025050E+01;  4.96898796E+01;  5.17859394E+01;  5.38792303E+01;  5.59681763E+01;  5.80390935E+01;  6.00866553E+01;  6.21083974E+01;  6.40930744E+01;  6.60391267E+01;  6.79248381E+01;  6.97390809E+01;  7.14892281E+01;  7.31754215E+01;  7.47728560E+01;  7.62978677E+01;  7.77481785E+01;  7.91122275E+01;  8.03796917E+01;  8.15570230E+01;  8.26697298E+01
  2.04436501E+00;  4.00319898E+00;  7.19934733E+00;  9.53478124E+00;  1.12211091E+01;  1.24550442E+01;  1.33591628E+01;  1.40397769E+01;  1.45570988E+01;  1.49586253E+01;  1.52753348E+01;  1.55319972E+01;  1.57427599E+01;  1.59176265E+01;  1.60659123E+01;  1.61944287E+01;  1.63065541E+01;  1.64061581E+01;  1.64950987E+01;  1.65758846E+01;  1.66497324E+01;  1.67183135E+01;  1.67820494E+01;  1.68417872E+01;  1.68999659E+01;  1.69568428E+01;  1.70117143E+01;  1.70641926E+01;  1.71139535E+01;  1.71610037E+01
  3.75236745E+00;  1.53939779E+01;  1.73427894E+01;  1.88289535E+01;  1.99107728E+01;  2.07127547E+01;  2.13730781E+01;  2.19285140E+01;  2.24123007E+01;  2.28403522E+01;  2.32248658E+01;  2.35725434E+01;  2.38882635E+01;  2.41754403E+01;  2.44377395E+01;  2.46776276E+01;  2.48954435E+01;  2.50927235E+01;  2.52705902E+01;  2.54317950E+01;  2.55769214E+01;  2.57066076E+01;  2.58227415E+01;  2.59263229E+01;  2.60183086E+01;  2.60990442E+01;  2.61682136E+01;  2.62289430E+01;  2.62826537E+01;  2.63273509E+01
  5.58914809E-01;  1.40823752E+01;  2.17701525E+01;  2.72255574E+01;  3.11083315E+01;  3.40072809E+01;  3.63252925E+01;  3.83217717E+01;  4.01563406E+01;  4.19139352E+01;  4.36558139E+01;  4.54113744E+01;  4.71914501E+01;  4.89978757E+01;  5.08275583E+01;  5.26755875E+01;  5.45289141E+01;  5.63712957E+01;  5.81983870E+01;  6.00020152E+01;  6.17715571E+01;  6.35008986E+01;  6.51790654E+01;  6.67961868E+01;  6.83487687E+01;  6.98359009E+01;  7.12561093E+01;  7.26031096E+01;  7.38745118E+01;  7.50757486E+01
  6.75821202E+00;  1.25506176E+01;  1.31337636E+01;  1.35095676E+01;  1.37962842E+01;  1.40587386E+01;  1.43465271E+01;  1.46543924E+01;  1.49768712E+01;  1.53032129E+01;  1.56255134E+01;  1.59391995E+01;  1.62405926E+01;  1.65252291E+01;  1.67903017E+01;  1.70348928E+01;  1.72586973E+01;  1.74625305E+01;  1.76467852E+01;  1.78122352E+01;  1.79592509E+01;  1.80911843E+01;  1.82090380E+01;  1.83139914E+01;  1.84086595E+01;  1.84927267E+01;  1.85673955E+01;  1.86333966E+01;  1.86907930E+01;  1.87408021E+01
  1.23415040E+00;  2.43794692E+01;  3.04515805E+01;  3.50227853E+01;  3.84846968E+01;  4.12109240E+01;  4.35572251E+01;  4.57043795E+01;  4.77635639E+01;  4.97901410E+01;  5.18276262E+01;  5.38911418E+01;  5.59819538E+01;  5.81012366E+01;  6.02416484E+01;  6.23936818E+01;  6.45396847E+01;  6.66649161E+01;  6.87624890E+01;  7.08245161E+01;  7.28388011E+01;  7.47947994E+01;  7.66831691E+01;  7.84994919E+01;  8.02400487E+01;  8.19007293E+01;  8.34790116E+01;  8.49751145E+01;  8.63829491E+01;  8.77059914E+01
 -4.80272904E-01;  8.34835830E+00;  1.33517323E+01;  1.67027112E+01;  1.89925649E+01;  2.06552105E+01;  2.19351411E+01;  2.29748999E+01;  2.38630550E+01;  2.46458791E+01;  2.53556812E+01;  2.60112127E+01;  2.66262320E+01;  2.72040705E+01;  2.77458196E+01;  2.82549082E+01;  2.87339965E+01;  2.91855287E+01;  2.96093662E+01;  3.00051989E+01;  3.03720302E+01;  3.07120462E+01;  3.10277898E+01;  3.13206301E+01;  3.15916970E+01;  3.18407357E+01;  3.20722208E+01;  3.22863403E+01;  3.24793226E+01;  3.26559521E+01
  8.74852923E+00;  1.70174057E+01;  1.75395931E+01;  1.81511121E+01;  1.87428384E+01;  1.93003132E+01;  1.98614195E+01;  2.04065367E+01;  2.09319071E+01;  2.14284032E+01;  2.18925824E+01;  2.23227758E+01;  2.27195352E+01;  2.30809100E+01;  2.34112853E+01;  2.37121832E+01;  2.39851078E+01;  2.42325372E+01;  2.44536404E+01;  2.46529101E+01;  2.48316490E+01;  2.49932498E+01;  2.51388203E+01;  2.52692310E+01;  2.53861105E+01;  2.54897689E+01;  2.55819019E+01;  2.56659887E+01;  2.57395621E+01;  2.58024426E+01
  5.78056881E+00;  1.50139368E+01;  1.69897213E+01;  1.82273066E+01;  1.90170090E+01;  1.95623580E+01;  2.00046715E+01;  2.03912690E+01;  2.07523383E+01;  2.10979339E+01;  2.14325365E+01;  2.17565173E+01;  2.20713462E+01;  2.23758505E+01;  2.26706907E+01;  2.29553601E+01;  2.32289277E+01;  2.34910393E+01;  2.37401177E+01;  2.39774276E+01;  2.42015327E+01;  2.44113130E+01;  2.46074061E+01;  2.47896153E+01;  2.49583044E+01;  2.51146788E+01;  2.52587308E+01;  2.53930145E+01;  2.55165708E+01;  2.56287622E+01
  4.89799134E-01;  5.29848646E+00;  7.38197326E+00;  8.90251866E+00;  1.00391978E+01;  1.09339588E+01;  1.16590332E+01;  1.22537312E+01;  1.27466873E+01;  1.31568928E+01;  1.35029355E+01;  1.37962511E+01;  1.40457804E+01;  1.42614235E+01;  1.44490250E+01;  1.46139247E+01;  1.47603901E+01;  1.48909577E+01;  1.50092105E+01;  1.51179493E+01;  1.52193466E+01;  1.53141406E+01;  1.54036177E+01;  1.54888366E+01;  1.55717975E+01;  1.56514462E+01;  1.57278451E+01;  1.58033523E+01;  1.58759119E+01;  1.59444685E+01
  3.20146823E+00;  9.09528615E+00;  1.15405445E+01;  1.33188164E+01;  1.45476247E+01;  1.53930035E+01;  1.59871722E+01;  1.64105218E+01;  1.67156170E+01;  1.69399738E+01;  1.71101113E+01;  1.72445274E+01;  1.73554837E+01;  1.74504181E+01;  1.75362133E+01;  1.76171983E+01;  1.76967181E+01;  1.77770080E+01;  1.78574741E+01;  1.79398196E+01;  1.80241987E+01;  1.81119067E+01;  1.82017341E+01;  1.82929707E+01;  1.83855568E+01;  1.84788303E+01;  1.85719975E+01;  1.86648538E+01;  1.87558331E+01;  1.88443876E+01
 -1.21790759E+00;  4.79910158E+00;  7.56534078E+00;  9.34134447E+00;  1.04862895E+01;  1.12521923E+01;  1.17751125E+01;  1.21305517E+01;  1.23716998E+01;  1.25277690E+01;  1.26234652E+01;  1.26739094E+01;  1.26895925E+01;  1.26798367E+01;  1.26482324E+01;  1.26015537E+01;  1.25423457E+01;  1.24728762E+01;  1.23985056E+01;  1.23198748E+01;  1.22387988E+01;  1.21545040E+01;  1.20684037E+01;  1.19831744E+01;  1.19003006E+01;  1.18198011E+01;  1.17424810E+01;  1.16691744E+01;  1.15973335E+01;  1.15301375E+01
  5.61900490E+00;  1.56827680E+01;  1.78799929E+01;  1.93003856E+01;  2.02611827E+01;  2.09807299E+01;  2.16159981E+01;  2.22161713E+01;  2.28062009E+01;  2.33914168E+01;  2.39743609E+01;  2.45490075E+01;  2.51094235E+01;  2.56522497E+01;  2.61765872E+01;  2.66796417E+01;  2.71598955E+01;  2.76136034E+01;  2.80385515E+01;  2.84368964E+01;  2.88078449E+01;  2.91490731E+01;  2.94634264E+01;  2.97522913E+01;  3.00166674E+01;  3.02578580E+01;  3.04784924E+01;  3.06828145E+01;  3.08673841E+01;  3.10339071E+01
  1.77235594E+00;  9.31238112E+00;  1.13809640E+01;  1.27850153E+01;  1.37262138E+01;  1.43856975E+01;  1.48834717E+01;  1.52708581E+01;  1.55838973E+01;  1.58423208E+01;  1.60602288E+01;  1.62468207E+01;  1.64102223E+01;  1.65539261E+01;  1.66824257E+01;  1.67985144E+01;  1.69046575E+01;  1.70033008E+01;  1.70946272E+01;  1.71796925E+01;  1.72584232E+01;  1.73326006E+01;  1.74028179E+01;  1.74687495E+01;  1.75310240E+01;  1.75892964E+01;  1.76438397E+01;  1.76960327E+01;  1.77446931E+01;  1.77895545E+01
  3.13322134E+00;  1.86460904E+01;  2.17414376E+01;  2.39589408E+01;  2.54587318E+01;  2.64841028E+01;  2.72724951E+01;  2.79143999E+01;  2.84794411E+01;  2.90046253E+01;  2.95132777E+01;  3.00169732E+01;  3.05222530E+01;  3.10308045E+01;  3.15457022E+01;  3.20646601E+01;  3.25839684E+01;  3.30999106E+01;  3.36095330E+01;  3.41118064E+01;  3.46029844E+01;  3.50787257E+01;  3.55387332E+01;  3.59804733E+01;  3.64019408E+01;  3.68040689E+01;  3.71849731E+01;  3.75462197E+01;  3.78875099E+01;  3.82058434E+01
  7.62780136E+00;  2.53695882E+01;  2.73038225E+01;  2.94511442E+01;  3.13758086E+01;  3.29662410E+01;  3.43558678E+01;  3.55756089E+01;  3.66615566E+01;  3.76427143E+01;  3.85454710E+01;  3.93846316E+01;  4.01709398E+01;  4.09141604E+01;  4.16266830E+01;  4.23119689E+01;  4.29755987E+01;  4.36158326E+01;  4.42328035E+01;  4.48304553E+01;  4.54069332E+01;  4.59603608E+01;  4.64919679E+01;  4.70015741E+01;  4.74869762E+01;  4.79481814E+01;  4.83856418E+01;  4.88010951E+01;  4.91935320E+01;  4.95623128E+01
  4.47083026E+00;  1.13847610E+01;  1.27841573E+01;  1.36537019E+01;  1.42637866E+01;  1.47795963E+01;  1.52863760E+01;  1.57965065E+01;  1.63136781E+01;  1.68318008E+01;  1.73447159E+01;  1.78417966E+01;  1.83177314E+01;  1.87676436E+01;  1.91911079E+01;  1.95870242E+01;  1.99551525E+01;  2.02944244E+01;  2.06041889E+01;  2.08869873E+01;  2.11426551E+01;  2.13710312E+01;  2.15757982E+01;  2.17585989E+01;  2.19205109E+01;  2.20628681E+01;  2.21886260E+01;  2.23014420E+01;  2.23986735E+01;  2.24825481E+01
  6.63453396E-01;  4.19985651E+00;  7.22439930E+00;  9.25950458E+00;  1.06072000E+01;  1.15038839E+01;  1.21073333E+01;  1.25307297E+01;  1.28373422E+01;  1.30726369E+01;  1.32647762E+01;  1.34337547E+01;  1.35896851E+01;  1.37389926E+01;  1.38872439E+01;  1.40374096E+01;  1.41885858E+01;  1.43402771E+01;  1.44912879E+01;  1.46411778E+01;  1.47894315E+01;  1.49350528E+01;  1.50776797E+01;  1.52166622E+01;  1.53523783E+01;  1.54847713E+01;  1.56128158E+01;  1.57359403E+01;  1.58535209E+01;  1.59645210E+01
  5.40637651E+00;  3.32050687E+01;  3.80793376E+01;  4.23917209E+01;  4.60163816E+01;  4.90537573E+01;  5.18214588E+01;  5.44565127E+01;  5.70427230E+01;  5.96227236E+01;  6.22263685E+01;  6.48674726E+01;  6.75380135E+01;  7.02292278E+01;  7.29216759E+01;  7.56103169E+01;  7.82824503E+01;  8.09176094E+01;  8.35090124E+01;  8.60369178E+01;  8.84874987E+01;  9.08528507E+01;  9.31323679E+01;  9.53049140E+01;  9.73762345E+01;  9.93433060E+01;  1.01196413E+02;  1.02933864E+02;  1.04559664E+02;  1.06083357E+02
 -1.04382385E-01;  5.38413363E+00;  6.76769390E+00;  7.43379021E+00;  7.66152385E+00;  7.66605355E+00;  7.57426982E+00;  7.43938787E+00;  7.29405023E+00;  7.15637176E+00;  7.03778037E+00;  6.93944212E+00;  6.86082365E+00;  6.80463152E+00;  6.77016097E+00;  6.75399891E+00;  6.75347774E+00;  6.76536570E+00;  6.78758543E+00;  6.81910323E+00;  6.85793996E+00;  6.90166122E+00;  6.95065619E+00;  7.00482155E+00;  7.06361364E+00;  7.12526783E+00;  7.19120057E+00;  7.26010053E+00;  7.32722378E+00;  7.39358543E+00
