  7.57692699E-01;   4.48537530E+00;   5.31823743E+00;   5.69872748E+00;   5.86616385E+00;   5.95476759E+00;   6.02130155E+00;   6.08258963E+00;   6.14726259E+00;   6.21745091E+00;   6.29335105E+00;   6.37399419E+00;   6.45849926E+00;   6.54550836E+00;   6.63396776E+00;   6.72284288E+00;   6.81141864E+00;   6.89900920E+00;   6.98504437E+00;   7.06911994E+00;   7.15089806E+00;   7.23012507E+00;   7.30652850E+00;   7.37998076E+00;   7.45018413E+00;   7.51735824E+00;   7.58158429E+00;   7.64224468E+00;   7.69985587E+00;   7.75477978E+00
  8.14580691E+00;   1.86170251E+01;   1.97864029E+01;   2.08769514E+01;   2.16662369E+01;   2.21926309E+01;   2.26174306E+01;   2.29986578E+01;   2.33795740E+01;   2.37847071E+01;   2.42255561E+01;   2.47063147E+01;   2.52261737E+01;   2.57786244E+01;   2.63571508E+01;   2.69549151E+01;   2.75650579E+01;   2.81808462E+01;   2.87945617E+01;   2.94033329E+01;   3.00034377E+01;   3.05901111E+01;   3.11609958E+01;   3.17103458E+01;   3.22380215E+01;   3.27422644E+01;   3.32210162E+01;   3.36764370E+01;   3.41078907E+01;   3.45045437E+01
  2.53560394E+00;   1.33017946E+01;   1.64812692E+01;   1.85900370E+01;   2.00850114E+01;   2.12562453E+01;   2.22620320E+01;   2.31516203E+01;   2.39604145E+01;   2.46979839E+01;   2.53707730E+01;   2.59818560E+01;   2.65383233E+01;   2.70430545E+01;   2.74981394E+01;   2.79054158E+01;   2.82671842E+01;   2.85895338E+01;   2.88750062E+01;   2.91271633E+01;   2.93488556E+01;   2.95425819E+01;   2.97123593E+01;   2.98610402E+01;   2.99912065E+01;   3.01037731E+01;   3.01999335E+01;   3.02835277E+01;   3.03558575E+01;   3.04156658E+01
  3.02216966E-03;   1.46678764E+01;   1.85200670E+01;   2.14291366E+01;   2.39069909E+01;   2.61861652E+01;   2.83460173E+01;   3.03768377E+01;   3.22755015E+01;   3.40292128E+01;   3.56391229E+01;   3.71050512E+01;   3.84335050E+01;   3.96317929E+01;   4.07109521E+01;   4.16798053E+01;   4.25539158E+01;   4.33420356E+01;   4.40505263E+01;   4.46916462E+01;   4.52745306E+01;   4.58070505E+01;   4.62938313E+01;   4.67362496E+01;   4.71412450E+01;   4.75151227E+01;   4.78605026E+01;   4.81777242E+01;   4.84723338E+01;   4.87485707E+01
  8.08565218E+00;   1.63828555E+01;   1.92288617E+01;   2.12479658E+01;   2.26767988E+01;   2.37189186E+01;   2.45157130E+01;   2.51443321E+01;   2.56606314E+01;   2.60959635E+01;   2.64734544E+01;   2.68095223E+01;   2.71170822E+01;   2.74027613E+01;   2.76731455E+01;   2.79330610E+01;   2.81844786E+01;   2.84301312E+01;   2.86699561E+01;   2.89054854E+01;   2.91359194E+01;   2.93621359E+01;   2.95836583E+01;   2.97994024E+01;   3.00102464E+01;   3.02147737E+01;   3.04130104E+01;   3.06049875E+01;   3.07906515E+01;   3.09678231E+01
  1.81440466E+00;   1.76250916E+01;   2.40275279E+01;   2.92055125E+01;   3.34800968E+01;   3.71349697E+01;   4.03430641E+01;   4.32022544E+01;   4.57859997E+01;   4.81451890E+01;   5.03206826E+01;   5.23289853E+01;   5.41946035E+01;   5.59346111E+01;   5.75661947E+01;   5.90935188E+01;   6.05187950E+01;   6.18561123E+01;   6.31224623E+01;   6.43175565E+01;   6.54379468E+01;   6.64843681E+01;   6.74675481E+01;   6.83975029E+01;   6.92709432E+01;   7.00825355E+01;   7.08394401E+01;   7.15542383E+01;   7.22238930E+01;   7.28372241E+01
 -3.36588831E-02;   1.76730989E+01;   2.50230327E+01;   3.00805495E+01;   3.34591612E+01;   3.57383748E+01;   3.73494563E+01;   3.85403353E+01;   3.94758721E+01;   4.02629201E+01;   4.09698302E+01;   4.16327620E+01;   4.22697372E+01;   4.28945258E+01;   4.35156443E+01;   4.41359807E+01;   4.47562383E+01;   4.53730362E+01;   4.59833927E+01;   4.65859796E+01;   4.71783393E+01;   4.77606706E+01;   4.83308550E+01;   4.88834914E+01;   4.94151678E+01;   4.99265305E+01;   5.04176534E+01;   5.08852239E+01;   5.13268587E+01;   5.17513695E+01
  8.73044895E+00;   2.61263271E+01;   2.87313109E+01;   3.16960140E+01;   3.44148000E+01;   3.66834167E+01;   3.85861778E+01;   4.01557871E+01;   4.14367331E+01;   4.24684421E+01;   4.32975731E+01;   4.39635372E+01;   4.44966008E+01;   4.49212529E+01;   4.52565568E+01;   4.55211923E+01;   4.57303607E+01;   4.58952953E+01;   4.60258590E+01;   4.61299723E+01;   4.62134028E+01;   4.62803720E+01;   4.63349558E+01;   4.63799770E+01;   4.64176127E+01;   4.64499121E+01;   4.64781752E+01;   4.65023532E+01;   4.65241069E+01;   4.65448552E+01
  3.07647719E+00;   1.61411629E+01;   1.68507352E+01;   1.78964371E+01;   1.88732084E+01;   1.97013455E+01;   2.04750129E+01;   2.11852045E+01;   2.18374283E+01;   2.24308514E+01;   2.29685822E+01;   2.34516823E+01;   2.38833629E+01;   2.42654075E+01;   2.46011108E+01;   2.48938585E+01;   2.51468770E+01;   2.53637963E+01;   2.55477712E+01;   2.57028750E+01;   2.58321800E+01;   2.59382800E+01;   2.60240169E+01;   2.60925113E+01;   2.61459681E+01;   2.61853454E+01;   2.62130062E+01;   2.62320901E+01;   2.62425676E+01;   2.62452786E+01
  3.84313358E+00;   1.21370114E+01;   1.81526434E+01;   2.26005982E+01;   2.56026655E+01;   2.75063316E+01;   2.86383435E+01;   2.92433338E+01;   2.95047399E+01;   2.95509116E+01;   2.94689408E+01;   2.93195032E+01;   2.91436123E+01;   2.89694254E+01;   2.88167973E+01;   2.86927063E+01;   2.86053848E+01;   2.85571030E+01;   2.85453819E+01;   2.85691920E+01;   2.86261113E+01;   2.87101319E+01;   2.88191210E+01;   2.89478401E+01;   2.90912538E+01;   2.92466429E+01;   2.94121235E+01;   2.95846653E+01;   2.97620715E+01;   2.99419352E+01
 -2.32185996E-02;   9.69454280E+00;   1.55419003E+01;   1.96439777E+01;   2.26197845E+01;   2.49201211E+01;   2.67873814E+01;   2.83646782E+01;   2.97436039E+01;   3.09718713E+01;   3.20805671E+01;   3.30882473E+01;   3.40090808E+01;   3.48519720E+01;   3.56284508E+01;   3.63434534E+01;   3.70031798E+01;   3.76116046E+01;   3.81714666E+01;   3.86883379E+01;   3.91630489E+01;   3.95993416E+01;   4.00018233E+01;   4.03721151E+01;   4.07109981E+01;   4.10216228E+01;   4.13053090E+01;   4.15616449E+01;   4.17989191E+01;   4.20170129E+01
 -2.14037117E-02;   1.41273053E+01;   2.02781849E+01;   2.38879037E+01;   2.59226306E+01;   2.70453200E+01;   2.76470954E+01;   2.79507857E+01;   2.80945394E+01;   2.81638800E+01;   2.82113373E+01;   2.82674766E+01;   2.83500959E+01;   2.84673615E+01;   2.86220122E+01;   2.88118798E+01;   2.90338271E+01;   2.92839521E+01;   2.95571078E+01;   2.98493277E+01;   3.01550304E+01;   3.04706507E+01;   3.07919883E+01;   3.11146767E+01;   3.14363141E+01;   3.17537662E+01;   3.20641025E+01;   3.23653462E+01;   3.26576750E+01;   3.29365359E+01
 -7.40841585E-03;   2.59389918E+00;   5.43874382E+00;   7.45041172E+00;   8.86110393E+00;   9.86881510E+00;   1.05997655E+01;   1.11489470E+01;   1.15768041E+01;   1.19253134E+01;   1.22216702E+01;   1.24857730E+01;   1.27311822E+01;   1.29663216E+01;   1.31973678E+01;   1.34274759E+01;   1.36577663E+01;   1.38891997E+01;   1.41215095E+01;   1.43538017E+01;   1.45849252E+01;   1.48147060E+01;   1.50422616E+01;   1.52655990E+01;   1.54833458E+01;   1.56951264E+01;   1.59003683E+01;   1.60969454E+01;   1.62850211E+01;   1.64646887E+01
 -2.12304050E-02;   1.41975694E+01;   1.84481963E+01;   2.09123437E+01;   2.23209562E+01;   2.31767149E+01;   2.37784825E+01;   2.42615047E+01;   2.47046213E+01;   2.51463117E+01;   2.56035213E+01;   2.60832962E+01;   2.65864616E+01;   2.71082047E+01;   2.76446709E+01;   2.81907659E+01;   2.87410856E+01;   2.92915007E+01;   2.98368680E+01;   3.03746013E+01;   3.08987074E+01;   3.14076551E+01;   3.18986409E+01;   3.23701738E+01;   3.28219029E+01;   3.32506604E+01;   3.36555679E+01;   3.40408110E+01;   3.44060276E+01;   3.47458777E+01
  1.82890743E+00;   1.43995303E+01;   1.88845492E+01;   2.19811080E+01;   2.42715455E+01;   2.61271086E+01;   2.77372982E+01;   2.91810998E+01;   3.05111409E+01;   3.17454603E+01;   3.28926879E+01;   3.39552780E+01;   3.49459453E+01;   3.58703099E+01;   3.67253646E+01;   3.75083396E+01;   3.82254405E+01;   3.88839410E+01;   3.94870987E+01;   4.00402692E+01;   4.05463986E+01;   4.10062908E+01;   4.14224872E+01;   4.17976233E+01;   4.21375139E+01;   4.24460930E+01;   4.27223891E+01;   4.29689017E+01;   4.31917836E+01;   4.33900111E+01
 -6.99170679E-03;   1.93568594E+01;   2.49191128E+01;   2.92624194E+01;   3.25433062E+01;   3.50699964E+01;   3.71457809E+01;   3.89353807E+01;   4.05542555E+01;   4.20773106E+01;   4.35473189E+01;   4.49972716E+01;   4.64422047E+01;   4.78940912E+01;   4.93551368E+01;   5.08210124E+01;   5.22837772E+01;   5.37437139E+01;   5.51948145E+01;   5.66194923E+01;   5.80154082E+01;   5.93811498E+01;   6.06998598E+01;   6.19760749E+01;   6.32034443E+01;   6.43750364E+01;   6.54991795E+01;   6.65751750E+01;   6.75904469E+01;   6.85506042E+01
  7.75752574E-01;   6.28161386E+00;   7.32032750E+00;   7.88858416E+00;   8.21264151E+00;   8.43510886E+00;   8.62373966E+00;   8.79244758E+00;   8.94992849E+00;   9.09787043E+00;   9.23625649E+00;   9.36443303E+00;   9.48248991E+00;   9.59000587E+00;   9.68694362E+00;   9.77372962E+00;   9.85081597E+00;   9.91880421E+00;   9.97812019E+00;   1.00295308E+01;   1.00736259E+01;   1.01111268E+01;   1.01427157E+01;   1.01689737E+01;   1.01903184E+01;   1.02075847E+01;   1.02214477E+01;   1.02318261E+01;   1.02393983E+01;   1.02450403E+01
 -1.05368486E-03;   9.67770200E+00;   1.41544812E+01;   1.72828558E+01;   1.95951031E+01;   2.14320416E+01;   2.29446887E+01;   2.42115020E+01;   2.52913303E+01;   2.62119663E+01;   2.70018451E+01;   2.76765973E+01;   2.82502472E+01;   2.87322979E+01;   2.91342777E+01;   2.94677957E+01;   2.97413209E+01;   2.99619689E+01;   3.01342394E+01;   3.02643095E+01;   3.03584872E+01;   3.04222677E+01;   3.04594703E+01;   3.04745745E+01;   3.04714481E+01;   3.04515652E+01;   3.04171752E+01;   3.03735704E+01;   3.03205929E+01;   3.02587570E+01
  4.79718716E-03;   1.03459840E+01;   1.58521267E+01;   2.03949623E+01;   2.40214395E+01;   2.69154725E+01;   2.92245168E+01;   3.10633756E+01;   3.25319442E+01;   3.37033654E+01;   3.46337726E+01;   3.53719599E+01;   3.59582242E+01;   3.64260466E+01;   3.68007150E+01;   3.71014681E+01;   3.73454295E+01;   3.75457988E+01;   3.77125087E+01;   3.78547030E+01;   3.79784503E+01;   3.80882084E+01;   3.81871408E+01;   3.82777494E+01;   3.83629987E+01;   3.84440789E+01;   3.85213879E+01;   3.85981911E+01;   3.86733583E+01;   3.87454099E+01
 -1.49655115E-02;   1.13392199E+01;   1.83721166E+01;   2.34478214E+01;   2.69725815E+01;   2.94219602E+01;   3.11335443E+01;   3.23526623E+01;   3.32524740E+01;   3.39440998E+01;   3.45059119E+01;   3.49884200E+01;   3.54291134E+01;   3.58492647E+01;   3.62621023E+01;   3.66751386E+01;   3.70934430E+01;   3.75174779E+01;   3.79449465E+01;   3.83757672E+01;   3.88055750E+01;   3.92323395E+01;   3.96552331E+01;   4.00717117E+01;   4.04770179E+01;   4.08725505E+01;   4.12583496E+01;   4.16315445E+01;   4.19901390E+01;   4.23313445E+01
  3.37331475E-02;   1.87577253E+00;   5.41798289E+00;   1.00073917E+01;   1.49718265E+01;   2.00323194E+01;   2.50308286E+01;   2.99035035E+01;   3.46151927E+01;   3.91343160E+01;   4.34756497E+01;   4.76321697E+01;   5.15708971E+01;   5.53180005E+01;   5.88809837E+01;   6.22825179E+01;   6.54786138E+01;   6.84863794E+01;   7.13152580E+01;   7.39401613E+01;   7.63935240E+01;   7.87077246E+01;   8.08867798E+01;   8.29052020E+01;   8.47774115E+01;   8.64991132E+01;   8.80857449E+01;   8.95303073E+01;   9.08350610E+01;   9.20154660E+01
  2.01695413E-03;   1.96163876E+00;   6.80733457E+00;   1.11856873E+01;   1.48343009E+01;   1.78144078E+01;   2.02309989E+01;   2.22283652E+01;   2.38993483E+01;   2.53209875E+01;   2.65478107E+01;   2.76248167E+01;   2.85819462E+01;   2.94459183E+01;   3.02333742E+01;   3.09567230E+01;   3.16251245E+01;   3.22481973E+01;   3.28282670E+01;   3.33683280E+01;   3.38684393E+01;   3.43354608E+01;   3.47699772E+01;   3.51764891E+01;   3.55547490E+01;   3.59065338E+01;   3.62327072E+01;   3.65331448E+01;   3.68121132E+01;   3.70711726E+01
  9.14985383E-03;   1.02892433E+00;   2.57516784E+00;   4.38419920E+00;   6.23054966E+00;   8.01443162E+00;   9.67671024E+00;   1.12053302E+01;   1.25948050E+01;   1.38476844E+01;   1.49696854E+01;   1.59749822E+01;   1.68748886E+01;   1.76814254E+01;   1.84065303E+01;   1.90599215E+01;   1.96473953E+01;   2.01749827E+01;   2.06520990E+01;   2.10856096E+01;   2.14807754E+01;   2.18412603E+01;   2.21709162E+01;   2.24723716E+01;   2.27485071E+01;   2.30009962E+01;   2.32344600E+01;   2.34485500E+01;   2.36434447E+01;   2.38223621E+01
  1.51443435E-01;   4.49789517E+00;   6.66143301E+00;   7.96165894E+00;   8.72536625E+00;   9.17370451E+00;   9.42209163E+00;   9.54183570E+00;   9.58034035E+00;   9.56761059E+00;   9.52387040E+00;   9.46290425E+00;   9.39372022E+00;   9.32244332E+00;   9.25286430E+00;   9.18734058E+00;   9.12735321E+00;   9.07334566E+00;   9.02576354E+00;   8.98435871E+00;   8.94885619E+00;   8.91879187E+00;   8.89361628E+00;   8.87286361E+00;   8.85615014E+00;   8.84286793E+00;   8.83237297E+00;   8.82474725E+00;   8.81930335E+00;   8.81540992E+00
  6.89548139E+00;   1.33264332E+01;   1.72357543E+01;   2.04121004E+01;   2.29946353E+01;   2.51453013E+01;   2.69848627E+01;   2.85914808E+01;   3.00155794E+01;   3.12820776E+01;   3.24213822E+01;   3.34450499E+01;   3.43640998E+01;   3.51843687E+01;   3.59154410E+01;   3.65676548E+01;   3.71495967E+01;   3.76660501E+01;   3.81221379E+01;   3.85258951E+01;   3.88792132E+01;   3.91857687E+01;   3.94504222E+01;   3.96764334E+01;   3.98684646E+01;   4.00322569E+01;   4.01692977E+01;   4.02813407E+01;   4.03758380E+01;   4.04520114E+01
  2.48395336E+00;   7.30639647E+00;   8.75034711E+00;   9.74534998E+00;   1.04156200E+01;   1.08769226E+01;   1.12026587E+01;   1.14270684E+01;   1.15757838E+01;   1.16664998E+01;   1.17129064E+01;   1.17253802E+01;   1.17123462E+01;   1.16805567E+01;   1.16352114E+01;   1.15806339E+01;   1.15201337E+01;   1.14566338E+01;   1.13924560E+01;   1.13290663E+01;   1.12674324E+01;   1.12085962E+01;   1.11530133E+01;   1.11011521E+01;   1.10534547E+01;   1.10098717E+01;   1.09699716E+01;   1.09341980E+01;   1.09026739E+01;   1.08739868E+01
  2.21907348E+00;   9.73992085E+00;   1.41704058E+01;   1.76599183E+01;   2.05865707E+01;   2.31960532E+01;   2.55539865E+01;   2.77091920E+01;   2.96956485E+01;   3.15242920E+01;   3.32117132E+01;   3.47780573E+01;   3.62235959E+01;   3.75644241E+01;   3.88049465E+01;   3.99534749E+01;   4.10139997E+01;   4.20000671E+01;   4.29111511E+01;   4.37699218E+01;   4.45770951E+01;   4.53363094E+01;   4.60501645E+01;   4.67174737E+01;   4.73401385E+01;   4.79285258E+01;   4.84849532E+01;   4.89966908E+01;   4.94804815E+01;   4.99435617E+01
  1.00917550E+00;   6.21282097E+00;   8.07003209E+00;   9.56274045E+00;   1.06602896E+01;   1.14503378E+01;   1.20209507E+01;   1.24204253E+01;   1.26912137E+01;   1.28630659E+01;   1.29600015E+01;   1.30002133E+01;   1.29981000E+01;   1.29645939E+01;   1.29084477E+01;   1.28363162E+01;   1.27533641E+01;   1.26634145E+01;   1.25696453E+01;   1.24742766E+01;   1.23792545E+01;   1.22858661E+01;   1.21951496E+01;   1.21077301E+01;   1.20242270E+01;   1.19449675E+01;   1.18695938E+01;   1.17986394E+01;   1.17327607E+01;   1.16703863E+01
 -1.33855907E-02;   9.04429400E+00;   1.18474381E+01;   1.38533548E+01;   1.51839640E+01;   1.60625523E+01;   1.66725282E+01;   1.71069577E+01;   1.74313865E+01;   1.76874435E+01;   1.79023709E+01;   1.80931508E+01;   1.82709662E+01;   1.84431903E+01;   1.86137012E+01;   1.87844894E+01;   1.89563289E+01;   1.91291479E+01;   1.93018181E+01;   1.94740974E+01;   1.96448684E+01;   1.98134041E+01;   1.99790380E+01;   2.01413645E+01;   2.02992508E+01;   2.04516936E+01;   2.05991827E+01;   2.07418569E+01;   2.08780944E+01;   2.10088268E+01
  6.49456120E+00;   2.22811027E+01;   2.58592086E+01;   2.88187422E+01;   3.11929517E+01;   3.31179305E+01;   3.47716636E+01;   3.62254258E+01;   3.75332088E+01;   3.87206548E+01;   3.98167944E+01;   4.08412568E+01;   4.18109001E+01;   4.27330603E+01;   4.36094647E+01;   4.44438512E+01;   4.52388175E+01;   4.59954805E+01;   4.67224392E+01;   4.74199853E+01;   4.80868665E+01;   4.87222123E+01;   4.93251577E+01;   4.98948186E+01;   5.04302926E+01;   5.09375800E+01;   5.14211738E+01;   5.18759769E+01;   5.23060076E+01;   5.27159083E+01
 -1.66253761E-02;   7.71658029E+00;   1.17975739E+01;   1.43484915E+01;   1.60107884E+01;   1.71958624E+01;   1.81082708E+01;   1.88591040E+01;   1.95120770E+01;   2.00984199E+01;   2.06373637E+01;   2.11365339E+01;   2.16024757E+01;   2.20382027E+01;   2.24440715E+01;   2.28209495E+01;   2.31697662E+01;   2.34919963E+01;   2.37877282E+01;   2.40581026E+01;   2.43048148E+01;   2.45292420E+01;   2.47331148E+01;   2.49177492E+01;   2.50843532E+01;   2.52327937E+01;   2.53641384E+01;   2.54823306E+01;   2.55870304E+01;   2.56778313E+01
  6.77036802E-01;   3.11811097E+00;   4.22421804E+00;   4.89539870E+00;   5.28713029E+00;   5.51524578E+00;   5.64514402E+00;   5.71444068E+00;   5.74774966E+00;   5.75997946E+00;   5.76102075E+00;   5.75729720E+00;   5.75294610E+00;   5.75056660E+00;   5.75167564E+00;   5.75710123E+00;   5.76719146E+00;   5.78196963E+00;   5.80117490E+00;   5.82454615E+00;   5.85162669E+00;   5.88189563E+00;   5.91484540E+00;   5.95005339E+00;   5.98689635E+00;   6.02485426E+00;   6.06369866E+00;   6.10306379E+00;   6.14235853E+00;   6.18153123E+00
 -1.90217051E-02;   2.88204913E+00;   6.97813351E+00;   1.00206489E+01;   1.23275109E+01;   1.41491001E+01;   1.56215475E+01;   1.68525329E+01;   1.78986971E+01;   1.87976788E+01;   1.95756490E+01;   2.02490571E+01;   2.08289236E+01;   2.13260216E+01;   2.17502906E+01;   2.21085178E+01;   2.24078343E+01;   2.26549575E+01;   2.28549737E+01;   2.30130744E+01;   2.31347358E+01;   2.32244826E+01;   2.32867544E+01;   2.33254722E+01;   2.33446056E+01;   2.33471612E+01;   2.33355754E+01;   2.33127042E+01;   2.32819079E+01;   2.32449517E+01
  7.92572583E-01;   8.08415340E+00;   1.02842342E+01;   1.17738041E+01;   1.27776142E+01;   1.34931898E+01;   1.40394912E+01;   1.44700101E+01;   1.48251405E+01;   1.51288427E+01;   1.53979032E+01;   1.56430322E+01;   1.58725956E+01;   1.60915548E+01;   1.63025410E+01;   1.65081899E+01;   1.67099577E+01;   1.69088535E+01;   1.71046095E+01;   1.72972213E+01;   1.74867529E+01;   1.76722878E+01;   1.78536451E+01;   1.80301662E+01;   1.82012865E+01;   1.83669213E+01;   1.85275289E+01;   1.86826440E+01;   1.88299913E+01;   1.89716203E+01
 -6.48807552E-03;   2.24578876E+00;   5.73359267E+00;   8.40541336E+00;   1.03908621E+01;   1.18618046E+01;   1.29485524E+01;   1.37639475E+01;   1.43780631E+01;   1.48440899E+01;   1.52003699E+01;   1.54746436E+01;   1.56862794E+01;   1.58502396E+01;   1.59775537E+01;   1.60769162E+01;   1.61543862E+01;   1.62148818E+01;   1.62620871E+01;   1.62989138E+01;   1.63275829E+01;   1.63494296E+01;   1.63659229E+01;   1.63782354E+01;   1.63873525E+01;   1.63939857E+01;   1.63984577E+01;   1.64010553E+01;   1.64031520E+01;   1.64037068E+01
  1.00720995E+00;   5.10848656E+00;   6.49101242E+00;   7.43545636E+00;   8.01377796E+00;   8.34850213E+00;   8.53584358E+00;   8.62709615E+00;   8.65943365E+00;   8.65679936E+00;   8.63507376E+00;   8.60456409E+00;   8.57182555E+00;   8.54073817E+00;   8.51364434E+00;   8.49166025E+00;   8.47513976E+00;   8.46396589E+00;   8.45772833E+00;   8.45585902E+00;   8.45773534E+00;   8.46270056E+00;   8.47013589E+00;   8.47947823E+00;   8.49024005E+00;   8.50183027E+00;   8.51398765E+00;   8.52641320E+00;   8.53865839E+00;   8.55067548E+00
